Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
81,0.769,0.7481617647058824,0.812375249500998,0.7789473684210526,0.7689130756523026
82,0.748,0.7318840579710145,0.7952755905511811,0.7622641509433963,0.74723129121055
83,0.772,0.7440585009140768,0.8222222222222222,0.781190019193858,0.7724972497249725
84,0.765,0.7383015597920277,0.8352941176470589,0.7838086476540939,0.7635654261704683
85,0.768,0.7472527472527473,0.8127490039840638,0.7786259541984732,0.767820285124562
86,0.744,0.7398230088495575,0.793168880455408,0.7655677655677655,0.7411933197203044
87,0.769,0.7486437613019892,0.8181818181818182,0.7818696883852692,0.7684026499815975
88,0.768,0.717948717948718,0.8340425531914893,0.7716535433070866,0.7717382577278202
89,0.778,0.7486338797814208,0.8303030303030303,0.7873563218390804,0.7785178517851785
90,0.771,0.7390510948905109,0.824847250509165,0.7795957651588066,0.771952112484445
91,0.752,0.7158671586715867,0.8049792531120332,0.7578125,0.7538409779073678
92,0.783,0.7254545454545455,0.8580645161290322,0.7862068965517242,0.7879107627374132
93,0.759,0.7293497363796133,0.8266932270916335,0.7749766573295985,0.7587281396502344
94,0.758,0.7292418772563177,0.8145161290322581,0.7695238095238095,0.7584485407066052
95,0.75,0.7448630136986302,0.8115671641791045,0.7767857142857143,0.745223237261966
96,0.765,0.74,0.8156312625250501,0.7759771210676835,0.7651010604042416
97,0.764,0.7370304114490162,0.8223552894211577,0.7773584905660378,0.7638830555322222
98,0.758,0.7413194444444444,0.8211538461538461,0.7791970802919708,0.7553685897435898
99,0.775,0.765625,0.8305084745762712,0.7967479674796748,0.7713309963499693
100,0.747,0.7195121951219512,0.8178217821782178,0.7655236329935126,0.7462846284628462
