Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
45,0.736,0.7084805653710248,0.802,0.7523452157598499,0.8026719999999999
46,0.767,0.7509025270758123,0.8140900195694716,0.7812206572769953,0.8365528915995342
47,0.778,0.7477638640429338,0.8376753507014028,0.7901701323251418,0.8375413501654007
48,0.769,0.7453874538745388,0.8128772635814889,0.7776708373435997,0.8261337408146693
49,0.751,0.7253521126760564,0.8158415841584158,0.7679403541472507,0.8020062006200621
50,0.734,0.7213403880070547,0.7911025145067698,0.7546125461254612,0.795151194781167
51,0.764,0.7245080500894454,0.8316221765913757,0.7743785850860421,0.8337656255628805
52,0.754,0.7560521415270018,0.7792706333973128,0.7674858223062382,0.8203711346815783
53,0.727,0.7021660649819494,0.7826961770623743,0.7402473834443387,0.7967906844646406
54,0.74,0.7084805653710248,0.8084677419354839,0.7551789077212806,0.8077956989247312
55,0.726,0.7386759581881533,0.7737226277372263,0.7557932263814616,0.7878387216588075
56,0.752,0.7311072056239016,0.8140900195694716,0.7703703703703704,0.8030726871805953
57,0.735,0.72,0.7810650887573964,0.7492904446546831,0.812737296510116
58,0.72,0.6895306859205776,0.7795918367346939,0.7318007662835249,0.7791076430572229
59,0.736,0.7279411764705882,0.7734375,0.75,0.8050797259221312
60,0.763,0.7517123287671232,0.8267419962335216,0.7874439461883408,0.8201486514160432
61,0.748,0.7272727272727273,0.8275862068965517,0.7741935483870968,0.8176910498725533
62,0.756,0.7204502814258912,0.8016701461377871,0.758893280632411,0.8182874590778132
63,0.752,0.7106164383561644,0.840080971659919,0.7699443413729128,0.8124329903506105
64,0.713,0.6894639556377079,0.758130081300813,0.7221684414327202,0.7862372767428463
65,0.755,0.7266313932980599,0.8207171314741036,0.7708138447146866,0.8148970383526136
66,0.733,0.7180385288966725,0.7945736434108527,0.7543698252069917,0.7944695368056891
67,0.741,0.7145421903052065,0.7991967871485943,0.7545023696682465,0.7979527672442759
68,0.742,0.7289377289377289,0.7834645669291339,0.7552182163187856,0.8126260322642597
69,0.749,0.725314183123878,0.8047808764940239,0.7629839471199245,0.816117057872926
70,0.769,0.7311233885819521,0.8236514522821576,0.7746341463414634,0.8158253096012433
71,0.751,0.7504488330341114,0.7916666666666666,0.7705069124423963,0.8130437050590652
72,0.751,0.7540983606557377,0.7840909090909091,0.7688022284122563,0.8133386299435029
73,0.744,0.7201426024955436,0.8031809145129225,0.7593984962406015,0.8185734686448711
74,0.741,0.7185840707964601,0.8023715415019763,0.7581699346405228,0.7938783184778608
75,0.741,0.6953271028037383,0.7948717948717948,0.7417746759720838,0.8171430178009125
76,0.731,0.7228714524207012,0.8078358208955224,0.7629955947136564,0.8006867601646939
77,0.743,0.7116104868913857,0.7867494824016563,0.7472959685349065,0.7950490767327031
78,0.76,0.6978021978021978,0.8355263157894737,0.7604790419161677,0.8388681953044375
79,0.713,0.6839285714285714,0.7768762677484787,0.7274453941120608,0.7904889358314229
80,0.739,0.7125,0.7995991983967936,0.7535410764872521,0.8054432217728871
81,0.73,0.701067615658363,0.7943548387096774,0.7448015122873346,0.7977650569636456
82,0.747,0.7078853046594982,0.8144329896907216,0.7574304889741131,0.8117625863276949
83,0.754,0.7432675044883303,0.8007736943907157,0.770949720670391,0.8178794686657775
84,0.731,0.7110332749562172,0.796078431372549,0.7511563367252544,0.7931632653061225
85,0.745,0.6928571428571428,0.8237791932059448,0.7526673132880698,0.813663162879928
86,0.74,0.7228260869565217,0.7885375494071146,0.7542533081285444,0.7993791105919252
87,0.73,0.7142857142857143,0.7738095238095238,0.7428571428571429,0.8063776081669227
88,0.758,0.7339449541284404,0.8048289738430584,0.7677543186180422,0.8018048649751391
89,0.74,0.7142857142857143,0.8153241650294696,0.7614678899082569,0.787927288441455
90,0.753,0.7290909090909091,0.8036072144288577,0.7645376549094376,0.8146132584530339
91,0.753,0.7414104882459313,0.7976653696498055,0.7685098406747891,0.8079254135242031
92,0.755,0.7206405693950177,0.821501014198783,0.7677725118483413,0.8190705378254137
93,0.733,0.7155797101449275,0.7821782178217822,0.7473982970671712,0.8104070407040704
94,0.744,0.6949152542372882,0.796976241900648,0.7424547283702213,0.7989329568718301
95,0.73,0.7060931899641577,0.788,0.7448015122873346,0.8004140000000002
96,0.759,0.7312614259597806,0.8097165991902834,0.7684918347742555,0.8078443295834601
97,0.738,0.7116788321167883,0.7894736842105263,0.7485604606525912,0.8069642028452098
98,0.699,0.6611418047882136,0.7542016806722689,0.704612365063788,0.7728245878504074
99,0.754,0.7259528130671506,0.8080808080808081,0.7648183556405354,0.8127512751275128
100,0.735,0.7132987910189983,0.806640625,0.7571035747021082,0.7893186475409837
