Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
48,0.8133333333333334,0.8449612403100775,0.7517241379310344,0.7956204379562044,0.8113459399332592
49,0.8,0.7714285714285715,0.7941176470588235,0.782608695652174,0.7994978479196557
50,0.8,0.7575757575757576,0.78125,0.7692307692307693,0.7976017441860466
51,0.8166666666666667,0.7905405405405406,0.8297872340425532,0.8096885813148789,0.8174093402917169
52,0.7766666666666666,0.7803030303030303,0.7304964539007093,0.7545787545787546,0.7740532583968955
53,0.85,0.8333333333333334,0.8394160583941606,0.8363636363636363,0.8491558819578164
54,0.83,0.7910447761194029,0.8217054263565892,0.8060836501901141,0.8289813681490549
55,0.8066666666666666,0.8195488721804511,0.7622377622377622,0.7898550724637681,0.8046857600997728
56,0.8866666666666667,0.8615384615384616,0.875,0.8682170542635659,0.8851744186046512
57,0.7966666666666666,0.7608695652173914,0.7894736842105263,0.7749077490774908,0.7959344468956824
58,0.78,0.732824427480916,0.7559055118110236,0.7441860465116279,0.7767966865413499
59,0.8066666666666666,0.7692307692307693,0.78125,0.7751937984496124,0.8034156976744187
60,0.8133333333333334,0.7933884297520661,0.7559055118110236,0.7741935483870968,0.8056984206453962
61,0.81,0.7803030303030303,0.7862595419847328,0.7832699619771863,0.8073309544243191
62,0.7966666666666666,0.7846153846153846,0.7555555555555555,0.769811320754717,0.7929292929292929
63,0.8133333333333334,0.7847222222222222,0.8188405797101449,0.8014184397163121,0.8137412775093935
64,0.81,0.765625,0.784,0.7747035573122529,0.8062857142857143
65,0.8066666666666666,0.7647058823529411,0.8,0.7819548872180451,0.8058823529411765
66,0.7933333333333333,0.7803030303030303,0.7573529411764706,0.7686567164179104,0.7902618364418939
67,0.8033333333333333,0.7586206896551724,0.7394957983193278,0.7489361702127659,0.7923998328613213
68,0.7633333333333333,0.7890625,0.696551724137931,0.73992673992674,0.7611790878754171
69,0.8033333333333333,0.7479674796747967,0.7666666666666667,0.757201646090535,0.797222222222222
70,0.84,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8350439882697946
71,0.8233333333333334,0.8359375,0.7697841726618705,0.8014981273408239,0.8196746950265874
72,0.83,0.8153846153846154,0.7969924812030075,0.8060836501901141,0.8266399531763541
73,0.8033333333333333,0.7669172932330827,0.7846153846153846,0.7756653992395437,0.8011312217194569
74,0.81,0.7734375,0.7795275590551181,0.7764705882352941,0.8059487506258249
75,0.8133333333333334,0.7569444444444444,0.8384615384615385,0.7956204379562044,0.8162895927601811
76,0.7866666666666666,0.7099236641221374,0.7815126050420168,0.744,0.7857839268304005
77,0.83,0.7851851851851852,0.828125,0.8060836501901141,0.8297601744186047
78,0.77,0.7361111111111112,0.7737226277372263,0.7544483985765125,0.7702968966906991
79,0.8133333333333334,0.8074074074074075,0.7841726618705036,0.7956204379562044,0.8113409893203449
80,0.79,0.7692307692307693,0.7518796992481203,0.7604562737642585,0.786119490342623
81,0.8066666666666666,0.7375886524822695,0.832,0.7819548872180451,0.8102857142857143
82,0.7933333333333333,0.75177304964539,0.7969924812030075,0.7737226277372263,0.7937058214398272
83,0.7666666666666667,0.7445255474452555,0.7445255474452555,0.7445255474452555,0.7649008105324437
84,0.84,0.8062015503875969,0.8188976377952756,0.8125,0.8371944836375221
85,0.82,0.7851239669421488,0.7723577235772358,0.7786885245901639,0.8127325341050021
86,0.8066666666666666,0.8067226890756303,0.732824427480916,0.768,0.7983648764623514
87,0.8333333333333334,0.8045112781954887,0.816793893129771,0.8106060606060606,0.8314738696418086
88,0.7733333333333333,0.7480916030534351,0.7368421052631579,0.7424242424242424,0.7696186574219982
89,0.8133333333333334,0.8027210884353742,0.8137931034482758,0.8082191780821918,0.8133481646273637
90,0.8133333333333334,0.8045112781954887,0.781021897810219,0.7925925925925926,0.8107563476781157
91,0.8,0.725925925925926,0.8099173553719008,0.765625,0.8016067223786878
92,0.8233333333333334,0.7480916030534351,0.8305084745762712,0.7871485943775101,0.8245948966287949
93,0.7933333333333333,0.7969924812030075,0.75177304964539,0.7737226277372263,0.7909808644453366
94,0.8,0.7,0.8125,0.7520661157024794,0.8025265957446809
95,0.8033333333333333,0.8,0.7591240875912408,0.7790262172284644,0.7998074425686267
96,0.7733333333333333,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.770021645021645
97,0.81,0.7569444444444444,0.8320610687022901,0.7927272727272727,0.8124802384931569
98,0.83,0.8098591549295775,0.8273381294964028,0.8185053380782918,0.8298181330711828
99,0.8166666666666667,0.7786259541984732,0.796875,0.7876447876447876,0.8141351744186047
100,0.8133333333333334,0.8088235294117647,0.7857142857142857,0.7971014492753623,0.8116071428571427
