Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
49,0.7633333333333333,0.8189655172413793,0.6551724137931034,0.7279693486590039,0.8592213570634039
50,0.8266666666666667,0.8245614035087719,0.746031746031746,0.7833333333333333,0.9131089217296113
51,0.8066666666666666,0.8461538461538461,0.7122302158273381,0.7734375,0.8806917199159927
52,0.7966666666666666,0.8173913043478261,0.7014925373134329,0.7550200803212851,0.86895342564287
53,0.7333333333333333,0.7477477477477478,0.6148148148148148,0.6747967479674797,0.81337822671156
54,0.78,0.8230088495575221,0.6690647482014388,0.7380952380952381,0.8755529737700523
55,0.7533333333333333,0.7669172932330827,0.7034482758620689,0.7338129496402878,0.8372858731924361
56,0.7733333333333333,0.782608695652174,0.6766917293233082,0.7258064516129032,0.8509747422448337
57,0.7766666666666666,0.7698412698412699,0.7185185185185186,0.7432950191570882,0.8691358024691358
58,0.76,0.7833333333333333,0.6714285714285714,0.7230769230769231,0.8803125
59,0.7866666666666666,0.8347107438016529,0.696551724137931,0.7593984962406015,0.8617130144605116
60,0.8033333333333333,0.8108108108108109,0.703125,0.7531380753138075,0.849609375
61,0.7966666666666666,0.8245614035087719,0.6962962962962963,0.7550200803212851,0.8791470258136925
62,0.8266666666666667,0.7428571428571429,0.7572815533980582,0.75,0.8719629392341433
63,0.82,0.7647058823529411,0.7777777777777778,0.7711864406779662,0.8937462052216151
64,0.7833333333333333,0.7903225806451613,0.7153284671532847,0.7509578544061303,0.8428641798396848
65,0.77,0.7982456140350878,0.6642335766423357,0.7250996015936255,0.8744346424253281
66,0.75,0.7339449541284404,0.6349206349206349,0.6808510638297872,0.8399927020616675
67,0.8066666666666666,0.7844827586206896,0.7338709677419355,0.7583333333333333,0.8674853372434018
68,0.7433333333333333,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.8269640509542591
69,0.7966666666666666,0.8214285714285714,0.6917293233082706,0.7510204081632653,0.8691189050470489
70,0.7633333333333333,0.782258064516129,0.6879432624113475,0.7320754716981132,0.8263080422855613
71,0.7566666666666667,0.8090909090909091,0.6312056737588653,0.7091633466135459,0.8368348276015879
72,0.8233333333333334,0.792,0.7857142857142857,0.7888446215139442,0.8889345010034665
73,0.8,0.8333333333333334,0.7291666666666666,0.7777777777777778,0.8704594017094017
74,0.8,0.8108108108108109,0.6976744186046512,0.75,0.867265061879505
75,0.7766666666666666,0.8018867924528302,0.648854961832061,0.7172995780590717,0.8724422964000181
76,0.8066666666666666,0.7565217391304347,0.7435897435897436,0.75,0.8750175143617767
77,0.7566666666666667,0.7333333333333333,0.6821705426356589,0.7068273092369478,0.8265107212475633
78,0.76,0.7479674796747967,0.6917293233082706,0.71875,0.8439511953536536
79,0.7933333333333333,0.7876106194690266,0.7007874015748031,0.7416666666666667,0.8693732647580902
80,0.8333333333333334,0.8348623853211009,0.7398373983739838,0.7844827586206896,0.9089155298332643
81,0.8366666666666667,0.8360655737704918,0.7786259541984732,0.8063241106719368,0.873300510411491
82,0.7566666666666667,0.7433628318584071,0.65625,0.6970954356846473,0.846702398255814
83,0.7833333333333333,0.7889908256880734,0.671875,0.7257383966244726,0.8691860465116279
84,0.78,0.8090909090909091,0.664179104477612,0.7295081967213115,0.8561859377809746
85,0.79,0.8,0.6821705426356589,0.7364016736401674,0.882587605965819
86,0.79,0.7924528301886793,0.672,0.7272727272727273,0.8690285714285714
87,0.8033333333333333,0.8363636363636363,0.6917293233082706,0.757201646090535,0.8800144072756743
88,0.8166666666666667,0.8264462809917356,0.746268656716418,0.7843137254901961,0.8498471497932026
89,0.7733333333333333,0.7321428571428571,0.6833333333333333,0.7068965517241379,0.8800925925925926
90,0.7833333333333333,0.7672413793103449,0.7007874015748031,0.7325102880658436,0.8536707478039233
91,0.7533333333333333,0.7666666666666667,0.6666666666666666,0.7131782945736435,0.8494363929146537
92,0.7633333333333333,0.7543859649122807,0.6666666666666666,0.7078189300411523,0.8366653066775466
93,0.7933333333333333,0.8035714285714286,0.6923076923076923,0.743801652892562,0.8670588235294119
94,0.8066666666666666,0.8173076923076923,0.6854838709677419,0.7456140350877193,0.87225073313783
95,0.7966666666666666,0.7678571428571429,0.7107438016528925,0.7381974248927039,0.8462532896255599
96,0.7833333333333333,0.7647058823529411,0.6554621848739496,0.7058823529411765,0.8740888620641627
97,0.8066666666666666,0.8,0.7244094488188977,0.7603305785123967,0.8694187792999863
98,0.8,0.7372881355932204,0.75,0.7435897435897436,0.8676443028485759
99,0.77,0.7310924369747899,0.7016129032258065,0.7160493827160493,0.8374725073313782
100,0.7833333333333333,0.8034188034188035,0.6911764705882353,0.7430830039525692,0.8593077474892397
