Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
24,0.7466666666666667,0.7476635514018691,0.6201550387596899,0.6779661016949152,0.832222675551929
25,0.6933333333333334,0.7204301075268817,0.5037593984962406,0.5929203539823009,0.8253117824501374
26,0.7266666666666667,0.7184466019417476,0.5826771653543307,0.6434782608695652,0.8341905238723772
27,0.7133333333333334,0.8144329896907216,0.5374149659863946,0.6475409836065574,0.8446045084700547
28,0.7533333333333333,0.7310924369747899,0.6744186046511628,0.7016129032258065,0.833038669023981
29,0.76,0.7326732673267327,0.6218487394957983,0.6727272727272727,0.8557036074098148
30,0.76,0.7565217391304347,0.6641221374045801,0.7073170731707317,0.868377072135146
31,0.7166666666666667,0.6931818181818182,0.5126050420168067,0.5893719806763285,0.8211151864060541
32,0.7233333333333334,0.7807017543859649,0.6054421768707483,0.6819923371647509,0.8427370948379352
33,0.7266666666666667,0.7788461538461539,0.5785714285714286,0.6639344262295082,0.8344196428571429
34,0.72,0.7956989247311828,0.5323741007194245,0.6379310344827587,0.8458376156217883
35,0.7166666666666667,0.7840909090909091,0.5111111111111111,0.6188340807174888,0.8414814814814815
36,0.73,0.7777777777777778,0.5661764705882353,0.6553191489361702,0.8400735294117647
37,0.6833333333333333,0.6464646464646465,0.5161290322580645,0.5739910313901345,0.8112628299120235
38,0.74,0.6989247311827957,0.5652173913043478,0.625,0.8362397179788484
39,0.7166666666666667,0.6989247311827957,0.5327868852459017,0.6046511627906976,0.8150211825382208
40,0.73,0.7387387387387387,0.6119402985074627,0.6693877551020408,0.8265150152850206
41,0.7266666666666667,0.75,0.5390625,0.6272727272727273,0.8298964389534884
42,0.7433333333333333,0.7870370370370371,0.6115107913669064,0.6882591093117408,0.8618794405469414
43,0.72,0.7363636363636363,0.5955882352941176,0.6585365853658537,0.8297614777618364
44,0.6833333333333333,0.6847826086956522,0.4883720930232558,0.5701357466063348,0.8221587560632847
45,0.74,0.7181818181818181,0.626984126984127,0.6694915254237288,0.8339262908228425
46,0.7133333333333334,0.7019230769230769,0.5703125,0.6293103448275862,0.8156795058139534
47,0.72,0.6634615384615384,0.5847457627118644,0.6216216216216216,0.8169119016576644
48,0.77,0.7685185185185185,0.6535433070866141,0.7063829787234043,0.8706476719311821
49,0.7133333333333334,0.8105263157894737,0.5310344827586206,0.6416666666666667,0.8588654060066742
50,0.7566666666666667,0.797752808988764,0.5634920634920635,0.6604651162790698,0.8774858602444808
51,0.7666666666666667,0.822429906542056,0.6330935251798561,0.7154471544715447,0.8738549533044373
52,0.7433333333333333,0.7663551401869159,0.6119402985074627,0.6804979253112033,0.8643679194389497
53,0.7,0.7184466019417476,0.5481481481481482,0.6218487394957983,0.795016835016835
54,0.7266666666666667,0.7878787878787878,0.5611510791366906,0.6554621848739496,0.8368112963045713
55,0.7033333333333334,0.75,0.5793103448275863,0.6536964980544747,0.8312347052280311
56,0.6933333333333334,0.7204301075268817,0.5037593984962406,0.5929203539823009,0.8316599882940885
57,0.74,0.7663551401869159,0.6074074074074074,0.6776859504132231,0.8394612794612795
58,0.7733333333333333,0.8272727272727273,0.65,0.728,0.87875
59,0.75,0.8301886792452831,0.6068965517241379,0.701195219123506,0.838709677419355
60,0.72,0.7444444444444445,0.5234375,0.6146788990825688,0.8308502906976745
61,0.77,0.8113207547169812,0.6370370370370371,0.7136929460580913,0.8825589225589225
62,0.7733333333333333,0.6804123711340206,0.6407766990291263,0.66,0.8602336011039377
63,0.7766666666666666,0.7777777777777778,0.5982905982905983,0.6763285024154589,0.8661435710616039
64,0.71,0.7272727272727273,0.583941605839416,0.6477732793522267,0.8241905870762617
65,0.7166666666666667,0.782608695652174,0.5255474452554745,0.62882096069869,0.8537906945501769
66,0.7066666666666667,0.7111111111111111,0.5079365079365079,0.5925925925925926,0.8244845831052727
67,0.7633333333333333,0.7731958762886598,0.6048387096774194,0.6787330316742082,0.8632697947214076
68,0.69,0.68,0.5271317829457365,0.5938864628820961,0.7896550160932045
69,0.7166666666666667,0.7448979591836735,0.5488721804511278,0.6320346320346321,0.8470127414344244
70,0.69,0.7307692307692307,0.5390070921985816,0.6204081632653061,0.8168517775101476
71,0.6866666666666666,0.7281553398058253,0.5319148936170213,0.6147540983606558,0.7868325973504616
72,0.76,0.7547169811320755,0.6349206349206349,0.6896551724137931,0.861111111111111
73,0.73,0.794392523364486,0.5902777777777778,0.6772908366533864,0.8591969373219372
74,0.7333333333333333,0.7692307692307693,0.5426356589147286,0.6363636363636364,0.8439639149553471
75,0.7066666666666667,0.7471264367816092,0.4961832061068702,0.5963302752293578,0.8364876462351506
76,0.7366666666666667,0.6862745098039216,0.5982905982905983,0.639269406392694,0.8346177198636215
77,0.6833333333333333,0.6634615384615384,0.5348837209302325,0.592274678111588,0.8078788703023709
78,0.72,0.7474747474747475,0.556390977443609,0.6379310344827587,0.8165773715726441
79,0.77,0.79,0.6220472440944882,0.6960352422907489,0.8686905466296482
80,0.76,0.7802197802197802,0.5772357723577236,0.6635514018691588,0.8784162417895366
81,0.78,0.8350515463917526,0.6183206106870229,0.7105263157894737,0.8694611319391119
82,0.7166666666666667,0.7047619047619048,0.578125,0.6351931330472103,0.8201762354651163
83,0.74,0.75,0.5859375,0.6578947368421053,0.8319858284883721
84,0.72,0.7777777777777778,0.5223880597014925,0.625,0.8403614457831325
85,0.7433333333333333,0.7888888888888889,0.5503875968992248,0.6484018264840182,0.8538011695906433
86,0.7166666666666667,0.717391304347826,0.528,0.6082949308755761,0.8349714285714285
87,0.7266666666666667,0.8072289156626506,0.5037593984962406,0.6203703703703703,0.8598892440682545
88,0.73,0.7676767676767676,0.5671641791044776,0.6523605150214592,0.8463405862254991
89,0.75,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.8353703703703703
90,0.7566666666666667,0.75,0.6377952755905512,0.6893617021276596,0.8499840699103364
91,0.71,0.7628865979381443,0.5362318840579711,0.6297872340425532,0.8516729289676149
92,0.7266666666666667,0.7473684210526316,0.5503875968992248,0.6339285714285714,0.8298200281064418
93,0.7466666666666667,0.7872340425531915,0.5692307692307692,0.6607142857142857,0.8465610859728507
94,0.7733333333333333,0.7978723404255319,0.6048387096774194,0.6880733944954128,0.8800403225806452
95,0.74,0.7128712871287128,0.5950413223140496,0.6486486486486487,0.8372039336996168
96,0.7633333333333333,0.7608695652173914,0.5882352941176471,0.6635071090047393,0.8674497423278704
97,0.75,0.76,0.5984251968503937,0.6696035242290749,0.8500750989941287
98,0.7333333333333333,0.6764705882352942,0.5948275862068966,0.6330275229357798,0.8374718890554723
99,0.6666666666666666,0.62,0.5,0.5535714285714286,0.7859237536656891
100,0.73,0.7477477477477478,0.6102941176470589,0.6720647773279352,0.8190010760401721
