Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
24,0.75,0.7410714285714286,0.6434108527131783,0.6887966804979253,0.808286867038397
25,0.7266666666666667,0.7428571428571429,0.5864661654135338,0.6554621848739496,0.8012246184323082
26,0.77,0.7338709677419355,0.7165354330708661,0.7250996015936255,0.8225843156888626
27,0.7333333333333333,0.7815126050420168,0.6326530612244898,0.6992481203007519,0.8065003779289494
28,0.7866666666666666,0.76,0.7364341085271318,0.7480314960629921,0.8171267963189628
29,0.81,0.7672413793103449,0.7478991596638656,0.7574468085106383,0.8634569850039463
30,0.7866666666666666,0.768,0.732824427480916,0.75,0.8434888658024301
31,0.7333333333333333,0.7010309278350515,0.5714285714285714,0.6296296296296297,0.7670272528901063
32,0.77,0.7910447761194029,0.7210884353741497,0.7544483985765125,0.8179716330976836
33,0.7533333333333333,0.8113207547169812,0.6142857142857143,0.6991869918699187,0.7998214285714285
34,0.73,0.7636363636363637,0.60431654676259,0.6746987951807228,0.7978015103445195
35,0.75,0.7884615384615384,0.6074074074074074,0.6861924686192469,0.8022895622895623
36,0.75,0.7850467289719626,0.6176470588235294,0.691358024691358,0.7797704447632711
37,0.7433333333333333,0.7008547008547008,0.6612903225806451,0.6804979253112033,0.7918346774193549
38,0.8133333333333334,0.7920792079207921,0.6956521739130435,0.7407407407407407,0.8497297297297297
39,0.7533333333333333,0.7222222222222222,0.639344262295082,0.6782608695652174,0.7875759808436176
40,0.75,0.7398373983739838,0.6791044776119403,0.708171206225681,0.804711382844812
41,0.7366666666666667,0.7525773195876289,0.5703125,0.6488888888888888,0.7662609011627908
42,0.7833333333333333,0.8032786885245902,0.7050359712230215,0.7509578544061303,0.8452567138835516
43,0.71,0.7130434782608696,0.6029411764705882,0.6533864541832669,0.7751076040172166
44,0.75,0.7755102040816326,0.5891472868217055,0.6696035242290749,0.795502969309579
45,0.7466666666666667,0.7272727272727273,0.6349206349206349,0.6779661016949152,0.7831143951833608
46,0.7233333333333334,0.7184466019417476,0.578125,0.6406926406926406,0.7777071220930232
47,0.7433333333333333,0.664,0.7033898305084746,0.6831275720164609,0.826131495623021
48,0.7866666666666666,0.7647058823529411,0.7165354330708661,0.7398373983739838,0.8210368212643939
49,0.7133333333333334,0.7610619469026548,0.593103448275862,0.6666666666666666,0.7741045606229143
50,0.7933333333333333,0.8076923076923077,0.6666666666666666,0.7304347826086957,0.8685914979018426
51,0.76,0.8018018018018018,0.6402877697841727,0.712,0.8278296617364493
52,0.7566666666666667,0.7699115044247787,0.6492537313432836,0.7044534412955465,0.7966642690163639
53,0.6966666666666667,0.7115384615384616,0.5481481481481482,0.6192468619246861,0.7297418630751963
54,0.76,0.7913043478260869,0.6546762589928058,0.7165354330708661,0.8156307252334777
55,0.7333333333333333,0.76,0.6551724137931034,0.7037037037037037,0.7877196885428254
56,0.73,0.7653061224489796,0.5639097744360902,0.6493506493506493,0.7885282067444057
57,0.78,0.7851239669421488,0.7037037037037037,0.7421875,0.8284624017957352
58,0.7766666666666666,0.7786259541984732,0.7285714285714285,0.7527675276752768,0.8205803571428569
59,0.7733333333333333,0.8407079646017699,0.6551724137931034,0.7364341085271318,0.8031145717463848
60,0.7533333333333333,0.7547169811320755,0.625,0.6837606837606838,0.7995548691860463
61,0.7766666666666666,0.8148148148148148,0.6518518518518519,0.7242798353909465,0.8322783389450056
62,0.7866666666666666,0.7010309278350515,0.6601941747572816,0.68,0.8111477995170273
63,0.81,0.7678571428571429,0.7350427350427351,0.7510917030567685,0.833963850357293
64,0.7666666666666667,0.7557251908396947,0.7226277372262774,0.7388059701492538,0.8056961175048138
65,0.77,0.7931034482758621,0.6715328467153284,0.7272727272727273,0.8235188751063545
66,0.7333333333333333,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.7688378033205621
67,0.7433333333333333,0.7079646017699115,0.6451612903225806,0.6751054852320675,0.8046645894428154
68,0.72,0.6991150442477876,0.6124031007751938,0.6528925619834711,0.7648578811369506
69,0.76,0.7798165137614679,0.6390977443609023,0.7024793388429752,0.7954166854261402
70,0.7533333333333333,0.7768595041322314,0.6666666666666666,0.7175572519083969,0.7836656407511486
71,0.71,0.7288135593220338,0.6099290780141844,0.6640926640926641,0.7706409741736919
72,0.8,0.775,0.7380952380952381,0.7560975609756098,0.8491607370917715
73,0.75,0.7948717948717948,0.6458333333333334,0.7126436781609196,0.8164173789173788
74,0.76,0.7663551401869159,0.6356589147286822,0.6949152542372882,0.7979962826964051
75,0.7466666666666667,0.7669902912621359,0.6030534351145038,0.6752136752136753,0.8232982519535661
76,0.72,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7868385409369015
77,0.7333333333333333,0.7094017094017094,0.6434108527131783,0.6747967479674797,0.7477673511945238
78,0.7433333333333333,0.7258064516129032,0.6766917293233082,0.7003891050583657,0.7883030930619963
79,0.7633333333333333,0.7545454545454545,0.6535433070866141,0.70042194092827,0.8263620226662419
80,0.79,0.7884615384615384,0.6666666666666666,0.7224669603524229,0.8585733314960268
81,0.7933333333333333,0.7948717948717948,0.7099236641221374,0.75,0.833461312615746
82,0.7033333333333334,0.6756756756756757,0.5859375,0.6276150627615062,0.7557685319767442
83,0.7633333333333333,0.7567567567567568,0.65625,0.702928870292887,0.8094113372093025
84,0.74,0.7692307692307693,0.5970149253731343,0.6722689075630253,0.7813792483366301
85,0.7766666666666666,0.7818181818181819,0.6666666666666666,0.7196652719665272,0.8332200009066593
86,0.7666666666666667,0.7522935779816514,0.656,0.7008547008547008,0.808457142857143
87,0.7733333333333333,0.8155339805825242,0.631578947368421,0.711864406779661,0.8289586241051732
88,0.7633333333333333,0.7889908256880734,0.6417910447761194,0.7078189300411523,0.8066894443445424
89,0.7633333333333333,0.7247706422018348,0.6583333333333333,0.6899563318777293,0.8229166666666665
90,0.78,0.7747747747747747,0.6771653543307087,0.7226890756302521,0.7997360156570024
91,0.7233333333333334,0.7477477477477478,0.6014492753623188,0.6666666666666666,0.798264448022902
92,0.7133333333333334,0.7087378640776699,0.5658914728682171,0.6293103448275862,0.7569699442404461
93,0.7666666666666667,0.7678571428571429,0.6615384615384615,0.7107438016528925,0.8308597285067872
94,0.7766666666666666,0.7766990291262136,0.6451612903225806,0.7048458149779736,0.8370142961876833
95,0.7366666666666667,0.7019230769230769,0.6033057851239669,0.6488888888888888,0.7806916293457685
96,0.81,0.7767857142857143,0.7310924369747899,0.7532467532467533,0.8581642601792099
97,0.7866666666666666,0.7837837837837838,0.6850393700787402,0.7310924369747899,0.8169860270356378
98,0.77,0.7117117117117117,0.6810344827586207,0.6960352422907489,0.8134838830584707
99,0.7333333333333333,0.6964285714285714,0.6290322580645161,0.6610169491525424,0.7592558651026393
100,0.7733333333333333,0.7931034482758621,0.6764705882352942,0.7301587301587301,0.8098098995695839
