Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
52,0.7633333333333333,0.7692307692307693,0.6716417910447762,0.7171314741035857,0.8181532098543427
53,0.6966666666666667,0.6864406779661016,0.6,0.6403162055335968,0.760314253647587
54,0.73,0.7636363636363637,0.60431654676259,0.6746987951807228,0.8123687385495331
55,0.69,0.7203389830508474,0.5862068965517241,0.6463878326996197,0.7821134593993326
56,0.72,0.7058823529411765,0.631578947368421,0.6666666666666666,0.8003691864391518
57,0.7466666666666667,0.7478991596638656,0.6592592592592592,0.7007874015748031,0.811358024691358
58,0.75,0.7642276422764228,0.6714285714285714,0.714828897338403,0.8232589285714286
59,0.7366666666666667,0.7704918032786885,0.6482758620689655,0.704119850187266,0.8151279199110122
60,0.7066666666666667,0.6886792452830188,0.5703125,0.6239316239316239,0.8103651889534883
61,0.7733333333333333,0.7863247863247863,0.6814814814814815,0.7301587301587301,0.8568350168350168
62,0.7433333333333333,0.6160714285714286,0.6699029126213593,0.641860465116279,0.8251441525799617
63,0.7866666666666666,0.7431192660550459,0.6923076923076923,0.7168141592920354,0.8387277567605436
64,0.7066666666666667,0.7130434782608696,0.5985401459854015,0.6507936507936508,0.806188706282746
65,0.7466666666666667,0.7798165137614679,0.6204379562043796,0.6910569105691057,0.8107563476781157
66,0.72,0.6981132075471698,0.5873015873015873,0.6379310344827587,0.7944261995986135
67,0.7733333333333333,0.7413793103448276,0.6935483870967742,0.7166666666666667,0.8307826246334311
68,0.71,0.6666666666666666,0.6511627906976745,0.6588235294117647,0.7817217462260303
69,0.7133333333333334,0.7008547008547008,0.6165413533834586,0.656,0.7965872765746702
70,0.7,0.7073170731707317,0.6170212765957447,0.6590909090909091,0.7800972389491058
71,0.66,0.6695652173913044,0.5460992907801419,0.6015625,0.7523529149382221
72,0.79,0.7647058823529411,0.7222222222222222,0.7428571428571429,0.8387155628534939
73,0.7566666666666667,0.784,0.6805555555555556,0.7286245353159851,0.8137909544159545
74,0.74,0.7256637168141593,0.6356589147286822,0.6776859504132231,0.8200281064418151
75,0.7233333333333334,0.7181818181818181,0.6030534351145038,0.6556016597510373,0.8049144044446451
76,0.7466666666666667,0.6694214876033058,0.6923076923076923,0.680672268907563,0.8091635140815469
77,0.6733333333333333,0.6324786324786325,0.5736434108527132,0.6016260162601627,0.7542952989709415
78,0.7566666666666667,0.75,0.6766917293233082,0.7114624505928854,0.8234208275178965
79,0.7733333333333333,0.7521367521367521,0.6929133858267716,0.7213114754098361,0.8287742933867371
80,0.79,0.7941176470588235,0.6585365853658537,0.72,0.8368471820311424
81,0.7633333333333333,0.7777777777777778,0.6412213740458015,0.702928870292887,0.8204074258096572
82,0.74,0.7049180327868853,0.671875,0.688,0.8079124273255813
83,0.7166666666666667,0.6869565217391305,0.6171875,0.6502057613168725,0.7970112645348837
84,0.7333333333333333,0.7327586206896551,0.6343283582089553,0.68,0.8289875921596835
85,0.7633333333333333,0.75,0.6744186046511628,0.710204081632653,0.8470465569608776
86,0.7366666666666667,0.7090909090909091,0.624,0.6638297872340425,0.8038400000000001
87,0.7566666666666667,0.7678571428571429,0.6466165413533834,0.7020408163265306,0.8134257800189095
88,0.75,0.7521367521367521,0.6567164179104478,0.701195219123506,0.8331684948750224
89,0.7466666666666667,0.6964285714285714,0.65,0.6724137931034483,0.8243055555555555
90,0.7466666666666667,0.7107438016528925,0.6771653543307087,0.6935483870967742,0.8333712621182467
91,0.7433333333333333,0.7563025210084033,0.6521739130434783,0.7003891050583657,0.8135176239040973
92,0.7733333333333333,0.7699115044247787,0.6744186046511628,0.71900826446281,0.8230200825060067
93,0.7666666666666667,0.7631578947368421,0.6692307692307692,0.7131147540983607,0.8252488687782806
94,0.7866666666666666,0.7830188679245284,0.6693548387096774,0.7217391304347827,0.8688141495601174
95,0.7166666666666667,0.65,0.6446280991735537,0.6473029045643154,0.805438847592225
96,0.7733333333333333,0.7383177570093458,0.6638655462184874,0.6991150442477876,0.8320256279307303
97,0.74,0.7130434782608696,0.6456692913385826,0.6776859504132231,0.8084292931591642
98,0.7466666666666667,0.6639344262295082,0.6982758620689655,0.680672268907563,0.8234164167916043
99,0.7166666666666667,0.6585365853658537,0.6532258064516129,0.6558704453441295,0.7838618035190615
100,0.74,0.7416666666666667,0.6544117647058824,0.6953125,0.8040261836441893
