Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
59,0.8633333333333333,0.84251968503937,0.8359375,0.8392156862745098,0.8598292151162792
60,0.7533333333333333,0.664,0.7217391304347827,0.6916666666666667,0.7473560517038778
61,0.77,0.7318840579710145,0.7593984962406015,0.7453874538745388,0.7689208050065284
62,0.7866666666666666,0.7428571428571429,0.7878787878787878,0.7647058823529411,0.7867965367965367
63,0.8466666666666667,0.8175182481751825,0.8421052631578947,0.8296296296296296,0.8462023321777498
64,0.8133333333333334,0.7984496124031008,0.7744360902255639,0.7862595419847328,0.8093737337355364
65,0.7933333333333333,0.7851851851851852,0.762589928057554,0.7737226277372263,0.7912328522275348
66,0.76,0.7285714285714285,0.75,0.7391304347826086,0.7591463414634146
67,0.8166666666666667,0.7651515151515151,0.808,0.7859922178988327,0.8154285714285714
68,0.7933333333333333,0.7894736842105263,0.7553956834532374,0.7720588235294118,0.7907413199874882
69,0.8133333333333334,0.7910447761194029,0.7910447761194029,0.7910447761194029,0.8111850386621111
70,0.8066666666666666,0.777027027027027,0.8214285714285714,0.7986111111111112,0.8075892857142857
71,0.7733333333333333,0.7318840579710145,0.7651515151515151,0.7481481481481481,0.7724567099567099
72,0.77,0.7534246575342466,0.7692307692307693,0.7612456747404844,0.7699657030867223
73,0.8366666666666667,0.8115942028985508,0.8296296296296296,0.8205128205128205,0.8360269360269359
74,0.79,0.7379310344827587,0.8106060606060606,0.7725631768953068,0.7922077922077921
75,0.74,0.6850393700787402,0.696,0.6904761904761905,0.7337142857142858
76,0.7833333333333333,0.7412587412587412,0.7910447761194029,0.7653429602888087,0.7840766049271712
77,0.8133333333333334,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8141025641025642
78,0.7766666666666666,0.75,0.7664233576642335,0.7581227436823105,0.7758497156419326
79,0.83,0.7814569536423841,0.8676470588235294,0.8222996515679443,0.8332137733142038
80,0.76,0.7310924369747899,0.6850393700787402,0.7073170731707317,0.7500341359064221
81,0.7933333333333333,0.75,0.75,0.75,0.7869318181818181
82,0.7966666666666666,0.8188405797101449,0.7583892617449665,0.7874564459930313,0.7964131739188408
83,0.8066666666666666,0.7960526315789473,0.8175675675675675,0.8066666666666666,0.8068100995732574
84,0.81,0.746268656716418,0.8130081300813008,0.7782101167315175,0.8104588673005374
85,0.8233333333333334,0.8055555555555556,0.8226950354609929,0.8140350877192982,0.8232972032650876
86,0.8,0.7398373983739838,0.7647058823529411,0.7520661157024794,0.793955151121222
87,0.7466666666666667,0.6611570247933884,0.6956521739130435,0.6779661016949152,0.7370152761457109
88,0.7933333333333333,0.7024793388429752,0.7657657657657657,0.7327586206896551,0.7876447876447876
89,0.7933333333333333,0.7313432835820896,0.7903225806451613,0.7596899224806202,0.7928885630498533
90,0.7733333333333333,0.7131782945736435,0.7479674796747967,0.7301587301587301,0.7694639658260989
91,0.7833333333333333,0.7720588235294118,0.7553956834532374,0.7636363636363637,0.7814245498011528
92,0.78,0.7669172932330827,0.7445255474452555,0.7555555555555555,0.7771707491827504
93,0.7333333333333333,0.6857142857142857,0.7272727272727273,0.7058823529411765,0.7326839826839827
94,0.7833333333333333,0.7121212121212122,0.7768595041322314,0.7430830039525692,0.7822845006694676
95,0.7666666666666667,0.7205882352941176,0.7538461538461538,0.7368421052631579,0.765158371040724
96,0.7633333333333333,0.7183098591549296,0.7669172932330827,0.7418181818181818,0.7636981675746252
97,0.7366666666666667,0.6940298507462687,0.7099236641221374,0.7018867924528301,0.7336600569131397
98,0.8166666666666667,0.8344827586206897,0.7960526315789473,0.8148148148148148,0.8169452347083925
99,0.8366666666666667,0.8,0.8421052631578947,0.8205128205128205,0.837220296249606
100,0.7933333333333333,0.7593984962406015,0.7709923664122137,0.7651515151515151,0.7908216269930891
