Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
35,0.77,0.7412587412587412,0.7681159420289855,0.7544483985765125,0.8117283950617284
36,0.8066666666666666,0.753731343283582,0.8015873015873016,0.7769230769230769,0.8319649698960043
37,0.7666666666666667,0.6589147286821705,0.7657657657657657,0.7083333333333334,0.7951761285094618
38,0.86,0.8428571428571429,0.855072463768116,0.8489208633093526,0.9066917158704598
39,0.82,0.8222222222222222,0.7872340425531915,0.8043478260869565,0.8627949507114501
40,0.78,0.7266666666666667,0.8134328358208955,0.7676056338028169,0.8221992447401546
41,0.8166666666666667,0.7642857142857142,0.8294573643410853,0.7955390334572491,0.8712090303277574
42,0.76,0.6842105263157895,0.8125,0.7428571428571429,0.7899709302325582
43,0.8566666666666667,0.8802816901408451,0.8278145695364238,0.8532423208191127,0.9007066980754701
44,0.8266666666666667,0.8,0.8120300751879699,0.8059701492537313,0.8556571068389536
45,0.8166666666666667,0.7655172413793103,0.8409090909090909,0.8014440433212996,0.8657106782106783
46,0.7966666666666666,0.7891156462585034,0.7945205479452054,0.7918088737201365,0.828055506137698
47,0.8266666666666667,0.7923076923076923,0.8046875,0.7984496124031008,0.8541515261627908
48,0.8133333333333334,0.8345864661654135,0.7655172413793103,0.7985611510791367,0.861979977753059
49,0.8066666666666666,0.782608695652174,0.7941176470588235,0.7883211678832117,0.8408357245337159
50,0.7933333333333333,0.7391304347826086,0.796875,0.7669172932330827,0.826171875
51,0.81,0.7763157894736842,0.8368794326241135,0.8054607508532423,0.8692180739551274
52,0.7733333333333333,0.762589928057554,0.75177304964539,0.7571428571428571,0.817297827735403
53,0.83,0.7945205479452054,0.8467153284671532,0.8197879858657244,0.8818682548923021
54,0.83,0.782608695652174,0.8372093023255814,0.8089887640449438,0.8533025069132781
55,0.8,0.8029197080291971,0.7692307692307693,0.7857142857142857,0.8297180526479888
56,0.8733333333333333,0.835820895522388,0.875,0.8549618320610687,0.9206031976744186
57,0.7933333333333333,0.7482517482517482,0.8045112781954887,0.7753623188405797,0.8547566521093153
58,0.79,0.7424242424242424,0.7716535433070866,0.7567567567567568,0.8382413181011332
59,0.8033333333333333,0.7555555555555555,0.796875,0.7756653992395437,0.8406613372093023
60,0.81,0.782258064516129,0.7637795275590551,0.7729083665338645,0.8482545173182832
61,0.7833333333333333,0.7357142857142858,0.7862595419847328,0.7601476014760148,0.8265504313654637
62,0.8033333333333333,0.7878787878787878,0.7703703703703704,0.7790262172284644,0.8325476992143659
63,0.82,0.7916666666666666,0.8260869565217391,0.8085106382978723,0.8686258722490607
64,0.8066666666666666,0.7596899224806202,0.784,0.7716535433070866,0.8380342857142857
65,0.8033333333333333,0.75177304964539,0.8153846153846154,0.7822878228782287,0.859004524886878
66,0.8033333333333333,0.7938931297709924,0.7647058823529411,0.7790262172284644,0.825098637015782
67,0.8233333333333334,0.7661290322580645,0.7983193277310925,0.7818930041152263,0.8613677515204976
68,0.7766666666666666,0.7867647058823529,0.7379310344827587,0.7615658362989324,0.7996885428253615
69,0.8,0.7380952380952381,0.775,0.7560975609756098,0.8361111111111112
70,0.8266666666666667,0.7769230769230769,0.8145161290322581,0.7952755905511811,0.8603830645161292
71,0.82,0.8244274809160306,0.7769784172661871,0.8,0.8640689932526029
72,0.8233333333333334,0.7941176470588235,0.8120300751879699,0.8029739776951673,0.8716852010265185
73,0.8066666666666666,0.7647058823529411,0.8,0.7819548872180451,0.8342081447963801
74,0.8066666666666666,0.7593984962406015,0.7952755905511811,0.7769230769230769,0.8500750989941286
75,0.8133333333333334,0.7534246575342466,0.8461538461538461,0.7971014492753623,0.8444343891402715
76,0.7833333333333333,0.7014925373134329,0.7899159663865546,0.7430830039525692,0.8050513022888713
77,0.8266666666666667,0.7753623188405797,0.8359375,0.8045112781954887,0.8708666424418604
78,0.7633333333333333,0.7171052631578947,0.7956204379562044,0.754325259515571,0.8078008150105236
79,0.8066666666666666,0.7872340425531915,0.7985611510791367,0.7928571428571428,0.8436927476652218
80,0.78,0.7310344827586207,0.7969924812030075,0.762589928057554,0.8171626671469092
81,0.8133333333333334,0.7379310344827587,0.856,0.7925925925925926,0.8601142857142857
82,0.7866666666666666,0.7412587412587412,0.7969924812030075,0.7681159420289855,0.8374228985637747
83,0.7566666666666667,0.7253521126760564,0.7518248175182481,0.7383512544802867,0.7918140701267297
84,0.84,0.8015267175572519,0.8267716535433071,0.813953488372093,0.8711938464339357
85,0.8133333333333334,0.7637795275590551,0.7886178861788617,0.776,0.8497083275917505
86,0.8033333333333333,0.7950819672131147,0.7404580152671756,0.766798418972332,0.8442567414969058
87,0.83,0.7941176470588235,0.8244274809160306,0.8089887640449438,0.8537422647816072
88,0.7766666666666666,0.746268656716418,0.7518796992481203,0.7490636704119851,0.8142812120120662
89,0.8066666666666666,0.7919463087248322,0.8137931034482758,0.8027210884353742,0.8353726362625139
90,0.8166666666666667,0.8014705882352942,0.7956204379562044,0.7985347985347986,0.8458644933052708
91,0.8033333333333333,0.7313432835820896,0.8099173553719008,0.7686274509803922,0.8273235144743524
92,0.8133333333333334,0.7246376811594203,0.847457627118644,0.78125,0.8565375302663437
93,0.7866666666666666,0.7692307692307693,0.7801418439716312,0.7746478873239436,0.830188679245283
94,0.7733333333333333,0.6594202898550725,0.8125,0.728,0.8042838145896657
95,0.81,0.7985074626865671,0.781021897810219,0.7896678966789668,0.8485961219828937
96,0.76,0.7205882352941176,0.7424242424242424,0.7313432835820896,0.7931096681096682
97,0.81,0.7534246575342466,0.8396946564885496,0.7942238267148014,0.8825601879036994
98,0.84,0.8226950354609929,0.8345323741007195,0.8285714285714286,0.877474417981143
99,0.82,0.7720588235294118,0.8203125,0.7954545454545454,0.8550599563953487
100,0.82,0.8071428571428572,0.8071428571428572,0.8071428571428572,0.849107142857143
