Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
46,0.812,0.8160676532769556,0.7926078028747433,0.8041666666666667,0.8900937033434602
47,0.81,0.8305882352941176,0.7494692144373672,0.7879464285714286,0.8945372232189085
48,0.818,0.8391304347826087,0.7813765182186235,0.8092243186582809,0.8914043622281609
49,0.801,0.838074398249453,0.7539370078740157,0.7937823834196891,0.8791970744510594
50,0.811,0.8269230769230769,0.7818181818181819,0.8037383177570093,0.8906090609060906
51,0.82,0.8501118568232662,0.77079107505071,0.8085106382978723,0.8886701793551536
52,0.817,0.8568329718004338,0.771484375,0.8119218910585817,0.8934106045081968
53,0.831,0.8544303797468354,0.801980198019802,0.8273748723186926,0.9012741274127412
54,0.826,0.8545816733067729,0.809433962264151,0.8313953488372093,0.9019028502609394
55,0.795,0.8252212389380531,0.7474949899799599,0.7844374342797056,0.8871675486701947
56,0.803,0.8528138528138528,0.7533460803059273,0.8,0.8962685041547915
57,0.794,0.8231441048034934,0.750996015936255,0.7854166666666667,0.8745979935678971
58,0.811,0.8558352402745996,0.748,0.7982924226254002,0.8930359999999999
59,0.812,0.8408071748878924,0.7621951219512195,0.7995735607675906,0.8940528775366494
60,0.825,0.8568376068376068,0.787819253438114,0.8208802456499488,0.8969626158875474
61,0.843,0.864516129032258,0.8104838709677419,0.8366285119667014,0.921054947516641
62,0.816,0.8524945770065075,0.7721021611001965,0.8103092783505155,0.9013600406531715
63,0.82,0.825531914893617,0.7983539094650206,0.8117154811715481,0.8875518406430641
64,0.818,0.8228105906313645,0.8096192384769539,0.8161616161616162,0.8930195720782883
65,0.823,0.8550106609808102,0.7862745098039216,0.8192032686414709,0.8970188075230092
66,0.814,0.8315789473684211,0.7884231536926147,0.8094262295081968,0.8928435713742855
67,0.769,0.7964989059080962,0.7250996015936255,0.7591240875912408,0.860933774940399
68,0.835,0.8450413223140496,0.8196392785571143,0.832146490335707,0.9135076540306162
69,0.818,0.8431372549019608,0.778672032193159,0.8096234309623431,0.8939961838626191
70,0.823,0.8344086021505376,0.7950819672131147,0.8142707240293809,0.9025638767930328
71,0.816,0.8469827586206896,0.7766798418972332,0.8103092783505155,0.8924245091293146
72,0.805,0.8301886792452831,0.7764705882352941,0.8024316109422492,0.8848019207683073
73,0.809,0.8628318584070797,0.7514450867052023,0.8032955715756952,0.899286569806801
74,0.817,0.8235294117647058,0.7983706720977597,0.8107549120992761,0.8942537382111805
75,0.817,0.8481781376518218,0.7950664136622391,0.8207639569049952,0.8948975211717368
76,0.822,0.8464730290456431,0.796875,0.8209255533199196,0.8972248014856558
77,0.816,0.8547008547008547,0.7751937984496124,0.8130081300813008,0.8977512973284643
78,0.824,0.8508403361344538,0.7941176470588235,0.821501014198783,0.9017446978791516
79,0.803,0.8209606986899564,0.7657841140529531,0.7924130663856691,0.8791328390398487
80,0.816,0.8631578947368421,0.775047258979206,0.8167330677290837,0.9015769047074359
81,0.812,0.8333333333333334,0.7684426229508197,0.7995735607675906,0.8896764536372952
82,0.82,0.8542094455852156,0.7923809523809524,0.8221343873517787,0.897154887218045
83,0.803,0.8313253012048193,0.7855787476280834,0.8078048780487805,0.8891567811739031
84,0.821,0.8512396694214877,0.7938342967244701,0.8215353938185443,0.8946959409387156
85,0.822,0.8431372549019608,0.7849898580121704,0.8130252100840336,0.9028449576116919
86,0.818,0.837953091684435,0.7875751503006012,0.8119834710743802,0.8961395845583382
87,0.807,0.8168724279835391,0.7924151696606786,0.8044579533941236,0.892695570782283
88,0.816,0.8360655737704918,0.796875,0.816,0.8999183529713115
89,0.828,0.841991341991342,0.7971311475409836,0.8189473684210526,0.9087794569672132
90,0.816,0.8497942386831275,0.7881679389312977,0.8178217821782178,0.8947495028545769
91,0.809,0.8468271334792122,0.7618110236220472,0.8020725388601037,0.8852306190384738
92,0.815,0.8310185185185185,0.7622080679405521,0.7951273532668881,0.8959660297239915
93,0.807,0.8329718004338394,0.768,0.7991675338189386,0.89422
94,0.81,0.8179824561403509,0.7770833333333333,0.7970085470085471,0.8886097756410256
95,0.829,0.8436830835117773,0.8008130081300813,0.821689259645464,0.9025670571666347
96,0.813,0.828693790149893,0.7834008097165992,0.8054110301768991,0.8916123921844745
97,0.81,0.8433476394849786,0.7705882352941177,0.805327868852459,0.8913925570228091
98,0.817,0.8273684210526315,0.7955465587044535,0.8111455108359134,0.9072066377558369
99,0.8,0.8494623655913979,0.7523809523809524,0.797979797979798,0.8798195488721804
100,0.816,0.8337129840546698,0.7672955974842768,0.7991266375545851,0.8974991081127666
