Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
32,0.824,0.8568376068376068,0.7862745098039216,0.820040899795501,0.8933973589435775
33,0.841,0.8613445378151261,0.8151093439363817,0.8375893769152196,0.9082606973851057
34,0.793,0.8239277652370203,0.7388663967611336,0.7790821771611526,0.8602878814549295
35,0.813,0.8142548596112311,0.7887029288702929,0.8012752391073327,0.8798153224642908
36,0.842,0.8652631578947368,0.8138613861386138,0.8387755102040816,0.9033703370337033
37,0.804,0.8208333333333333,0.7817460317460317,0.8008130081300813,0.8796402969790067
38,0.839,0.8540305010893247,0.8065843621399177,0.8296296296296296,0.8985404557172824
39,0.826,0.8649789029535865,0.7884615384615384,0.8249496981891348,0.8854767628205127
40,0.813,0.8231578947368421,0.791497975708502,0.8070175438596491,0.8778144052743595
41,0.813,0.8453389830508474,0.7777777777777778,0.8101522842639594,0.8938602495286814
42,0.805,0.8272138228941684,0.7690763052208835,0.7970863683662851,0.8778060448967183
43,0.818,0.8284518828451883,0.7983870967741935,0.813141683778234,0.8969894073220686
44,0.814,0.8296460176991151,0.7747933884297521,0.8012820512820513,0.8881534691524121
45,0.813,0.8464818763326226,0.775390625,0.8093781855249745,0.8912733734631149
46,0.808,0.827433628318584,0.7663934426229508,0.7957446808510639,0.8885357966188524
47,0.808,0.8214285714285714,0.785140562248996,0.8028747433264887,0.8835301364821837
48,0.805,0.8489361702127659,0.762906309751434,0.8036253776435045,0.8730714191228641
49,0.797,0.8115942028985508,0.7777777777777778,0.7943262411347518,0.8696956605222734
50,0.794,0.8159090909090909,0.7417355371900827,0.7770562770562771,0.8776186815298866
51,0.817,0.8577878103837472,0.76,0.8059384941675504,0.886084
52,0.824,0.85,0.796875,0.8225806451612904,0.8984254930840163
53,0.825,0.8326359832635983,0.8073022312373225,0.819773429454171,0.8931590591755983
54,0.83,0.8477272727272728,0.7836134453781513,0.8144104803493449,0.9045240233497979
55,0.827,0.8454746136865342,0.7880658436213992,0.8157614483493077,0.8891410866119038
56,0.817,0.8447488584474886,0.7628865979381443,0.8017334777898159,0.8861054949454509
57,0.81,0.8394793926247288,0.7693836978131213,0.8029045643153527,0.8823597649515383
58,0.807,0.8102678571428571,0.7707006369426752,0.7899891186071817,0.86944882585016
59,0.819,0.8439425051334702,0.7965116279069767,0.8195413758723828,0.8770821321032738
60,0.807,0.8060046189376443,0.7620087336244541,0.7833894500561167,0.8786638521407049
61,0.803,0.8288659793814434,0.7790697674418605,0.8031968031968032,0.88213931065411
62,0.823,0.8627450980392157,0.7764705882352941,0.8173374613003096,0.8904121648659463
63,0.83,0.8760504201680672,0.7897727272727273,0.8306772908366534,0.8991316769388803
64,0.819,0.8540305010893247,0.7747035573122529,0.8124352331606217,0.8932566289545695
65,0.786,0.8195991091314031,0.7345309381237525,0.7747368421052632,0.8698674794699178
66,0.81,0.8473451327433629,0.7599206349206349,0.801255230125523,0.8916970686123912
67,0.803,0.8267543859649122,0.7616161616161616,0.7928496319663512,0.8757635763576357
68,0.8,0.8241758241758241,0.7575757575757576,0.7894736842105263,0.8778517851785179
69,0.821,0.8239130434782609,0.7945492662473794,0.8089647812166488,0.8852291448705462
70,0.796,0.813953488372093,0.7684630738522954,0.7905544147843943,0.8670434681738727
71,0.829,0.8318777292576419,0.8021052631578948,0.8167202572347267,0.8914686716791982
72,0.803,0.8288100208768268,0.775390625,0.8012108980827447,0.8884677574282788
73,0.808,0.8140589569160998,0.7654584221748401,0.789010989010989,0.8916796164456169
74,0.816,0.8348017621145375,0.7766393442622951,0.8046709129511678,0.8850657978995903
75,0.803,0.8115631691648822,0.7766393442622951,0.793717277486911,0.878938268442623
76,0.826,0.8394004282655246,0.7983706720977597,0.8183716075156576,0.8836503026980742
77,0.809,0.8268398268398268,0.7748478701825557,0.8,0.8748434693199867
78,0.819,0.8292682926829268,0.7824267782426778,0.8051668460710442,0.8877306465316854
79,0.809,0.8082788671023965,0.7827004219409283,0.7952840300107181,0.8813271085013876
80,0.828,0.8463203463203464,0.7947154471544715,0.8197064989517819,0.901078676141092
81,0.826,0.8525345622119815,0.7708333333333334,0.8096280087527352,0.8984655448717949
82,0.816,0.8401727861771058,0.779559118236473,0.8087318087318087,0.8934795739182957
83,0.827,0.8607594936708861,0.7922330097087379,0.8250758341759353,0.8937563807426684
84,0.838,0.8580375782881002,0.8138613861386138,0.8353658536585366,0.9055745574557456
85,0.826,0.840958605664488,0.7926078028747433,0.8160676532769556,0.9051558853785158
86,0.809,0.8202247191011236,0.7668067226890757,0.7926167209554832,0.8762709282186157
87,0.812,0.8268398268398268,0.7795918367346939,0.8025210084033614,0.8767106842737096
88,0.832,0.8656387665198237,0.786,0.8238993710691824,0.8931119999999999
89,0.808,0.8189845474613686,0.7713097713097713,0.7944325481798715,0.8812645460044305
90,0.824,0.8466386554621849,0.7964426877470355,0.8207739307535642,0.887115744667232
91,0.802,0.8098290598290598,0.7766393442622951,0.7928870292887029,0.8776895491803279
92,0.821,0.8326180257510729,0.7934560327198364,0.812565445026178,0.8864530432729442
93,0.796,0.8115631691648822,0.7656565656565657,0.7879417879417879,0.8724592459245925
94,0.822,0.851931330472103,0.7845849802371542,0.8168724279835391,0.878766542382103
95,0.805,0.834051724137931,0.7663366336633664,0.7987616099071208,0.8794839483948396
96,0.809,0.8571428571428571,0.7425149700598802,0.7957219251336899,0.8940915763663055
97,0.802,0.8305439330543933,0.7723735408560312,0.8004032258064516,0.8841171478439096
98,0.811,0.84,0.779296875,0.8085106382978723,0.8813916816086066
99,0.796,0.8422222222222222,0.740234375,0.7879417879417879,0.8799108286372951
100,0.813,0.8378947368421052,0.7834645669291339,0.8097660223804679,0.886674988797132
