Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
41,0.802,0.8223443223443223,0.8163636363636364,0.8193430656934306,0.9049777777777779
42,0.8,0.7922535211267606,0.8458646616541353,0.8181818181818182,0.8886880663196453
43,0.771,0.7791970802919708,0.7981308411214953,0.788550323176362,0.8790191940508492
44,0.791,0.7982758620689655,0.8342342342342343,0.8158590308370044,0.8886162567061442
45,0.795,0.8014311270125224,0.8265682656826568,0.8138056312443234,0.9015614173608985
46,0.805,0.8164983164983165,0.8493870402802102,0.8326180257510729,0.8928718683534796
47,0.797,0.8196428571428571,0.8181818181818182,0.8189116859946476,0.8866813654432575
48,0.815,0.825136612021858,0.8357933579335793,0.8304307974335472,0.9022301358384763
49,0.818,0.8126159554730983,0.8439306358381503,0.8279773156899811,0.9000396572650908
50,0.779,0.7845601436265709,0.8122676579925651,0.7981735159817351,0.8868464249505142
51,0.781,0.8198529411764706,0.7865961199294532,0.8028802880288028,0.8834716163430559
52,0.779,0.7707948243992606,0.811284046692607,0.790521327014218,0.8794935229219707
53,0.802,0.8022181146025879,0.8266666666666667,0.8142589118198874,0.8922827067669175
54,0.783,0.7825311942959001,0.8220973782771536,0.8018264840182648,0.8824604973396988
55,0.801,0.8185117967332124,0.82,0.8192552225249773,0.8945373737373736
56,0.804,0.815018315018315,0.8240740740740741,0.8195211786372008,0.9074476650563608
57,0.782,0.7959866220735786,0.8321678321678322,0.8136752136752137,0.8954888569374551
58,0.807,0.8191681735985533,0.8296703296703297,0.824385805277525,0.9054638459924803
59,0.785,0.7829861111111112,0.833641404805915,0.8075201432408237,0.8916313290565764
60,0.77,0.7942307692307692,0.7705223880597015,0.7821969696969697,0.868007752187339
61,0.765,0.7803992740471869,0.7904411764705882,0.7853881278538812,0.8725046762125904
62,0.775,0.7917414721723519,0.8018181818181818,0.7967479674796748,0.8805131313131315
63,0.803,0.8039568345323741,0.8355140186915888,0.8194317140238313,0.8928831273238871
64,0.78,0.7930434782608695,0.8186714542190305,0.8056537102473498,0.8837573100007701
65,0.779,0.7905282331511839,0.8037037037037037,0.7970615243342516,0.8763123993558777
66,0.808,0.822429906542056,0.819366852886406,0.8208955223880597,0.8882440242769405
67,0.801,0.8126126126126126,0.826007326007326,0.8192552225249773,0.9040075196462862
68,0.806,0.8321167883211679,0.8172043010752689,0.8245931283905967,0.8953721273455619
69,0.807,0.8185053380782918,0.8348457350272233,0.8265947888589398,0.8932695766757344
70,0.793,0.8047445255474452,0.8151571164510166,0.8099173553719008,0.888453964457009
71,0.778,0.7736185383244206,0.8204158790170132,0.7963302752293578,0.8813809655681714
72,0.782,0.7755834829443446,0.8228571428571428,0.7985212569316081,0.8852972431077695
73,0.799,0.8162162162162162,0.8206521739130435,0.8184281842818428,0.8924932065217392
74,0.781,0.7881508078994613,0.812962962962963,0.8003646308113036,0.8742351046698873
75,0.785,0.785063752276867,0.8162878787878788,0.8003714020427113,0.8838557717000515
76,0.791,0.8,0.8191881918819188,0.8094804010938924,0.8874941587843825
77,0.804,0.8186813186813187,0.8216911764705882,0.8201834862385321,0.8969056372549019
78,0.794,0.8007380073800738,0.8157894736842105,0.8081936685288641,0.893829124092282
79,0.783,0.8133086876155268,0.7913669064748201,0.8021877848678214,0.8801080757016009
80,0.791,0.7964912280701755,0.829981718464351,0.8128916741271263,0.8900686465610133
81,0.81,0.8156028368794326,0.8424908424908425,0.8288288288288288,0.9029344370754062
82,0.774,0.800718132854578,0.7950089126559715,0.7978533094812165,0.8856337730785004
83,0.782,0.7911504424778761,0.8171846435100548,0.8039568345323741,0.8756855575868373
84,0.802,0.8181818181818182,0.8327402135231317,0.8253968253968254,0.8888672224118038
85,0.788,0.7777777777777778,0.8472998137802608,0.8110516934046346,0.8886703588852557
86,0.787,0.8021201413427562,0.818018018018018,0.8099910793933988,0.8944832472922359
87,0.816,0.8088737201365188,0.8681318681318682,0.8374558303886925,0.9070855722838101
88,0.81,0.8308550185873605,0.8186813186813187,0.8247232472324724,0.9052661728873184
89,0.791,0.8084714548802947,0.8069852941176471,0.8077276908923643,0.8934549148606812
90,0.809,0.8024691358024691,0.8520599250936329,0.8265213442325159,0.9000538489977657
91,0.794,0.7977941176470589,0.8188679245283019,0.8081936685288641,0.8930108390204736
92,0.796,0.7932263814616756,0.8348968105065666,0.8135283363802559,0.89104539373511
93,0.786,0.7794117647058824,0.8185328185328186,0.7984934086629002,0.8787348403530977
94,0.783,0.799249530956848,0.7947761194029851,0.7970065481758652,0.8866644686052496
95,0.763,0.7900552486187845,0.7771739130434783,0.7835616438356164,0.8719267598343684
96,0.812,0.8252788104089219,0.8252788104089219,0.8252788104089219,0.9083385635430244
97,0.806,0.8043478260869565,0.8377358490566038,0.8207024029574861,0.8948374146928945
98,0.778,0.7609489051094891,0.8208661417322834,0.7897727272727273,0.883734235964407
99,0.782,0.7714285714285715,0.8275862068965517,0.7985212569316081,0.8814184260728771
100,0.797,0.815442561205273,0.8048327137546468,0.8101028999064547,0.8906242456428332
