Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
24,0.799,0.8096947935368043,0.826007326007326,0.8177697189483227,0.8875119007277599
25,0.817,0.8362989323843416,0.8377896613190731,0.8370436331255565,0.8998493578421223
26,0.789,0.7923497267759563,0.8176691729323309,0.8048103607770583,0.8854628558575928
27,0.807,0.7992957746478874,0.851782363977486,0.8247048138056312,0.9093451072873436
28,0.806,0.8307692307692308,0.8029739776951673,0.8166351606805293,0.8962889650621992
29,0.794,0.8113207547169812,0.8022388059701493,0.8067542213883677,0.8921448790530108
30,0.81,0.8146788990825689,0.8330206378986866,0.8237476808905381,0.8974774116049512
31,0.79,0.7808988764044944,0.8176470588235294,0.7988505747126436,0.8867547018807522
32,0.799,0.8062157221206582,0.8227611940298507,0.814404432132964,0.8881923893463717
33,0.784,0.7665441176470589,0.8241106719367589,0.7942857142857143,0.8891480373173737
34,0.784,0.7893805309734513,0.8213627992633518,0.8050541516245487,0.8842156590140681
35,0.797,0.813780260707635,0.8092592592592592,0.8115134633240483,0.8861111111111111
36,0.816,0.8342644320297952,0.8250460405156538,0.8296296296296296,0.889446345168869
37,0.823,0.8134057971014492,0.858508604206501,0.8353488372093023,0.9072156683542376
38,0.797,0.8082437275985663,0.8244972577696527,0.816289592760181,0.892873429624159
39,0.797,0.7873134328358209,0.8258317025440313,0.8061127029608405,0.9001596772838052
40,0.814,0.8261648745519713,0.8381818181818181,0.8321299638989169,0.908060606060606
41,0.793,0.8087431693989071,0.8131868131868132,0.810958904109589,0.878241435510158
42,0.816,0.8267857142857142,0.8418181818181818,0.8342342342342343,0.8931515151515153
43,0.799,0.8109640831758034,0.809433962264151,0.8101983002832861,0.8872661581694098
44,0.814,0.8439716312056738,0.8292682926829268,0.836555360281195,0.9064713484156974
45,0.791,0.7968197879858657,0.8275229357798165,0.8118811881188119,0.8886621635245489
46,0.828,0.8490909090909091,0.8399280575539568,0.8444846292947559,0.9046398016721757
47,0.801,0.8149466192170819,0.8282097649186256,0.8215246636771301,0.9008216318555288
48,0.785,0.7837837837837838,0.8207547169811321,0.8018433179723502,0.8745323163388198
49,0.8,0.8129496402877698,0.8248175182481752,0.8188405797101449,0.8971521542536012
50,0.796,0.8208409506398537,0.809009009009009,0.8148820326678766,0.8868185038971556
51,0.786,0.8075471698113208,0.7925925925925926,0.8,0.8759460547504025
52,0.808,0.8121739130434783,0.8475499092558983,0.8294849023090586,0.9008201326601968
53,0.776,0.7913669064748201,0.8029197080291971,0.7971014492753623,0.8747618047929719
54,0.805,0.8156028368794326,0.8348457350272233,0.8251121076233184,0.8935282681013262
55,0.792,0.8099630996309963,0.8069852941176471,0.8084714548802947,0.8866260319917441
56,0.816,0.8281535648994516,0.8342541436464088,0.8311926605504587,0.8995893629282172
57,0.799,0.8017543859649123,0.8385321100917431,0.8197309417040358,0.8917794132473033
58,0.807,0.8070175438596491,0.8471454880294659,0.8265947888589398,0.8984892263178468
59,0.801,0.8230088495575221,0.824468085106383,0.8237378210806023,0.8844345760947362
60,0.786,0.8189806678383128,0.8076256499133448,0.8132635253054101,0.8805675397732627
61,0.807,0.8242753623188406,0.8257713248638838,0.8250226654578422,0.9064507132203443
62,0.797,0.8162162162162162,0.8176895306859205,0.8169522091974752,0.8950195075358989
63,0.782,0.7996422182468694,0.8083182640144665,0.8039568345323741,0.8815854946175226
64,0.787,0.8003731343283582,0.8018691588785046,0.8011204481792717,0.8815596422470103
65,0.8,0.8116760828625236,0.8116760828625236,0.8116760828625236,0.8942013098350058
66,0.789,0.8055045871559633,0.8069852941176471,0.8062442607897153,0.8828608746130031
67,0.813,0.8263358778625954,0.8185255198487713,0.8224121557454891,0.8988918722582768
68,0.783,0.7879341864716636,0.8101503759398496,0.798887859128823,0.8883707666602405
69,0.816,0.8486956521739131,0.8341880341880342,0.8413793103448276,0.8991741324271445
70,0.802,0.7939609236234458,0.8449905482041588,0.8186813186813187,0.8945893987373524
71,0.811,0.8152173913043478,0.8379888268156425,0.8264462809917356,0.9091706183058429
72,0.78,0.7933450087565674,0.8162162162162162,0.8046181172291297,0.8870007085737424
73,0.797,0.8142589118198874,0.8066914498141264,0.8104575163398693,0.8938106503162266
74,0.818,0.8295254833040422,0.8473967684021544,0.8383658969804618,0.9076032113345032
75,0.778,0.8123861566484517,0.7893805309734513,0.800718132854578,0.8779574814362732
76,0.806,0.8032490974729242,0.839622641509434,0.8210332103321033,0.893861902850261
77,0.808,0.807909604519774,0.8265895953757225,0.8171428571428572,0.8996911540264142
78,0.808,0.8148148148148148,0.8415300546448088,0.8279569892473119,0.8870431625329664
79,0.813,0.8392523364485981,0.8163636363636364,0.8276497695852535,0.8953898989898991
80,0.796,0.7964601769911505,0.8348794063079777,0.8152173913043478,0.8926629614575075
81,0.789,0.7992633517495396,0.8097014925373134,0.8044485634847081,0.882599395265054
82,0.811,0.8392523364485981,0.8134057971014492,0.8261269549218031,0.9001843944099379
83,0.807,0.8223443223443223,0.8238532110091743,0.8230980751604033,0.892166549047283
84,0.799,0.8133086876155268,0.8148148148148148,0.8140610545790934,0.8812761674718197
85,0.807,0.8348457350272233,0.8185053380782918,0.8265947888589398,0.8962690326459642
86,0.787,0.8132075471698114,0.7908256880733945,0.8018604651162791,0.8842786571226939
87,0.812,0.8311195445920304,0.8156424581005587,0.8233082706766918,0.8921775643423389
88,0.795,0.7963963963963964,0.8277153558052435,0.8117539026629935,0.8921091125363682
89,0.798,0.8135283363802559,0.8165137614678899,0.815018315018315,0.8855328158080452
90,0.776,0.7815442561205274,0.7934990439770554,0.7874762808349146,0.8692192679710267
91,0.796,0.822141560798548,0.8103756708407871,0.8162162162162162,0.879948401543086
92,0.787,0.8007662835249042,0.793168880455408,0.7969494756911344,0.8808806479694791
93,0.788,0.8038834951456311,0.7885714285714286,0.7961538461538461,0.8865082706766918
94,0.826,0.8368794326241135,0.851985559566787,0.8443649373881932,0.9004791892635702
95,0.828,0.8408710217755444,0.8670120898100173,0.8537414965986394,0.9025553928265213
96,0.81,0.8315217391304348,0.8255395683453237,0.8285198555956679,0.897907349795839
97,0.811,0.82,0.833641404805915,0.8267644362969753,0.909547799403187
98,0.79,0.8103756708407871,0.8132854578096947,0.8118279569892473,0.890707636443216
99,0.796,0.8311195445920304,0.7920433996383364,0.8111111111111111,0.8846276765739853
100,0.805,0.8140794223826715,0.8305709023941068,0.8222424794895169,0.892311536121152
