Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
53,0.785,0.7789473684210526,0.8330206378986866,0.8050770625566637,0.7816066786923839
54,0.785,0.7882960413080895,0.8327272727272728,0.8099027409372237,0.7796969696969697
55,0.801,0.8307692307692308,0.8293515358361775,0.8300597779675492,0.7951105505267845
56,0.775,0.7833622183708839,0.8188405797101449,0.8007085916740478,0.7699113612836438
57,0.807,0.825136612021858,0.8236363636363636,0.824385805277525,0.8051515151515152
58,0.796,0.7915129151291513,0.825,0.807909604519774,0.7947916666666668
59,0.774,0.7873070325900514,0.8181818181818182,0.8024475524475524,0.7678608407537794
60,0.775,0.779896013864818,0.8211678832116789,0.8,0.7700972159421227
61,0.809,0.7996422182468694,0.8498098859315589,0.823963133640553,0.8067614830501676
62,0.795,0.7857142857142857,0.8380952380952381,0.8110599078341014,0.7927318295739348
63,0.799,0.7993138936535163,0.8472727272727273,0.822594880847308,0.7936363636363636
64,0.793,0.7924187725631769,0.8267419962335216,0.8092165898617512,0.7907697187990637
65,0.78,0.7996357012750456,0.7996357012750456,0.7996357012750456,0.7778666311253276
66,0.786,0.788034188034188,0.8366606170598911,0.8116197183098591,0.7802456760132419
67,0.768,0.7658450704225352,0.8146067415730337,0.7894736842105263,0.7645995081255726
68,0.782,0.7942238267148014,0.8088235294117647,0.8014571948998178,0.7794117647058824
69,0.791,0.8080985915492958,0.8211091234347049,0.8145519077196096,0.7869717952774432
70,0.808,0.8157453936348409,0.8558875219683656,0.8353344768439108,0.8003335521674774
71,0.807,0.8048359240069085,0.8534798534798534,0.8284444444444444,0.8022905875328782
72,0.798,0.8060263653483992,0.8121442125237192,0.8090737240075614,0.7971926136614367
73,0.793,0.8031088082901554,0.8333333333333334,0.8179419525065963,0.7877073906485672
74,0.788,0.7820945945945946,0.847985347985348,0.8137082601054482,0.7819221894111763
75,0.798,0.8062283737024222,0.8381294964028777,0.8218694885361552,0.7929386220753128
76,0.791,0.8127208480565371,0.8170515097690941,0.8148804251550045,0.7872442903536546
77,0.776,0.7690972222222222,0.8295880149812734,0.7981981981981981,0.7720901448296925
78,0.788,0.789198606271777,0.8327205882352942,0.8103756708407871,0.7836848555211559
79,0.812,0.814748201438849,0.8420074349442379,0.8281535648994516,0.8095318560002573
80,0.785,0.7858472998137802,0.8084291187739464,0.7969782813975449,0.7839216723576846
81,0.786,0.802536231884058,0.8083941605839416,0.8054545454545454,0.7836218590530327
82,0.798,0.8092691622103387,0.8269581056466302,0.818018018018018,0.7948537756614525
83,0.774,0.7982456140350878,0.803886925795053,0.801056338028169,0.7694549836348538
84,0.777,0.7858439201451906,0.8048327137546468,0.7952249770431589,0.7747107291716957
85,0.779,0.7848324514991182,0.8180147058823529,0.8010801080108011,0.775235423116615
86,0.77,0.7727272727272727,0.7876447876447876,0.780114722753346,0.7693410660215638
87,0.791,0.7877280265339967,0.85431654676259,0.819672131147541,0.7830141292371509
88,0.817,0.8256880733944955,0.8364312267657993,0.8310249307479224,0.8154017605690468
89,0.797,0.7915194346289752,0.8405253283302064,0.8152866242038217,0.7939243344006492
90,0.799,0.7830882352941176,0.8369351669941061,0.8091168091168092,0.798304650706829
91,0.783,0.7948717948717948,0.8051948051948052,0.8,0.7811223483674676
92,0.791,0.8052631578947368,0.8240574506283662,0.8145519077196096,0.7867465582712937
93,0.793,0.7918781725888325,0.8478260869565217,0.8188976377952756,0.7866362577639752
94,0.808,0.7933450087565674,0.8595825426944972,0.825136612021858,0.8050555419603564
95,0.773,0.7783505154639175,0.822141560798548,0.7996469549867609,0.767418219152058
96,0.793,0.8042328042328042,0.8260869565217391,0.8150134048257373,0.789159549689441
97,0.809,0.8207885304659498,0.8342440801457195,0.8274616079494128,0.8062572950617732
98,0.786,0.8076923076923077,0.8162544169611308,0.81195079086116,0.781399097881487
99,0.78,0.7889273356401384,0.8231046931407943,0.8056537102473498,0.7747810461219666
100,0.782,0.7825311942959001,0.8205607476635514,0.801094890510949,0.7790975781328509
