Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
59,0.8166666666666667,0.864,0.8459530026109661,0.8548812664907651,0.897260892060016
60,0.8041666666666667,0.8466757123473542,0.8364611260053619,0.8415374241402562,0.8885199773239952
61,0.83,0.876358695652174,0.8509234828496042,0.8634538152610441,0.9124377678816604
62,0.8241666666666667,0.8700564971751412,0.8380952380952381,0.8537768537768538,0.8981274230122158
63,0.8241666666666667,0.868421052631579,0.8438761776581427,0.8559726962457338,0.8938937007989962
64,0.8133333333333334,0.844474761255116,0.8491083676268861,0.8467852257181943,0.8897363983469198
65,0.8358333333333333,0.8812154696132597,0.8518024032042724,0.8662593346911066,0.9096385720502428
66,0.8075,0.8597640891218873,0.841025641025641,0.8502916396629941,0.8733058608058608
67,0.8175,0.8522099447513812,0.8463648834019204,0.8492773571920165,0.9027024193337003
68,0.8266666666666667,0.8732782369146006,0.8453333333333334,0.8590785907859079,0.9051762962962961
69,0.8116666666666666,0.8554376657824934,0.8464566929133859,0.8509234828496042,0.8783377677105431
70,0.8241666666666667,0.8632010943912448,0.8504043126684636,0.856754921928038,0.9011655622123613
71,0.8266666666666667,0.874826147426982,0.8420348058902276,0.8581173260572987,0.9055766849591155
72,0.8308333333333333,0.8598639455782313,0.8633879781420765,0.8616223585548739,0.9010380178412964
73,0.8491666666666666,0.8956639566395664,0.8640522875816994,0.8795741849634066,0.9179836225678011
74,0.8291666666666667,0.8643835616438356,0.8561736770691994,0.8602590320381731,0.9018934387555644
75,0.8541666666666666,0.8863636363636364,0.8804780876494024,0.8834110592938041,0.9103645076665747
76,0.8325,0.8796169630642955,0.8505291005291006,0.8648285137861466,0.9038324038324039
77,0.8508333333333333,0.8737997256515775,0.8798342541436464,0.8768066070199587,0.9167571033938438
78,0.8116666666666666,0.8831710709318498,0.8172458172458172,0.8489304812834224,0.8853306193731726
79,0.8275,0.8782489740082079,0.8447368421052631,0.8611670020120724,0.9064473684210527
80,0.8408333333333333,0.871447902571042,0.8702702702702703,0.8708586883029074,0.9101571680376028
81,0.84,0.8735777496839444,0.8825031928480205,0.8780177890724269,0.9051930869097825
82,0.8483333333333334,0.8866120218579235,0.8676470588235294,0.8770270270270271,0.9160238512138565
83,0.8291666666666667,0.8732970027247956,0.851261620185923,0.8621385339609953,0.9078391876193959
84,0.825,0.8589211618257261,0.8518518518518519,0.8553719008264463,0.9007962511540399
85,0.8358333333333333,0.8810198300283286,0.8462585034013606,0.8632893823733518,0.9149147831175481
86,0.8258333333333333,0.8714090287277702,0.8470744680851063,0.8590694538098449,0.8989376543503039
87,0.8333333333333334,0.8763157894736842,0.8626943005181347,0.8694516971279374,0.9098651397026778
88,0.8283333333333334,0.8563899868247694,0.8701472556894244,0.8632138114209827,0.9002027240677205
89,0.8358333333333333,0.8601307189542484,0.8796791443850267,0.8697951090548579,0.8893391226160617
90,0.8358333333333333,0.873641304347826,0.8607764390896921,0.8671611598111936,0.9018280628030889
91,0.8241666666666667,0.8671140939597315,0.8522427440633246,0.8596141051230871,0.8941457037452692
92,0.8275,0.8743169398907104,0.847682119205298,0.8607935440484197,0.8925619465734057
93,0.8308333333333333,0.8603042876901799,0.8591160220994475,0.8597097442985487,0.8965220065926922
94,0.8316666666666667,0.8792401628222524,0.8515111695137977,0.8651535380507344,0.9085829998293817
95,0.8166666666666667,0.8650904033379694,0.8348993288590604,0.8497267759562842,0.8993008333947932
96,0.8275,0.875,0.8459495351925631,0.8602295746117489,0.9076208217094337
97,0.845,0.8680272108843538,0.8775790921595599,0.8727770177838577,0.9064489299766482
98,0.845,0.8668478260869565,0.8787878787878788,0.8727770177838577,0.9089761248852157
99,0.8266666666666667,0.8659217877094972,0.8469945355191257,0.856353591160221,0.9093850707580216
100,0.8175,0.8738379814077025,0.8414322250639387,0.857328990228013,0.9032890147946011
