Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
33,0.813,0.8308550185873605,0.8232044198895028,0.8270120259019427,0.8648605083195313
34,0.806,0.8206521739130435,0.8266423357664233,0.8236363636363636,0.8707690071700793
35,0.812,0.8190127970749543,0.8342644320297952,0.8265682656826568,0.878780200377266
36,0.818,0.8095238095238095,0.8611632270168855,0.8345454545454546,0.8820622632185801
37,0.833,0.8372093023255814,0.8602941176470589,0.8485947416137806,0.8846225167698659
38,0.823,0.8280701754385965,0.8566243194192378,0.8421052631578947,0.877808721943096
39,0.81,0.8077601410934744,0.849721706864564,0.8282097649186256,0.8813944035512056
40,0.812,0.8070796460176991,0.8523364485981308,0.8290909090909091,0.879762837905738
41,0.813,0.8211091234347049,0.8406593406593407,0.8307692307692308,0.8762162947184975
42,0.814,0.8,0.8383233532934131,0.8187134502923976,0.8767955071820287
43,0.824,0.8192090395480226,0.8446601941747572,0.8317399617590823,0.8814773295966369
44,0.822,0.8231046931407943,0.8507462686567164,0.8366972477064221,0.8855426531137416
45,0.826,0.8402903811252269,0.843351548269581,0.8418181818181818,0.8873299165182412
46,0.829,0.8392226148409894,0.8558558558558559,0.847457627118644,0.8825589634578398
47,0.804,0.8111510791366906,0.8321033210332104,0.8214936247723132,0.8681214650574453
48,0.817,0.8028419182948491,0.8625954198473282,0.8316467341306347,0.8682484444159344
49,0.812,0.7918088737201365,0.8754716981132076,0.8315412186379928,0.8813608992372542
50,0.818,0.8307426597582038,0.8513274336283185,0.8409090909090909,0.8796663615095106
51,0.812,0.8302919708029197,0.8272727272727273,0.8287795992714025,0.8712080808080809
52,0.797,0.8011049723756906,0.8207547169811321,0.8108108108108109,0.8637053392211964
53,0.795,0.7996323529411765,0.8192090395480226,0.8093023255813954,0.8524929830267548
54,0.812,0.8065099457504521,0.8462998102466793,0.825925925925926,0.8783853717440055
55,0.827,0.8264925373134329,0.847036328871893,0.8366383380547686,0.8871091229040651
56,0.825,0.8225806451612904,0.8579439252336448,0.8398902104300091,0.8846146115968245
57,0.813,0.8057040998217468,0.8528301886792453,0.8285976168652612,0.8786672019269369
58,0.815,0.8208409506398537,0.8376865671641791,0.8291782086795937,0.8761781073082862
59,0.782,0.7785977859778598,0.8115384615384615,0.7947269303201506,0.8656370192307693
60,0.812,0.8111111111111111,0.8358778625954199,0.8233082706766918,0.86755885560331
61,0.788,0.7726396917148363,0.8101010101010101,0.7909270216962525,0.8455245524552456
62,0.822,0.8176795580110497,0.8489483747609943,0.8330206378986866,0.870626245134705
63,0.813,0.7981981981981981,0.8552123552123552,0.825722273998136,0.8675122959355325
64,0.809,0.8007246376811594,0.8451242829827916,0.8223255813953488,0.8786712684039429
65,0.806,0.82,0.826007326007326,0.822992700729927,0.8683376095270368
66,0.829,0.8146788990825689,0.8638132295719845,0.8385269121813032,0.8934804887031432
67,0.82,0.836036036036036,0.8390596745027125,0.8375451263537906,0.8657354029879729
68,0.801,0.8018348623853211,0.8276515151515151,0.8145386766076421,0.8618748394966615
69,0.806,0.8324022346368715,0.8112522686025408,0.8216911764705882,0.8719477443320305
70,0.803,0.8037383177570093,0.8237547892720306,0.8136234626300851,0.8645657993876144
71,0.815,0.8170974155069582,0.8154761904761905,0.8162859980139027,0.8690916218637993
72,0.806,0.822992700729927,0.822992700729927,0.822992700729927,0.8689966733415153
73,0.823,0.8339483394833949,0.8385899814471243,0.8362627197039778,0.8797242422900929
74,0.794,0.8044692737430168,0.8105065666041276,0.8074766355140187,0.8717212176239699
75,0.824,0.8220640569395018,0.8587360594795539,0.84,0.8815880525917701
76,0.817,0.8160714285714286,0.851024208566108,0.8331814038286235,0.8836709822990698
77,0.812,0.7883211678832117,0.8571428571428571,0.8212927756653993,0.8858686955965182
78,0.805,0.8050541516245487,0.8367729831144465,0.8206071757129715,0.8782335854984312
79,0.811,0.8156934306569343,0.8355140186915888,0.8254847645429363,0.8675550195960204
80,0.821,0.8306010928961749,0.8413284132841329,0.8359303391384051,0.8917078908780354
81,0.822,0.8345724907063197,0.8345724907063197,0.8345724907063197,0.8727489982136822
82,0.813,0.789568345323741,0.862475442043222,0.8244131455399061,0.880641327790204
83,0.825,0.8175438596491228,0.8677839851024208,0.8419150858175248,0.8874677735278385
84,0.812,0.8069852941176471,0.8409961685823755,0.8236397748592871,0.8730983183443146
85,0.803,0.8160291438979964,0.8235294117647058,0.8197621225983531,0.8596209042827658
86,0.789,0.7863720073664825,0.8180076628352491,0.8018779342723005,0.8653112425656069
87,0.814,0.8143100511073254,0.8612612612612612,0.8371278458844134,0.8768417856058305
88,0.811,0.8109540636042403,0.8484288354898336,0.8292682926829268,0.8711053121186861
89,0.827,0.8268876611418048,0.8503787878787878,0.838468720821662,0.8909018682588599
90,0.792,0.8023648648648649,0.8392226148409894,0.8203799654576857,0.8691317516405855
91,0.82,0.8348794063079777,0.8317929759704251,0.8333333333333334,0.8767593297331255
92,0.819,0.8359511343804538,0.8462897526501767,0.8410886742756805,0.8924704043249579
93,0.805,0.8062730627306273,0.8292220113851992,0.8175865294667914,0.8681354830686281
94,0.812,0.8390596745027125,0.8241563055062167,0.8315412186379928,0.8701505094886417
95,0.808,0.8112874779541446,0.8440366972477065,0.8273381294964028,0.8723984272608125
96,0.822,0.8336314847942755,0.8457350272232305,0.8396396396396396,0.8944296460373728
97,0.813,0.8123893805309734,0.85,0.8307692307692308,0.874718196457327
98,0.799,0.8168761220825853,0.8212996389891697,0.819081908190819,0.8667861941687847
99,0.835,0.8309352517985612,0.8667917448405253,0.8484848484848485,0.8904066111983802
100,0.813,0.8284671532846716,0.829981718464351,0.8292237442922374,0.8665165401487545
