Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
29,0.804,0.8058252427184466,0.812133072407045,0.8089668615984406,0.8603203950712145
30,0.795,0.8110687022900763,0.800376647834275,0.8056872037914692,0.8617806849529592
31,0.82,0.8315412186379928,0.8436363636363636,0.8375451263537906,0.8840161616161616
32,0.822,0.8333333333333334,0.8512544802867383,0.8421985815602837,0.8887307611216531
33,0.822,0.8393501805054152,0.8393501805054152,0.8393501805054152,0.8879126127147042
34,0.811,0.7996422182468694,0.8530534351145038,0.8254847645429363,0.8711471229713259
35,0.805,0.8229571984435797,0.8026565464895635,0.8126801152737753,0.8689659045777487
36,0.812,0.8323809523809523,0.813780260707635,0.8229755178907722,0.8711665077966948
37,0.827,0.8216911764705882,0.8546845124282982,0.837863167760075,0.8942442207711517
38,0.829,0.8387096774193549,0.8371212121212122,0.837914691943128,0.886399749614792
39,0.828,0.8473581213307241,0.8216318785578748,0.8342967244701349,0.8877406517404752
40,0.817,0.8154981549815498,0.8419047619047619,0.8284910965323337,0.8819929824561403
41,0.812,0.805607476635514,0.8368932038834952,0.820952380952381,0.8912981683515162
42,0.803,0.8144712430426716,0.8190298507462687,0.8167441860465117,0.8732871204323212
43,0.812,0.8075539568345323,0.8471698113207548,0.8268876611418048,0.8838819751103975
44,0.811,0.8105646630236795,0.839622641509434,0.82483781278962,0.8722521075873143
45,0.789,0.7846441947565543,0.8135922330097087,0.7988560533841754,0.8599379441497348
46,0.839,0.8460076045627376,0.8476190476190476,0.8468125594671742,0.8979007518796993
47,0.83,0.8342440801457195,0.8528864059590316,0.8434622467771639,0.8921091899240238
48,0.841,0.8533834586466166,0.8485981308411215,0.8509840674789129,0.8933212742437947
49,0.813,0.8062157221206582,0.8448275862068966,0.8250701590271281,0.8771942480642524
50,0.801,0.8228571428571428,0.8029739776951673,0.812793979303857,0.863125412381918
51,0.805,0.7916666666666666,0.8452611218568665,0.8175865294667914,0.8709988746991522
52,0.827,0.830078125,0.8317025440313112,0.83088954056696,0.8848962898042653
53,0.816,0.8069852941176471,0.8474903474903475,0.8267419962335216,0.8793276085807206
54,0.824,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8723876061960971
55,0.824,0.8262548262548263,0.8326848249027238,0.8294573643410853,0.8909545083345343
56,0.832,0.8456375838926175,0.8689655172413793,0.8571428571428571,0.8918226600985222
57,0.815,0.8245614035087719,0.8468468468468469,0.8355555555555556,0.8767284138070655
58,0.815,0.8089887640449438,0.8388349514563107,0.8236415633937083,0.875964367931138
59,0.804,0.8267419962335216,0.8084714548802947,0.8175046554934823,0.8632808249815637
60,0.828,0.8321678321678322,0.8623188405797102,0.8469750889679716,0.8954127846790889
61,0.819,0.8279569892473119,0.8446069469835467,0.8361990950226245,0.8789988336945249
62,0.837,0.8455743879472694,0.8471698113207548,0.8463713477851084,0.897551184263348
63,0.836,0.8320610687022901,0.8515625,0.8416988416988417,0.9015232774077868
64,0.821,0.8431734317343174,0.8294010889292196,0.8362305580969808,0.8714141932667472
65,0.818,0.8097826086956522,0.8530534351145038,0.8308550185873605,0.8779507986400668
66,0.826,0.8266666666666667,0.839458413926499,0.8330134357005758,0.8826763738882146
67,0.808,0.8135283363802559,0.8317757009345794,0.822550831792976,0.8748547884634711
68,0.809,0.8160291438979964,0.8327137546468402,0.8242870285188593,0.8763658893770417
69,0.822,0.8348968105065666,0.8317757009345794,0.8333333333333334,0.879401065219576
70,0.808,0.8181818181818182,0.8119001919385797,0.815028901734104,0.8772114009112074
71,0.81,0.793168880455408,0.8376753507014028,0.8148148148148148,0.8873875495501982
72,0.786,0.7720588235294118,0.8235294117647058,0.7969639468690702,0.8707242897158863
73,0.823,0.8359788359788359,0.8494623655913979,0.8426666666666667,0.8773942165782774
74,0.818,0.8287795992714025,0.8379373848987108,0.8333333333333334,0.8790776583612396
75,0.818,0.7981132075471699,0.8493975903614458,0.8229571984435797,0.8839701435222964
76,0.823,0.8241965973534972,0.8384615384615385,0.8312678741658722,0.8869991987179486
77,0.836,0.8264758497316637,0.8733459357277883,0.8492647058823529,0.9024598750195658
78,0.813,0.8264014466546112,0.833941605839416,0.8301544050862852,0.8845278082811188
79,0.829,0.8428835489833642,0.8413284132841329,0.8421052631578947,0.8862775745661386
80,0.814,0.811214953271028,0.8362235067437379,0.8235294117647058,0.8759809164433441
81,0.826,0.8314814814814815,0.8439849624060151,0.8376865671641791,0.8830208534155903
82,0.807,0.8145454545454546,0.8311688311688312,0.82277318640955,0.8623706631143879
83,0.824,0.8135593220338984,0.8487229862475442,0.8307692307692308,0.8757237344899748
84,0.812,0.8140794223826715,0.8414179104477612,0.8275229357798165,0.8744411026762737
85,0.836,0.8188679245283019,0.8645418326693227,0.8410852713178295,0.8896982351717626
86,0.804,0.8136200716845878,0.8315018315018315,0.822463768115942,0.8644850010488778
87,0.843,0.8452830188679246,0.8565965583173997,0.8509021842355176,0.8953545702706928
88,0.805,0.7924865831842576,0.8486590038314177,0.8196114708603145,0.8830535917536351
89,0.827,0.8574040219378428,0.8315602836879432,0.8442844284428442,0.8767364499967467
90,0.794,0.7953736654804271,0.8308550185873605,0.8127272727272727,0.8666336761132301
91,0.811,0.825,0.8354430379746836,0.8301886792452831,0.87248322147651
92,0.821,0.829981718464351,0.8407407407407408,0.8353265869365225,0.8829669887278582
93,0.841,0.8425760286225402,0.8690036900369004,0.8555858310626703,0.903277526225044
94,0.821,0.8210116731517509,0.8290766208251473,0.8250244379276638,0.8849027084775467
95,0.816,0.8218694885361552,0.848816029143898,0.8351254480286738,0.8871360546690414
96,0.826,0.8333333333333334,0.8365019011406845,0.8349146110056926,0.887612103126855
97,0.786,0.8107606679035251,0.7959927140255009,0.8033088235294118,0.8469985743076507
98,0.818,0.8195211786372008,0.8412098298676749,0.8302238805970149,0.8807588728482615
99,0.838,0.8390596745027125,0.8640595903165735,0.8513761467889909,0.8846161580816552
100,0.828,0.8360957642725598,0.845437616387337,0.8407407407407408,0.8911157498461574
