Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
38,0.833,0.8425047438330171,0.8409090909090909,0.8417061611374408,0.8325308166409862
39,0.821,0.83984375,0.8159392789373814,0.8277189605389798,0.821288878369325
40,0.82,0.8212290502793296,0.84,0.8305084745762712,0.8189473684210525
41,0.817,0.8132075471698114,0.8368932038834952,0.8248803827751197,0.8163847462716446
42,0.804,0.8148148148148148,0.8208955223880597,0.8178438661710037,0.8026891405043747
43,0.805,0.8051001821493625,0.8339622641509434,0.8192771084337349,0.8031513448414291
44,0.812,0.8120437956204379,0.839622641509434,0.8256029684601113,0.8102368526696105
45,0.789,0.7889733840304183,0.8058252427184466,0.7973102785782901,0.7884796316685018
46,0.841,0.8465909090909091,0.8514285714285714,0.8490028490028491,0.840451127819549
47,0.833,0.8363636363636363,0.8566108007448789,0.8463661453541859,0.8311131757504092
48,0.836,0.8493408662900188,0.8429906542056075,0.8461538461538461,0.8354738217264595
49,0.812,0.8081180811808119,0.8390804597701149,0.8233082706766918,0.8107536190063963
50,0.8,0.8212927756653993,0.8029739776951673,0.8120300751879699,0.7997553871159819
51,0.802,0.7905282331511839,0.839458413926499,0.8142589118198874,0.8006815879156304
52,0.824,0.8303747534516766,0.8238747553816047,0.8271119842829077,0.824002817363604
53,0.812,0.8089887640449438,0.833976833976834,0.8212927756653993,0.8111792883577116
54,0.822,0.8311926605504587,0.8404452690166976,0.8357933579335793,0.8204395542480452
55,0.828,0.8313953488372093,0.8346303501945526,0.8330097087378641,0.8278090022577702
56,0.827,0.8455008488964346,0.8586206896551725,0.8520102651839179,0.8209770114942528
57,0.817,0.8251748251748252,0.8504504504504504,0.8376220053238687,0.8128656746634274
58,0.812,0.8102466793168881,0.829126213592233,0.8195777351247601,0.8114703232909619
59,0.809,0.8358778625954199,0.8066298342541437,0.8209934395501406,0.8092230134071593
60,0.83,0.8362676056338029,0.8605072463768116,0.8482142857142857,0.826458980331263
61,0.82,0.8330308529945554,0.8391224862888482,0.8360655737704918,0.8180159892812895
62,0.834,0.8433962264150944,0.8433962264150944,0.8433962264150944,0.8334002408671217
63,0.837,0.8323809523809523,0.853515625,0.8428158148505304,0.8365938780737706
64,0.824,0.8491620111731844,0.8275862068965517,0.8382352941176471,0.8235926580139773
65,0.814,0.8106617647058824,0.8416030534351145,0.8258426966292135,0.8126082494066329
66,0.821,0.8237547892720306,0.8317214700193424,0.8277189605389798,0.820622639771576
67,0.811,0.8203703703703704,0.8280373831775701,0.8241860465116279,0.8097176163199679
68,0.814,0.8235294117647058,0.8327137546468402,0.8280961182994455,0.812460773427316
69,0.815,0.8289473684210527,0.8242990654205608,0.8266166822867854,0.8143000703446891
70,0.807,0.8203125,0.8061420345489443,0.8131655372700871,0.8070376143517164
71,0.813,0.7988505747126436,0.8356713426853707,0.8168462291870715,0.8130452521810088
72,0.787,0.7786116322701688,0.8137254901960784,0.7957813998082455,0.7864545818327331
73,0.809,0.8247787610619469,0.8351254480286738,0.8299198575244879,0.8055717737880925
74,0.813,0.8284132841328413,0.8268876611418048,0.8276497695852535,0.8116932835249505
75,0.818,0.8038461538461539,0.8393574297188755,0.8212180746561886,0.8180850893614298
76,0.825,0.8273244781783681,0.8384615384615385,0.8328557784145176,0.8244391025641026
77,0.828,0.8204667863554758,0.8638941398865785,0.8416206261510129,0.8257899574167501
78,0.816,0.8333333333333334,0.8302919708029197,0.8318098720292505,0.8144822685873006
79,0.83,0.845724907063197,0.8394833948339483,0.8425925925925926,0.8291303437051837
80,0.816,0.8178368121442126,0.8304431599229287,0.8240917782026769,0.8154294801693647
81,0.828,0.835820895522388,0.8421052631578947,0.8389513108614233,0.8270355375618533
82,0.803,0.8097826086956522,0.8293135435992579,0.8194317140238313,0.800773908459065
83,0.821,0.8148854961832062,0.8388998035363457,0.8267182962245886,0.820671897694853
84,0.809,0.8142076502732241,0.8339552238805971,0.823963133640553,0.8070638188368502
85,0.835,0.820952380952381,0.8585657370517928,0.8393378773125608,0.8349053584857358
86,0.804,0.8158844765342961,0.8278388278388278,0.8218181818181818,0.8015846121572994
87,0.841,0.8421052631578947,0.8565965583173997,0.8492890995260663,0.8402479646932911
88,0.803,0.7938517179023508,0.8409961685823755,0.8167441860465117,0.8012512223665016
89,0.829,0.8605504587155963,0.8315602836879432,0.8458070333633905,0.8286241785412193
90,0.794,0.7953736654804271,0.8308550185873605,0.8127272727272727,0.7909686348348057
91,0.813,0.8279569892473119,0.8354430379746836,0.8316831683168316,0.8103389686517712
92,0.823,0.8342541436464088,0.8388888888888889,0.8365650969529086,0.8216183574879228
93,0.836,0.8375,0.8653136531365314,0.8511796733212341,0.833311848402327
94,0.818,0.8212180746561886,0.8212180746561886,0.8212180746561886,0.8179410128881759
95,0.814,0.8246869409660107,0.8397085610200364,0.8321299638989169,0.8112068303991535
96,0.829,0.8380952380952381,0.8365019011406845,0.8372978116079924,0.8285885033129583
97,0.785,0.8139097744360902,0.7887067395264117,0.8011100832562442,0.7845972722022302
98,0.82,0.822550831792976,0.8412098298676749,0.8317757009345794,0.8186940869083599
99,0.831,0.8333333333333334,0.8566108007448789,0.8448117539026629,0.8289533485365863
100,0.831,0.8420074349442379,0.8435754189944135,0.8427906976744186,0.8299950529097337
