Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
58,0.78,0.8011472275334608,0.7831775700934579,0.7920604914933838,0.7797608280574817
59,0.784,0.8221797323135756,0.7775768535262206,0.7992565055762082,0.7847615811255264
60,0.796,0.8242753623188406,0.8096085409252669,0.8168761220825853,0.7940736768553275
61,0.801,0.8213627992633518,0.8138686131386861,0.8175985334555453,0.7996334216135909
62,0.795,0.8421052631578947,0.7769784172661871,0.8082319925163705,0.7972729924168773
63,0.771,0.7902912621359224,0.7708333333333334,0.7804410354745925,0.7710098870056497
64,0.796,0.8141263940520446,0.8081180811808119,0.8111111111111111,0.7948887349135499
65,0.795,0.7956204379562044,0.8241965973534972,0.8096564531104921,0.7932023326470246
66,0.779,0.8134328358208955,0.7827648114901257,0.797804208600183,0.7785155885893066
67,0.776,0.7981818181818182,0.7952898550724637,0.7967332123411979,0.7737609989648033
68,0.795,0.8107142857142857,0.8209764918625678,0.8158131176999102,0.7919200132690916
69,0.78,0.8135283363802559,0.7904085257548845,0.8018018018018018,0.7784994573854513
70,0.788,0.7933579335793358,0.8113207547169812,0.8022388059701493,0.7865114411882779
71,0.793,0.8049242424242424,0.8034026465028355,0.804162724692526,0.7923594973490824
72,0.781,0.8112522686025408,0.7953736654804271,0.8032345013477089,0.7789653715529989
73,0.776,0.7899628252788105,0.792910447761194,0.7914338919925512,0.7746879825012867
74,0.791,0.8135283363802559,0.8061594202898551,0.8098271155595996,0.7892404244306419
75,0.772,0.8058076225045372,0.7858407079646018,0.7956989247311828,0.7699318482351745
76,0.791,0.8312159709618875,0.7979094076655052,0.8142222222222222,0.7897997742552878
77,0.78,0.8076190476190476,0.7808471454880295,0.7940074906367042,0.7799202904683036
78,0.778,0.8196428571428571,0.7913793103448276,0.8052631578947368,0.7754515599343186
79,0.763,0.7862595419847328,0.7672253258845437,0.7766258246936852,0.7626623389681898
80,0.779,0.7981651376146789,0.7967032967032966,0.7974335472043996,0.777206273902309
81,0.776,0.8018348623853211,0.7902350813743219,0.7959927140255009,0.7743121715596443
82,0.791,0.8119180633147114,0.8014705882352942,0.8066604995374653,0.7899896800825594
83,0.788,0.8397085610200364,0.788034188034188,0.8130511463844797,0.7879929976315517
84,0.785,0.8067978533094812,0.8082437275985663,0.8075201432408237,0.7819499180979257
85,0.771,0.7952029520295203,0.785063752276867,0.7901008249312558,0.7694720091761276
86,0.781,0.801125703564728,0.7907407407407407,0.7958993476234856,0.7801529790660225
87,0.768,0.7769652650822669,0.794392523364486,0.7855822550831792,0.7660134659833182
88,0.75,0.7939508506616257,0.7486631016042781,0.7706422018348624,0.7501857649251459
89,0.778,0.8333333333333334,0.7665505226480837,0.7985480943738656,0.779988876347516
90,0.786,0.8363273453093812,0.7604355716878403,0.7965779467680608,0.7889037546635193
91,0.778,0.8123861566484517,0.7893805309734513,0.800718132854578,0.7762994608890246
92,0.761,0.8169556840077071,0.7464788732394366,0.7801287948482061,0.7632857329160145
93,0.78,0.8096118299445472,0.7891891891891892,0.7992700729927007,0.7788642575159429
94,0.781,0.8043478260869565,0.8,0.8021680216802168,0.7786516853932586
95,0.796,0.8282647584973166,0.8108581436077058,0.8194690265486726,0.793540959915741
96,0.801,0.8156424581005587,0.8141263940520446,0.8148837209302325,0.7999203398831651
97,0.793,0.8390804597701149,0.7807486631016043,0.8088642659279779,0.7947023497740368
98,0.773,0.8081395348837209,0.7651376146788991,0.7860508953817154,0.7737775985482407
99,0.8,0.8175046554934823,0.8114602587800369,0.8144712430426716,0.7989763167538529
100,0.798,0.8442028985507246,0.8006872852233677,0.8218694885361552,0.7974728292145548
