Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
88,0.794,0.825426944971537,0.7923497267759563,0.8085501858736059,0.8829639861227226
89,0.773,0.7975133214920072,0.798932384341637,0.7982222222222223,0.8488681974032729
90,0.774,0.7985347985347986,0.7898550724637681,0.7941712204007286,0.8633499935300207
91,0.767,0.7866419294990723,0.7822878228782287,0.7844588344125809,0.8640084435778854
92,0.791,0.8451730418943534,0.7891156462585034,0.8161829375549692,0.8792145498976289
93,0.788,0.8216318785578748,0.7858439201451906,0.8033395176252319,0.8709655253254862
94,0.774,0.7935368043087971,0.7992766726943942,0.7963963963963964,0.8482630840119583
95,0.767,0.797752808988764,0.7731397459165155,0.7852534562211981,0.8509977809126149
96,0.806,0.833922261484099,0.8251748251748252,0.8295254833040422,0.874358702045618
97,0.798,0.838475499092559,0.8034782608695652,0.8206039076376554,0.8774547314578006
98,0.788,0.8033088235294118,0.8062730627306273,0.8047882136279927,0.8829420390273772
99,0.772,0.8029739776951673,0.779783393501805,0.7912087912087912,0.8539848796360753
100,0.791,0.8079710144927537,0.8123861566484517,0.810172570390554,0.8731780015266621
