Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
42,0.762,0.7636080870917574,0.8509532062391681,0.8049180327868852,0.7458075723867235
43,0.779,0.7745098039215687,0.8509874326750448,0.8109495295124037,0.7697375086625788
44,0.789,0.7913322632423756,0.8588850174216028,0.8237259816207184,0.7768603490863883
45,0.788,0.7802197802197802,0.8734622144112478,0.824212271973466,0.7743181141661808
46,0.783,0.7627388535031847,0.8756855575868373,0.8153191489361702,0.7733836176455159
47,0.777,0.7642526964560863,0.8763250883392226,0.8164609053497942,0.7618952630636205
48,0.756,0.75,0.8440860215053764,0.7942664418212478,0.7444412007979371
49,0.794,0.7687074829931972,0.8659003831417624,0.8144144144144144,0.7906907773449398
50,0.776,0.7649918962722853,0.8566243194192378,0.8082191780821918,0.7668422265247636
51,0.778,0.7533112582781457,0.8617424242424242,0.803886925795053,0.7730322290703647
52,0.78,0.76875,0.8723404255319149,0.8172757475083057,0.7664454421237556
53,0.798,0.8059701492537313,0.851138353765324,0.82793867120954,0.7892055405190256
54,0.774,0.773095623987034,0.8472468916518651,0.8084745762711865,0.7634403794643764
55,0.784,0.7933884297520661,0.840630472854641,0.8163265306122449,0.7746275907396748
56,0.78,0.7702265372168284,0.8592057761732852,0.8122866894197952,0.770410062974535
57,0.78,0.7623604465709729,0.8706739526411658,0.8129251700680272,0.7701485062540641
58,0.796,0.7897350993377483,0.8610108303249098,0.8238341968911918,0.7881287335481051
59,0.783,0.7720706260032103,0.8651079136690647,0.8159457167090755,0.7726440469246224
60,0.77,0.7633711507293355,0.8486486486486486,0.8037542662116041,0.7602793805040996
61,0.791,0.7987421383647799,0.8624787775891342,0.8293877551020408,0.7755216272373894
62,0.779,0.7710651828298887,0.8629893238434164,0.8144416456759026,0.7671111002778725
63,0.78,0.7739837398373983,0.8545780969479354,0.8122866894197952,0.7704041726274666
64,0.755,0.740506329113924,0.8524590163934426,0.7925486875529213,0.7444113263785396
65,0.766,0.7585644371941273,0.8439201451905626,0.7989690721649485,0.7571493821721187
66,0.757,0.7512038523274478,0.841726618705036,0.7938931297709924,0.7463137598029684
67,0.77,0.7581903276131046,0.8663101604278075,0.8086522462562395,0.7566174947924914
68,0.773,0.7524590163934426,0.8579439252336448,0.8017467248908297,0.766606371218973
69,0.777,0.7738461538461539,0.8687392055267703,0.8185516680227828,0.759785279723005
70,0.792,0.7951219512195122,0.8563922942206655,0.8246205733558178,0.781343000257186
71,0.78,0.7831932773109244,0.8366247755834829,0.8090277777777778,0.7727141936608158
72,0.759,0.76,0.8392226148409894,0.797649034424853,0.7468002475126606
73,0.771,0.7772277227722773,0.8336283185840708,0.8044406490179334,0.7616417454989319
74,0.77,0.7636363636363637,0.8415300546448088,0.8006932409012132,0.7622284419565506
75,0.765,0.7654516640253566,0.8473684210526315,0.8043297252289758,0.7515911872705018
76,0.777,0.7715231788079471,0.8457350272232305,0.8069264069264069,0.7691926806494771
77,0.773,0.7775974025974026,0.8418277680140598,0.8084388185654009,0.7619811693898605
78,0.793,0.7741407528641571,0.8726937269372693,0.8204683434518647,0.7856918416345736
79,0.791,0.7768987341772152,0.8783542039355993,0.8245172124265323,0.7793131563895683
80,0.764,0.7495934959349594,0.848987108655617,0.7962003454231433,0.756003401154942
81,0.763,0.7508090614886731,0.8482632541133455,0.7965665236051502,0.7541537021118604
82,0.772,0.7589743589743589,0.8361581920903954,0.7956989247311828,0.7677592666208907
83,0.775,0.744299674267101,0.8704761904761905,0.8024582967515365,0.7699749373433584
84,0.778,0.7541254125412541,0.8622641509433963,0.8045774647887324,0.7726214371738257
85,0.797,0.7876386687797148,0.8780918727915195,0.8304093567251462,0.7846680562114279
86,0.761,0.7512274959083469,0.8406593406593407,0.7934312878133103,0.7529287892724017
87,0.772,0.7504187604690117,0.8500948766603416,0.797153024911032,0.7675421529179086
88,0.796,0.7996661101836394,0.8507992895204263,0.8244406196213425,0.788099873593165
89,0.784,0.7810457516339869,0.8535714285714285,0.8156996587030717,0.774512987012987
90,0.774,0.7855946398659966,0.8271604938271605,0.8058419243986255,0.7657742422946425
91,0.781,0.767515923566879,0.8684684684684685,0.8148774302620456,0.7701892904140095
92,0.78,0.7781402936378466,0.8502673796791443,0.8126064735945485,0.770236195534333
93,0.755,0.7549770290964778,0.8529411764705882,0.8009748172217709,0.7368971285196544
94,0.774,0.7512274959083469,0.8611632270168855,0.8024475524475524,0.7678407141508411
95,0.791,0.7751677852348994,0.8603351955307262,0.8155339805825242,0.7854591744392293
96,0.782,0.7708674304418985,0.8579234972677595,0.8120689655172414,0.7737511056183586
97,0.784,0.7647951441578149,0.8920353982300885,0.8235294117647058,0.7678567795748144
98,0.798,0.7938311688311688,0.8670212765957447,0.8288135593220339,0.78786843646301
99,0.76,0.7430894308943089,0.8478664192949907,0.7920277296360485,0.7525666152874085
100,0.794,0.7954545454545454,0.8596491228070176,0.8263069139966274,0.7833129334965321
