Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
29,0.791,0.8123980424143556,0.8412162162162162,0.8265560165975103,0.8567087307896132
30,0.778,0.768595041322314,0.850091407678245,0.8072916666666666,0.846951664911155
31,0.782,0.7722308892355694,0.873015873015873,0.8195364238410596,0.8564300581236687
32,0.765,0.7551020408163265,0.8589285714285714,0.8036758563074352,0.8432995129870129
33,0.758,0.7495987158908507,0.8444846292947559,0.79421768707483,0.8334486287931193
34,0.76,0.7652733118971061,0.8350877192982457,0.7986577181208053,0.8444022847817217
35,0.776,0.7550335570469798,0.8522727272727273,0.800711743772242,0.8602336928608115
36,0.788,0.7980456026058632,0.8477508650519031,0.8221476510067114,0.8539825185719674
37,0.785,0.7742998352553542,0.8576642335766423,0.8138528138528138,0.8551692397131968
38,0.774,0.7893864013266998,0.8278260869565217,0.8081494057724957,0.8525667519181586
39,0.766,0.762684124386252,0.8396396396396396,0.7993138936535163,0.8362506326551271
40,0.77,0.7765273311897106,0.8414634146341463,0.8076923076923077,0.8504195907150218
41,0.774,0.7809983896940419,0.8434782608695652,0.8110367892976589,0.8501524296675191
42,0.771,0.7640625,0.8624338624338624,0.8102734051367025,0.8455751473457401
43,0.774,0.7516556291390728,0.8566037735849057,0.800705467372134,0.8510517864311522
44,0.791,0.7829581993569131,0.8680926916221033,0.8233305156382079,0.8572513287775247
45,0.769,0.7669902912621359,0.8449197860962567,0.8040712468193384,0.8470474543099493
46,0.765,0.7645161290322581,0.8419182948490231,0.801352493660186,0.8371709256150648
47,0.735,0.7339593114241002,0.8315602836879432,0.7797173732335827,0.8162900969484026
48,0.744,0.7385103011093502,0.8366247755834829,0.7845117845117845,0.8269145819064564
49,0.76,0.7423510466988728,0.8521256931608133,0.7934595524956971,0.8254382467712902
50,0.756,0.7587859424920128,0.8362676056338029,0.7956448911222781,0.8325956898800209
51,0.782,0.785483870967742,0.8513986013986014,0.8171140939597316,0.8539515391150905
52,0.756,0.7707317073170732,0.8214904679376083,0.7953020134228188,0.8230473919474252
53,0.766,0.7491961414790996,0.8566176470588235,0.7993138936535163,0.8368646800825593
54,0.767,0.7491961414790996,0.858195211786372,0.8,0.845598043126967
55,0.75,0.7275693311582382,0.8431001890359168,0.7810858143607706,0.8322075461853675
56,0.765,0.7601957585644372,0.8411552346570397,0.7986289631533847,0.8208220686082467
57,0.767,0.7633333333333333,0.8342440801457195,0.7972149695387293,0.8479759611306992
58,0.755,0.7624398073836276,0.8304195804195804,0.7949790794979079,0.8331073132475001
59,0.755,0.7402190923317684,0.8568840579710145,0.7942905121746432,0.8350519215838509
60,0.778,0.7831513260530422,0.8581196581196581,0.8189233278955954,0.8522541447842653
61,0.764,0.7726550079491256,0.8393782383419689,0.804635761589404,0.8439155067094958
62,0.771,0.7585616438356164,0.8342749529190208,0.7946188340807175,0.850067660085368
63,0.772,0.7712854757929883,0.8354430379746836,0.8020833333333334,0.864125312005696
64,0.765,0.7653543307086614,0.8496503496503497,0.8053024026512013,0.840900921508398
65,0.77,0.7581699346405228,0.8498168498168498,0.8013816925734024,0.8493166158364396
66,0.775,0.7559429477020603,0.8704379562043796,0.8091603053435115,0.8475550675020992
67,0.791,0.7915966386554621,0.8471223021582733,0.8184187662901824,0.862997439885929
68,0.743,0.7378640776699029,0.8275862068965517,0.7801539777587682,0.8299669764227019
69,0.757,0.7519623233908949,0.849290780141844,0.79766860949209,0.8469890689049385
70,0.737,0.7305863708399366,0.8321299638989169,0.7780590717299578,0.8380105551148597
71,0.764,0.7572815533980582,0.8447653429602888,0.7986348122866894,0.8412118955496916
72,0.78,0.7945425361155698,0.8432708688245315,0.8181818181818182,0.8514133918517022
73,0.772,0.751188589540412,0.8697247706422019,0.8061224489795918,0.8560742010283294
74,0.751,0.75,0.819672131147541,0.783289817232376,0.8361180780213168
75,0.745,0.7439613526570048,0.8279569892473119,0.7837150127226463,0.8187004330268088
76,0.767,0.7582938388625592,0.8571428571428571,0.8046940486169321,0.851525974025974
77,0.789,0.7748031496062993,0.8785714285714286,0.8234309623430962,0.8705275974025974
78,0.782,0.7563694267515924,0.8796296296296297,0.8133561643835616,0.8616143317230274
79,0.732,0.7350689127105666,0.8347826086956521,0.7817589576547231,0.8208122762148338
80,0.777,0.7628205128205128,0.8638838475499092,0.8102127659574468,0.8583543183278834
81,0.773,0.7716535433070866,0.8566433566433567,0.8119304059652029,0.8482329586301549
82,0.753,0.7495908346972177,0.8297101449275363,0.7876182287188306,0.8286951669254659
83,0.762,0.7636986301369864,0.8168498168498168,0.7893805309734513,0.8403003017540464
84,0.771,0.7591362126245847,0.844731977818854,0.799650043744532,0.8487348934233787
85,0.76,0.7565359477124183,0.8357400722021661,0.7941680960548885,0.8369259037412379
86,0.78,0.7670364500792393,0.8689407540394973,0.8148148148148148,0.8465862347062423
87,0.784,0.7800312012480499,0.8695652173913043,0.8223684210526315,0.8527427109974424
88,0.764,0.7616666666666667,0.8309090909090909,0.7947826086956522,0.8361212121212122
89,0.767,0.7738287560581584,0.8374125874125874,0.8043660789252729,0.8393569047774654
90,0.724,0.7210776545166403,0.8198198198198198,0.7672849915682968,0.8093815163478084
91,0.754,0.7495769881556683,0.8188539741219963,0.7826855123674912,0.8326467165218933
92,0.767,0.7536466774716369,0.8516483516483516,0.7996560619088564,0.8515353955882591
93,0.777,0.784688995215311,0.8482758620689655,0.8152444076222038,0.8527545155993432
94,0.756,0.7586206896551724,0.8264758497316637,0.791095890410959,0.817328481780309
95,0.778,0.7793650793650794,0.8554006968641115,0.8156146179401993,0.8469270910012923
96,0.75,0.7519747235387045,0.836555360281195,0.7920133111480865,0.8173822271335309
97,0.732,0.7278582930756844,0.8203266787658802,0.7713310580204779,0.8078326913204985
98,0.772,0.765891472868217,0.8651488616462347,0.8125,0.8473499646879684
99,0.774,0.7784911717495987,0.8464223385689355,0.8110367892976589,0.8478283082179743
100,0.764,0.7431340872374798,0.8566108007448789,0.7958477508650519,0.8395574164122735
