Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
59,0.775,0.7631160572337043,0.8633093525179856,0.810126582278481,0.839304232289844
60,0.761,0.7515923566878981,0.8504504504504504,0.797971259509721,0.8272740155886223
61,0.79,0.7928902627511591,0.8709677419354839,0.8300970873786407,0.8416219498593435
62,0.775,0.7628705148205929,0.8701067615658363,0.8129675810473815,0.8575212466890915
63,0.779,0.7692307692307693,0.8617594254937163,0.8128704487722269,0.856608483856195
64,0.747,0.7305295950155763,0.8542805100182149,0.7875734676742233,0.8146196067027734
65,0.765,0.7548387096774194,0.8493647912885662,0.7993168232280102,0.8483259835326741
66,0.755,0.7456556082148499,0.8489208633093526,0.7939444911690496,0.8398267872188735
67,0.765,0.7523219814241486,0.8663101604278075,0.8053024026512013,0.8578400919282603
68,0.769,0.7467532467532467,0.8598130841121495,0.7993049522154648,0.8418651391819917
69,0.778,0.7741935483870968,0.8704663212435233,0.8195121951219512,0.8317764677406783
70,0.789,0.7903225806451613,0.8581436077057794,0.8228379513014273,0.8486603880649415
71,0.776,0.775206611570248,0.8420107719928187,0.8072289156626506,0.8411151322588358
72,0.754,0.7531645569620253,0.8409893992932862,0.7946577629382304,0.8283247300972139
73,0.765,0.7696078431372549,0.8336283185840708,0.800339847068819,0.8413426914861152
74,0.767,0.7598684210526315,0.8415300546448088,0.7986171132238548,0.828399953150053
75,0.766,0.7641509433962265,0.8526315789473684,0.8059701492537313,0.8357323541411669
76,0.773,0.7647058823529411,0.8493647912885662,0.8048151332760103,0.857541865569384
77,0.772,0.7745571658615137,0.8453427065026362,0.8084033613445378,0.8447188253091883
78,0.783,0.7625201938610663,0.8708487084870848,0.8130921619293713,0.8651646014276736
79,0.787,0.7720125786163522,0.8783542039355993,0.8217573221757322,0.8494558228777498
80,0.759,0.7435483870967742,0.848987108655617,0.7927773000859846,0.8348021970493772
81,0.761,0.7467948717948718,0.8519195612431444,0.7959009393680615,0.8372378334967775
82,0.766,0.7521222410865874,0.8342749529190208,0.7910714285714285,0.8403984918024888
83,0.771,0.7379421221864951,0.8742857142857143,0.8003487358326068,0.8510917293233082
84,0.776,0.7483766233766234,0.869811320754717,0.8045375218150087,0.8461461260537937
85,0.794,0.7821316614420063,0.8816254416961131,0.8289036544850499,0.8525508459396525
86,0.758,0.7459546925566343,0.8443223443223443,0.7920962199312714,0.8264994916977296
87,0.767,0.740983606557377,0.857685009487666,0.7950747581354441,0.8492443966606624
88,0.794,0.7950413223140496,0.8543516873889876,0.8236301369863014,0.8612004178335251
89,0.779,0.7747163695299838,0.8535714285714285,0.8122344944774851,0.8360146103896104
90,0.773,0.7814569536423841,0.8324514991181657,0.8061485909479078,0.8356203999006154
91,0.778,0.7638668779714739,0.8684684684684685,0.8128161888701517,0.8483044842595405
92,0.779,0.7741935483870968,0.8556149732620321,0.8128704487722269,0.8449279069673012
93,0.757,0.7549467275494672,0.8581314878892734,0.8032388663967611,0.8332622706177536
94,0.775,0.750814332247557,0.8649155722326454,0.8038360941586749,0.8514850689603914
95,0.782,0.7636363636363637,0.8603351955307262,0.809106830122592,0.8669313158857908
96,0.776,0.7608346709470305,0.8633879781420765,0.8088737201365188,0.8450276455074537
97,0.779,0.7598187311178247,0.8902654867256637,0.8198859005704972,0.8406550706947411
98,0.798,0.7928802588996764,0.8687943262411347,0.8291032148900169,0.8589856204047108
99,0.757,0.7387096774193549,0.849721706864564,0.7903364969801553,0.8399824532455459
100,0.789,0.7872,0.8631578947368421,0.8234309623430962,0.8599020807833537
