Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
33,0.7966666666666666,0.8673469387755102,0.7954545454545454,0.8298465829846583,0.7970635559131134
34,0.8066666666666666,0.8424657534246576,0.8401639344262295,0.841313269493844,0.7972187193498668
35,0.8316666666666667,0.8685636856368564,0.8592493297587132,0.8638814016172507,0.8227964710467575
36,0.805,0.8676258992805755,0.8093959731543624,0.8375,0.8035990854782801
37,0.8175,0.8591160220994475,0.8416779431664412,0.8503075871496925,0.8102099043381012
38,0.8183333333333334,0.8644536652835408,0.8389261744966443,0.8514986376021798,0.8117707795560145
39,0.8058333333333333,0.8629737609329446,0.8098495212038304,0.8355681016231475,0.8047115409857105
40,0.805,0.8686440677966102,0.8134920634920635,0.8401639344262295,0.802016302016302
41,0.8133333333333334,0.8722222222222222,0.8263157894736842,0.8486486486486486,0.8086124401913876
42,0.8083333333333333,0.86593707250342,0.8274509803921568,0.8462566844919787,0.8010818120351588
43,0.8233333333333334,0.8654104979811574,0.8516556291390729,0.8584779706275033,0.8134682640077388
44,0.8141666666666667,0.8761776581426649,0.8324808184143222,0.8537704918032787,0.8061925623172089
45,0.8208333333333333,0.8653576437587658,0.8383152173913043,0.8516218081435473,0.8157093328335832
46,0.8116666666666666,0.8699861687413555,0.8265440210249672,0.8477088948787062,0.8062105070956271
47,0.8058333333333333,0.849645390070922,0.8250688705234159,0.8371767994409504,0.8007200892701468
48,0.8341666666666666,0.8772169167803547,0.8550531914893617,0.865993265993266,0.8270801671732522
49,0.79,0.8360215053763441,0.8271276595744681,0.8315508021390374,0.7774031155015197
50,0.8033333333333333,0.8628808864265928,0.8197368421052632,0.8407557354925776,0.7973684210526315
51,0.8208333333333333,0.8783592644978784,0.828,0.8524365133836651,0.8184444444444443
52,0.8141666666666667,0.8730822873082287,0.8258575197889182,0.848813559322034,0.809987583423871
53,0.7983333333333333,0.8583941605839416,0.8021828103683493,0.8293370944992948,0.7972370154625472
54,0.8275,0.8609179415855355,0.8526170798898072,0.8567474048442907,0.8208233078773931
55,0.8041666666666667,0.8619718309859155,0.8170894526034713,0.8389307745030843,0.7998972761908709
56,0.8075,0.8898305084745762,0.8045977011494253,0.8450704225352113,0.8087736707185976
57,0.8133333333333334,0.8567454798331016,0.835820895522388,0.8461538461538461,0.8066793462493149
58,0.7933333333333333,0.8514705882352941,0.7975206611570248,0.8236130867709816,0.7922202461903267
59,0.805,0.8848920863309353,0.7997399219765929,0.8401639344262295,0.807062536394329
60,0.8066666666666666,0.8645980253878702,0.8184245660881175,0.840877914951989,0.8027821278334157
61,0.7975,0.85,0.803894297635605,0.8263045032165832,0.7959180427886966
62,0.7933333333333333,0.8557284299858557,0.8055925432756325,0.8299039780521262,0.7892105255353663
63,0.8233333333333334,0.8719346049046321,0.8443271767810027,0.8579088471849866,0.815828746761542
64,0.7975,0.8561354019746121,0.8114973262032086,0.8332189430336308,0.7929168046945246
65,0.8,0.8491379310344828,0.8140495867768595,0.8312236286919831,0.7962652997175437
66,0.8141666666666667,0.8622159090909091,0.8281036834924966,0.8448155880306193,0.8101974520246209
67,0.8191666666666667,0.8709677419354839,0.8324396782841823,0.8512679917751885,0.8148982532390074
68,0.7916666666666666,0.8413597733711048,0.8114754098360656,0.8261474269819193,0.7860795852599131
69,0.8033333333333333,0.8579465541490858,0.8187919463087249,0.8379120879120879,0.7984069621653515
70,0.8041666666666667,0.8577464788732394,0.819650067294751,0.8382656572608397,0.7993217513716643
71,0.8225,0.8748353096179183,0.8491048593350383,0.8617780661907852,0.8109160660311555
72,0.7966666666666666,0.8619246861924686,0.8099606815203145,0.8351351351351352,0.7917080295473427
73,0.8158333333333333,0.8675034867503487,0.8315508021390374,0.8491467576791809,0.8106869054942974
74,0.8175,0.8839941262848752,0.8113207547169812,0.8460997891777934,0.8194158358737744
75,0.8308333333333333,0.8830242510699001,0.8364864864864865,0.8591256072172103,0.8291128084606346
76,0.8191666666666667,0.8732970027247956,0.8379084967320262,0.8552368245496998,0.8120576966418752
77,0.8383333333333334,0.8842857142857142,0.8456284153005464,0.8645251396648045,0.8362757461118117
78,0.8025,0.8822695035460993,0.8015463917525774,0.8399729912221472,0.8028958373857226
79,0.8191666666666667,0.8675213675213675,0.8308321964529332,0.848780487804878,0.8158443637510919
80,0.8116666666666666,0.8442622950819673,0.8465753424657534,0.8454172366621067,0.8020110754881958
81,0.8208333333333333,0.8769898697539797,0.8233695652173914,0.849334267694464,0.8200899550224887
82,0.7916666666666666,0.8415147265077139,0.8141112618724559,0.8275862068965517,0.7850253933552344
83,0.8225,0.8704225352112676,0.8362652232746955,0.8530020703933747,0.8183495313770441
84,0.8016666666666666,0.8624484181568088,0.8196078431372549,0.8404825737265416,0.7948613928329953
85,0.815,0.8525547445255475,0.8283687943262411,0.8402877697841726,0.8121641951429185
86,0.81,0.8545706371191135,0.8337837837837838,0.8440492476060192,0.8027614571092833
87,0.8166666666666667,0.8841642228739003,0.8104838709677419,0.8457223001402524,0.8186191284663271
88,0.8058333333333333,0.8616874135546335,0.8240740740740741,0.8424611223799865,0.7994244244244244
89,0.83,0.8835616438356164,0.8442408376963351,0.8634538152610441,0.824643354627984
90,0.8241666666666667,0.8633802816901408,0.8431911966987621,0.8531663187195546,0.8190586004635461
91,0.8108333333333333,0.8587412587412587,0.8297297297297297,0.8439862542955326,0.8050822561692127
92,0.8025,0.8541076487252125,0.8181818181818182,0.8357588357588358,0.7978598075790302
93,0.81,0.8643835616438356,0.8302631578947368,0.8469798657718121,0.8026315789473684
94,0.81,0.8755364806866953,0.8127490039840638,0.8429752066115702,0.8090590657504212
95,0.8016666666666666,0.8567493112947658,0.8227513227513228,0.8394062078272605,0.7942585442585443
96,0.8116666666666666,0.8816155988857939,0.8178294573643411,0.8485254691689008,0.8091494704662081
97,0.8166666666666667,0.8797101449275362,0.8158602150537635,0.8465829846582985,0.8169213355970572
98,0.8008333333333333,0.8561253561253561,0.8132611637347767,0.8341429562803608,0.7970861133207505
99,0.8233333333333334,0.8784676354029062,0.8471337579617835,0.8625162127107653,0.8127235054869159
100,0.8283333333333334,0.8727524204702628,0.8469798657718121,0.8596730245231607,0.822391031787005
