Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
90,0.8341666666666666,0.8732970027247956,0.85809906291834,0.8656313301823092,0.8264005248366535
91,0.8241666666666667,0.8681022880215343,0.8509234828496042,0.8594270486342438,0.8146020129180147
92,0.8308333333333333,0.875,0.8529801324503311,0.863849765258216,0.8231192797083117
93,0.8283333333333334,0.8577348066298343,0.8577348066298343,0.8577348066298343,0.8206741260039927
94,0.8333333333333334,0.876510067114094,0.8580814717477004,0.8671978751660027,0.8242571367850119
95,0.8183333333333334,0.8654646324549237,0.8375838926174497,0.8512960436562074,0.8121985397153182
96,0.8316666666666667,0.877914951989026,0.849933598937583,0.863697705802969,0.8254142267618565
97,0.8433333333333334,0.8666666666666667,0.8762035763411279,0.8714090287277702,0.8345077078322976
98,0.8425,0.8633288227334236,0.8787878787878788,0.8709897610921502,0.8328538550057538
99,0.825,0.8625,0.8483606557377049,0.8553719008264463,0.8184110970996217
100,0.8233333333333334,0.8740157480314961,0.8516624040920716,0.8626943005181347,0.8109986661608684
