Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
91,0.8508333333333333,0.879284649776453,0.8575581395348837,0.8682855040470935,0.8496775072674418
92,0.8575,0.8930722891566265,0.8556998556998557,0.8739867354458364,0.8578302039840502
93,0.85,0.8768996960486323,0.8535502958579881,0.8650674662668666,0.8494850715931163
94,0.8408333333333333,0.8835098335854765,0.836676217765043,0.8594554819720382,0.841644881790888
95,0.89,0.9197080291970803,0.8910891089108911,0.9051724137931034,0.8897636213925652
96,0.8525,0.8892215568862275,0.8522238163558106,0.8703296703296703,0.8525532600665733
97,0.8425,0.8900763358778626,0.8328571428571429,0.8605166051660517,0.8444285714285714
98,0.8575,0.8893871449925261,0.8598265895953757,0.8743570903747244,0.8570786491283966
99,0.8508333333333333,0.8702290076335878,0.858433734939759,0.8642911296436695,0.8499258226937602
100,0.8608333333333333,0.8918918918918919,0.8621190130624092,0.8767527675276753,0.8606094086838465
