Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
39,0.855,0.9075757575757576,0.8412921348314607,0.8731778425655977,0.9459528688524591
40,0.8408333333333333,0.8765243902439024,0.8394160583941606,0.8575689783743475,0.9360810715045
41,0.8766666666666667,0.8924242424242425,0.8843843843843844,0.8883861236802413,0.949521150363847
42,0.8791666666666667,0.8945868945868946,0.8984263233190272,0.8965024982155603,0.9551483585047359
43,0.8541666666666666,0.880184331797235,0.8552238805970149,0.8675246025738077,0.9469839481836102
44,0.8491666666666666,0.8751879699248121,0.8558823529411764,0.8654275092936803,0.9403718891402714
45,0.855,0.884437596302003,0.8528974739970282,0.8683812405446294,0.9408494069151411
46,0.8691666666666666,0.9039634146341463,0.8631732168850073,0.8830975428145942,0.9489687343054385
47,0.8533333333333334,0.8918128654970761,0.8567415730337079,0.8739255014326648,0.9479502440596794
48,0.85,0.8731563421828908,0.8629737609329446,0.8680351906158358,0.9479827228278749
49,0.8483333333333334,0.8888888888888888,0.8457142857142858,0.8667642752562226,0.9453885714285714
50,0.8591666666666666,0.8878923766816144,0.8633720930232558,0.8754605747973471,0.9451407499091571
51,0.8525,0.8986384266263238,0.84375,0.8703296703296703,0.9390321435117303
52,0.8441666666666666,0.8865979381443299,0.8455056179775281,0.8655643421998562,0.9439583717074969
53,0.8475,0.8725637181409296,0.8558823529411764,0.8641425389755011,0.9401838235294118
54,0.8508333333333333,0.8887147335423198,0.84,0.8636709824828637,0.9393410934744268
55,0.8608333333333333,0.8811292719167905,0.8720588235294118,0.8765705838876571,0.9474335407239818
56,0.8691666666666666,0.9039634146341463,0.8631732168850073,0.8830975428145942,0.9538037232820041
57,0.8558333333333333,0.8841463414634146,0.8567208271787297,0.8702175543885972,0.9483578152404462
58,0.8516666666666667,0.8772189349112426,0.8619186046511628,0.8695014662756598,0.9421940293422966
59,0.8558333333333333,0.8874269005847953,0.8634423897581792,0.875270367700072,0.9450529635852096
60,0.8541666666666666,0.9003021148036254,0.8453900709219858,0.8719824433065106,0.9451851851851854
61,0.8508333333333333,0.875945537065053,0.856508875739645,0.8661181750186986,0.9388240209584895
62,0.8491666666666666,0.8830409356725146,0.8567375886524823,0.8696904247660188,0.9493000931298803
63,0.8516666666666667,0.8812785388127854,0.8527245949926362,0.8667664670658682,0.943888353370515
64,0.83,0.8723404255319149,0.8270893371757925,0.849112426035503,0.9275851169254252
65,0.8625,0.8990963855421686,0.8589928057553957,0.8785871964679912,0.9472868437922929
66,0.8616666666666667,0.9059180576631259,0.8516405135520685,0.8779411764705882,0.9502399949685391
67,0.8616666666666667,0.8893871449925261,0.86608442503639,0.8775811209439528,0.9486197298194541
68,0.865,0.8867069486404834,0.870919881305638,0.8787425149700598,0.9536745044059076
69,0.8583333333333333,0.8895800933125972,0.8524590163934426,0.8706240487062404,0.9448063015728577
70,0.8691666666666666,0.9026548672566371,0.8705547652916074,0.8863142650253439,0.9503765122742143
71,0.84,0.8585714285714285,0.8659942363112392,0.8622668579626973,0.9400707361802464
72,0.845,0.8820895522388059,0.8467048710601719,0.8640350877192983,0.943015902008014
73,0.8466666666666667,0.8702865761689291,0.8548148148148148,0.8624813153961136,0.9456705467372134
74,0.8558333333333333,0.8864306784660767,0.8622668579626973,0.8741818181818182,0.9512394784806227
75,0.8483333333333334,0.8814814814814815,0.8536585365853658,0.8673469387755102,0.9384011569036284
76,0.8508333333333333,0.8854961832061069,0.847953216374269,0.8663181478715459,0.9398813976154858
77,0.8591666666666666,0.8946587537091988,0.8601997146932953,0.8770909090909091,0.9462619961749461
78,0.8483333333333334,0.8826219512195121,0.8464912280701754,0.8641791044776119,0.9419497144022848
79,0.8458333333333333,0.8795180722891566,0.8476052249637155,0.8632668144863267,0.9459808736107521
80,0.8408333333333333,0.8701492537313433,0.8486171761280932,0.8592483419307295,0.937457261137641
81,0.835,0.8801213960546282,0.8297567954220315,0.8541973490427098,0.9346100360080982
82,0.8525,0.8877697841726618,0.861731843575419,0.8745570517363572,0.9438022300198532
83,0.8775,0.8954758190327613,0.8776758409785933,0.8864864864864865,0.9582423183340615
84,0.855,0.8920539730134932,0.8536585365853658,0.8724340175953079,0.9481389995750034
85,0.8591666666666666,0.8910162002945509,0.8642857142857143,0.8774474256707759,0.9458600000000001
86,0.8733333333333333,0.8984375,0.8685800604229608,0.8832565284178188,0.951383663338537
87,0.8575,0.8917748917748918,0.865546218487395,0.8784648187633263,0.9451159064448824
88,0.8733333333333333,0.8976608187134503,0.882183908045977,0.8898550724637682,0.955166142127349
89,0.855,0.8883994126284875,0.8605974395448079,0.8742774566473989,0.9432512571875062
90,0.8733333333333333,0.8938053097345132,0.8833819241982507,0.8885630498533724,0.9547878072852264
91,0.8441666666666666,0.8711111111111111,0.8546511627906976,0.8628026412325752,0.9386610873909884
92,0.86,0.897125567322239,0.8556998556998557,0.8759231905465288,0.9431736354813279
93,0.8508333333333333,0.8793893129770992,0.8520710059171598,0.8655146506386175,0.9450192533538101
94,0.84,0.8821752265861027,0.836676217765043,0.8588235294117647,0.9363705635909086
95,0.8875,0.9193548387096774,0.8868458274398868,0.9028077753779697,0.9585010514960508
96,0.8508333333333333,0.8865671641791045,0.8522238163558106,0.8690563277249451,0.941119424058233
97,0.8383333333333334,0.8868501529051988,0.8285714285714286,0.8567208271787297,0.9400242857142858
98,0.8566666666666667,0.8892215568862275,0.8583815028901735,0.8735294117647059,0.9441536570934413
99,0.8516666666666667,0.8726993865030674,0.8569277108433735,0.8647416413373861,0.9456988401366662
100,0.8616666666666667,0.8932330827067669,0.8621190130624092,0.8774002954209749,0.9483667017913593
