Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
78,0.845,0.8845029239766082,0.8497191011235955,0.8667621776504298,0.8439169276109781
79,0.86,0.8928046989720999,0.8648648648648649,0.8786127167630058,0.8589917885692534
80,0.8316666666666667,0.8571428571428571,0.8522238163558106,0.8546762589928057,0.8277023654343665
81,0.8425,0.8717557251908397,0.8446745562130178,0.8580015026296018,0.8421846063507838
82,0.8391666666666666,0.8755622188905547,0.8414985590778098,0.858192505510654,0.8387334692622251
83,0.8683333333333333,0.897841726618705,0.8776371308016878,0.887624466571835,0.866221428386529
84,0.8591666666666666,0.872992700729927,0.8794117647058823,0.8761904761904762,0.8560520361990951
85,0.8441666666666666,0.8575899843505478,0.8509316770186336,0.8542478565861262,0.8436313061352162
86,0.8433333333333334,0.8902439024390244,0.8342857142857143,0.8613569321533924,0.8451428571428572
87,0.8575,0.8908554572271387,0.8616262482168331,0.8759970993473531,0.8566648275152301
88,0.855,0.878125,0.8541033434650456,0.8659476117103235,0.8550959521753271
89,0.8475,0.8798842257597684,0.8587570621468926,0.8691922802001429,0.8450289375775114
90,0.8491666666666666,0.8626609442060086,0.876453488372093,0.8695025234318673,0.8444767441860466
91,0.855,0.8880368098159509,0.8514705882352941,0.8693693693693694,0.8555429864253394
92,0.8591666666666666,0.8940298507462686,0.8593974175035868,0.8763716166788588,0.8591221679963261
93,0.8508333333333333,0.8591549295774648,0.8605015673981191,0.8598277212216131,0.8501796093218352
94,0.8366666666666667,0.8687315634218289,0.8462643678160919,0.8573508005822417,0.8348385331143952
95,0.8475,0.8797101449275362,0.8585572842998586,0.8690050107372942,0.8451001431641281
96,0.8583333333333333,0.8936170212765957,0.8546511627906976,0.8736998514115899,0.8589662063953488
97,0.8616666666666667,0.8788774002954209,0.8762886597938144,0.8775811209439528,0.8594495122385578
98,0.8733333333333333,0.8962406015037594,0.8777614138438881,0.8869047619047619,0.8726618969411378
99,0.8558333333333333,0.8866459627329193,0.8509687034277198,0.8684410646387832,0.8564862420730281
100,0.8475,0.8873668188736682,0.8424855491329479,0.8643439584877687,0.8484081288971826
