Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
84,0.797,0.7818853974121996,0.8326771653543307,0.8064823641563393,0.8836902246975226
85,0.806,0.7825342465753424,0.8721374045801527,0.8249097472924187,0.8964093270896145
86,0.802,0.8051001821493625,0.8292682926829268,0.8170055452865065,0.8755016853413469
87,0.805,0.8126126126126126,0.8321033210332104,0.8222424794895169,0.886664303324256
88,0.81,0.812962962962963,0.8314393939393939,0.8220973782771536,0.8826359463276836
89,0.807,0.802491103202847,0.8461538461538461,0.8237442922374429,0.8832514432869579
90,0.786,0.8204667863554758,0.8003502626970228,0.8102836879432624,0.8565555868533101
91,0.821,0.8108108108108109,0.8587786259541985,0.8341056533827618,0.8875208480338701
92,0.809,0.8216318785578748,0.8169811320754717,0.8192999053926207,0.884038538739462
93,0.796,0.8054054054054054,0.8232044198895028,0.8142076502732241,0.8813424084529178
94,0.811,0.7971781305114638,0.8593155893536122,0.8270814272644099,0.8894129726781217
95,0.799,0.8036697247706422,0.8233082706766918,0.8133704735376045,0.8740762161814793
96,0.81,0.7896613190730838,0.8601941747572815,0.8234200743494424,0.8923671304173756
97,0.816,0.8235294117647058,0.835820895522388,0.8296296296296296,0.8974564140504375
98,0.811,0.8283185840707965,0.8357142857142857,0.832,0.8799756493506494
99,0.817,0.8232142857142857,0.8458715596330275,0.8343891402714932,0.9049138017945357
100,0.786,0.7907407407407407,0.8087121212121212,0.799625468164794,0.8579384951206985
