Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
74,0.792,0.7838827838827839,0.8262548262548263,0.8045112781954887,0.8702558515836524
75,0.767,0.7775800711743772,0.8018348623853211,0.7895212285456188,0.8571993144470209
76,0.786,0.7914438502673797,0.8207024029574861,0.8058076225045372,0.8767391943427609
77,0.778,0.7816291161178509,0.8244972577696527,0.802491103202847,0.8689298642807851
78,0.783,0.7574692442882249,0.8450980392156863,0.798887859128823,0.880720288115246
79,0.783,0.7735849056603774,0.8414179104477612,0.8060768543342269,0.8794591160576428
80,0.818,0.8161764705882353,0.844106463878327,0.8299065420560747,0.8859957324605734
81,0.803,0.8081180811808119,0.8248587570621468,0.8164026095060578,0.8736984970225548
82,0.822,0.8034188034188035,0.8818011257035647,0.8407871198568873,0.8930702138515373
83,0.805,0.7974683544303798,0.8416030534351145,0.8189415041782729,0.8815310475335172
84,0.79,0.7742504409171076,0.8426103646833013,0.8069852941176471,0.8833061520522201
85,0.81,0.8072289156626506,0.8574040219378428,0.8315602836879432,0.8921227970345977
86,0.789,0.7884267631103075,0.8226415094339623,0.8051708217913204,0.8730670413488559
87,0.788,0.7830882352941176,0.8192307692307692,0.8007518796992481,0.8701602564102564
88,0.819,0.8048327137546468,0.8506876227897839,0.8271251193887297,0.8892441150932903
89,0.799,0.7797513321492007,0.8507751937984496,0.8137164040778498,0.8899593183419823
90,0.813,0.7946902654867256,0.8634615384615385,0.8276497695852535,0.8833173076923075
91,0.809,0.7937956204379562,0.847953216374269,0.8199811498586239,0.8744631370806666
92,0.802,0.7996389891696751,0.8358490566037736,0.8173431734317343,0.8753432356483339
93,0.805,0.8007312614259597,0.8358778625954199,0.8179271708683473,0.8847624927833729
94,0.779,0.7605893186003683,0.8194444444444444,0.7889207258834766,0.8599710381464414
95,0.79,0.7907869481765835,0.8031189083820662,0.7969052224371374,0.8741949557901142
96,0.795,0.789198606271777,0.8435754189944135,0.8154815481548154,0.8774810864292868
97,0.771,0.7686703096539163,0.8053435114503816,0.7865796831314072,0.8702811277182629
98,0.767,0.7682481751824818,0.7988614800759013,0.7832558139534884,0.8488512502457164
99,0.806,0.7967625899280576,0.8454198473282443,0.8203703703703704,0.8859051254089423
100,0.804,0.8042328042328042,0.8428835489833642,0.8231046931407943,0.8857679033823429
