Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
67,0.9583333333333334,0.9487179487179487,0.9652173913043478,0.9568965517241379,0.9586086956521739
68,0.9625,0.9758064516129032,0.952755905511811,0.9641434262948207,0.9631036164727197
69,0.9833333333333333,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9833147942157954
70,0.9875,0.9915254237288136,0.9831932773109243,0.9873417721518988,0.9874644072505036
71,0.975,0.9739130434782609,0.9739130434782609,0.9739130434782609,0.9749565217391305
72,0.9708333333333333,0.9736842105263158,0.9652173913043478,0.9694323144104804,0.9706086956521739
73,0.9708333333333333,0.9615384615384616,0.970873786407767,0.966183574879227,0.9708383530578981
74,0.975,0.963963963963964,0.981651376146789,0.9727272727272728,0.9755585125008754
75,0.975,0.9844961240310077,0.9694656488549618,0.9769230769230769,0.9755585125008754
76,0.9791666666666666,0.9736842105263158,0.9823008849557522,0.9779735682819384,0.9793394188558289
77,0.9708333333333333,0.9565217391304348,0.9821428571428571,0.9691629955947136,0.9715401785714286
78,0.9666666666666667,0.9830508474576272,0.9508196721311475,0.9666666666666667,0.9669352597943873
79,0.9833333333333333,0.9741379310344828,0.9912280701754386,0.9826086956521739,0.9837092731829574
80,0.975,0.9603174603174603,0.9918032786885246,0.9758064516129032,0.9747151986662962
81,0.9583333333333334,0.9642857142857143,0.9473684210526315,0.9557522123893806,0.9578111946532999
82,0.9708333333333333,0.9642857142857143,0.972972972972973,0.968609865470852,0.9709826105174941
83,0.9791666666666666,0.9821428571428571,0.9734513274336283,0.9777777777777777,0.9788516479687827
84,0.9791666666666666,0.968,0.9918032786885246,0.979757085020243,0.9789524868018895
85,0.9666666666666667,0.967479674796748,0.967479674796748,0.967479674796748,0.9666458203043569
86,0.9791666666666666,0.9811320754716981,0.9719626168224299,0.9765258215962441,0.9784625114187339
87,0.975,0.9523809523809523,1.0,0.975609756097561,0.975
88,0.9833333333333333,0.9919354838709677,0.9761904761904762,0.984,0.9837092731829574
89,0.9625,0.9557522123893806,0.9642857142857143,0.96,0.9626116071428572
90,0.9541666666666667,0.9689922480620154,0.946969696969697,0.9578544061302682,0.95496632996633
91,0.9583333333333334,0.9787234042553191,0.92,0.9484536082474226,0.9528571428571428
92,0.9875,0.9831932773109243,0.9915254237288136,0.9873417721518988,0.9875659905529314
93,0.9791666666666666,0.97,0.9797979797979798,0.9748743718592965,0.9792606920266493
94,0.9791666666666666,0.9692307692307692,0.9921259842519685,0.980544747081712,0.9783638770817364
95,0.9666666666666667,0.9565217391304348,0.9734513274336283,0.9649122807017544,0.9670406243467353
96,0.9625,0.9663865546218487,0.9583333333333334,0.9623430962343096,0.9625000000000001
97,0.9708333333333333,0.972972972972973,0.9642857142857143,0.968609865470852,0.9704241071428572
98,0.975,0.9813084112149533,0.963302752293578,0.9722222222222222,0.9740177883605294
99,0.9833333333333333,0.9915254237288136,0.975,0.9831932773109243,0.9833333333333334
100,0.9541666666666667,0.9642857142857143,0.9391304347826087,0.9515418502202643,0.9535652173913043
