Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
64,0.9708333333333333,0.9565217391304348,0.9821428571428571,0.9691629955947136,0.9983956473214285
65,0.9833333333333333,0.9829059829059829,0.9829059829059829,0.9829059829059829,0.9994093530678896
66,0.9833333333333333,0.990909090909091,0.9732142857142857,0.9819819819819819,0.9988490513392858
67,0.9583333333333334,0.9487179487179487,0.9652173913043478,0.9568965517241379,0.9892521739130434
68,0.9625,0.9758064516129032,0.952755905511811,0.9641434262948207,0.9936241376907533
69,0.9833333333333333,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9990962180200222
70,0.9875,0.9915254237288136,0.9831932773109243,0.9873417721518988,0.9997569275644143
71,0.975,0.9739130434782609,0.9739130434782609,0.9739130434782609,0.9945391304347826
72,0.9708333333333333,0.9736842105263158,0.9652173913043478,0.9694323144104804,0.9979826086956523
73,0.9708333333333333,0.9615384615384616,0.970873786407767,0.966183574879227,0.9944369640705831
74,0.975,0.963963963963964,0.981651376146789,0.9727272727272728,0.9931717907416486
75,0.975,0.9844961240310077,0.9694656488549618,0.9769230769230769,0.9941522515582324
76,0.9791666666666666,0.9736842105263158,0.9823008849557522,0.9779735682819384,0.9986063688941537
77,0.9708333333333333,0.9565217391304348,0.9821428571428571,0.9691629955947136,0.9986049107142857
78,0.9666666666666667,0.9830508474576272,0.9508196721311475,0.9666666666666667,0.9986801889413727
79,0.9833333333333333,0.9741379310344828,0.9912280701754386,0.9826086956521739,0.9993734335839599
80,0.975,0.9603174603174603,0.9918032786885246,0.9758064516129032,0.99024034454015
81,0.9583333333333334,0.9642857142857143,0.9473684210526315,0.9557522123893806,0.9930381509328878
82,0.9708333333333333,0.9642857142857143,0.972972972972973,0.968609865470852,0.9971715901948461
83,0.9791666666666666,0.9821428571428571,0.9734513274336283,0.9777777777777777,0.9989547766706153
84,0.9791666666666666,0.968,0.9918032786885246,0.979757085020243,0.9994790219505418
85,0.9666666666666667,0.967479674796748,0.967479674796748,0.967479674796748,0.9929469807518589
86,0.9791666666666666,0.9811320754716981,0.9719626168224299,0.9765258215962441,0.9992973086922915
87,0.975,0.9523809523809523,1.0,0.975609756097561,0.9909374999999999
88,0.9833333333333333,0.9919354838709677,0.9761904761904762,0.984,0.9995474798106377
89,0.9625,0.9557522123893806,0.9642857142857143,0.96,0.9979422433035714
90,0.9541666666666667,0.9689922480620154,0.946969696969697,0.9578544061302682,0.9879699775533108
91,0.9583333333333334,0.9787234042553191,0.92,0.9484536082474226,0.9899285714285715
92,0.9875,0.9831932773109243,0.9915254237288136,0.9873417721518988,0.9949638788552376
93,0.9791666666666666,0.97,0.9797979797979798,0.9748743718592965,0.9954867827208252
94,0.9791666666666666,0.9692307692307692,0.9921259842519685,0.980544747081712,0.9981534387847537
95,0.9666666666666667,0.9565217391304348,0.9734513274336283,0.9649122807017544,0.9977353494529998
96,0.9625,0.9663865546218487,0.9583333333333334,0.9623430962343096,0.9926736111111112
97,0.9708333333333333,0.972972972972973,0.9642857142857143,0.968609865470852,0.9979073660714286
98,0.975,0.9813084112149533,0.963302752293578,0.9722222222222222,0.9983892429441837
99,0.9833333333333333,0.9915254237288136,0.975,0.9831932773109243,0.9994097222222222
100,0.9541666666666667,0.9642857142857143,0.9391304347826087,0.9515418502202643,0.9886608695652174
