Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
56,0.9583333333333334,0.9457364341085271,0.976,0.9606299212598425,0.9575652173913044
57,0.925,0.8809523809523809,0.9736842105263158,0.925,0.9273182957393484
58,0.9666666666666667,0.9298245614035088,1.0,0.9636363636363636,0.9701492537313433
59,0.9708333333333333,0.9487179487179487,0.9910714285714286,0.9694323144104804,0.9720982142857143
60,0.9666666666666667,0.9322033898305084,1.0,0.9649122807017544,0.9692307692307692
61,0.9375,0.918918918918919,0.9444444444444444,0.9315068493150684,0.9381313131313133
62,0.9666666666666667,0.9393939393939394,1.0,0.96875,0.9655172413793103
63,0.9708333333333333,0.9444444444444444,1.0,0.9714285714285714,0.9710743801652892
64,0.9625,0.9448818897637795,0.9836065573770492,0.963855421686747,0.9621422617393721
65,0.9625,0.9396551724137931,0.9819819819819819,0.960352422907489,0.9638592080452546
66,0.9416666666666667,0.9047619047619048,0.9827586206896551,0.9421487603305785,0.942992213570634
67,0.9583333333333334,0.9253731343283582,1.0,0.9612403100775194,0.9568965517241379
68,0.9583333333333334,0.9298245614035088,0.9814814814814815,0.954954954954955,0.9604377104377105
69,0.9583333333333334,0.9310344827586207,0.9818181818181818,0.9557522123893806,0.9601398601398602
70,0.9541666666666667,0.9357798165137615,0.9622641509433962,0.9488372093023256,0.9550126724866235
71,0.9875,0.9911504424778761,0.9824561403508771,0.986784140969163,0.9872598162071846
72,0.9791666666666666,0.967479674796748,0.9916666666666667,0.9794238683127572,0.9791666666666667
73,0.9666666666666667,0.971830985915493,0.971830985915493,0.971830985915493,0.9655073296924404
74,0.9625,0.9384615384615385,0.991869918699187,0.9644268774703557,0.9617469251615592
75,0.9541666666666667,0.9206349206349206,0.9914529914529915,0.9547325102880658,0.9550760892224307
76,0.9916666666666667,0.9813084112149533,1.0,0.9905660377358491,0.9925925925925926
77,0.9625,0.9262295081967213,1.0,0.9617021276595744,0.9645669291338583
78,0.9791666666666666,0.96875,0.992,0.9802371541501976,0.9786086956521739
79,0.9708333333333333,0.943089430894309,1.0,0.9707112970711297,0.9717741935483871
80,0.9583333333333334,0.937007874015748,0.9834710743801653,0.9596774193548387,0.9581220918119314
81,0.9541666666666667,0.9230769230769231,0.9917355371900827,0.9561752988047809,0.9538509618723522
82,0.9583333333333334,0.9333333333333333,0.9824561403508771,0.9572649572649573,0.9594820384294068
83,0.9708333333333333,0.9612403100775194,0.9841269841269841,0.9725490196078431,0.9701336675020886
84,0.9625,0.9349593495934959,0.9913793103448276,0.9623430962343096,0.9634315906562848
85,0.9583333333333334,0.9393939393939394,0.9841269841269841,0.9612403100775194,0.9569757727652465
86,0.9708333333333333,0.9699248120300752,0.9772727272727273,0.9735849056603774,0.9701178451178452
87,0.9458333333333333,0.9214285714285714,0.9847328244274809,0.9520295202952029,0.9419076966174101
88,0.9666666666666667,0.9590163934426229,0.975,0.9669421487603306,0.9666666666666667
89,0.9583333333333334,0.9285714285714286,0.9915254237288136,0.9590163934426229,0.9588774659627675
90,0.95,0.917910447761194,0.9919354838709677,0.9534883720930233,0.9485539488320355
91,0.9541666666666667,0.9375,0.975609756097561,0.9561752988047809,0.9536168438607463
92,0.9541666666666667,0.921875,0.9915966386554622,0.9554655870445344,0.9544760052781444
93,0.9541666666666667,0.9206349206349206,0.9914529914529915,0.9547325102880658,0.9550760892224307
94,0.9791666666666666,0.9669421487603306,0.9915254237288136,0.9790794979079498,0.979369269241456
95,0.9708333333333333,0.9523809523809523,0.9917355371900827,0.97165991902834,0.9706576845614279
96,0.9541666666666667,0.9327731092436975,0.9736842105263158,0.9527896995708155,0.9550960735171261
97,0.9583333333333334,0.9473684210526315,0.9642857142857143,0.9557522123893806,0.9587053571428572
98,0.9416666666666667,0.9202898550724637,0.9769230769230769,0.9477611940298507,0.9384615384615386
99,0.9666666666666667,0.943089430894309,0.9914529914529915,0.9666666666666667,0.9672712111736502
100,0.9625,0.925,1.0,0.961038961038961,0.9651162790697674
