Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
58,0.9625,0.9772727272727273,0.9555555555555556,0.9662921348314607,0.9634920634920636
59,0.95,0.9496402877697842,0.9635036496350365,0.9565217391304348,0.9477712422932466
60,0.9708333333333333,1.0,0.9481481481481482,0.973384030418251,0.9740740740740741
61,0.9625,0.984251968503937,0.946969696969697,0.9652509652509652,0.9642255892255892
62,0.9791666666666666,1.0,0.9621212121212122,0.9806949806949807,0.9810606060606061
63,0.95,0.9758064516129032,0.9307692307692308,0.952755905511811,0.9517482517482517
64,0.9708333333333333,0.9782608695652174,0.9712230215827338,0.9747292418772563,0.970760025642852
65,0.9833333333333333,1.0,0.9692307692307692,0.984375,0.9846153846153847
66,0.9666666666666667,0.9758064516129032,0.9603174603174603,0.968,0.9670008354218881
67,0.9708333333333333,0.9712230215827338,0.9782608695652174,0.9747292418772563,0.9695225916453538
68,0.9666666666666667,1.0,0.9354838709677419,0.9666666666666667,0.967741935483871
69,0.975,0.9776119402985075,0.9776119402985075,0.9776119402985075,0.9746550267530274
70,0.9833333333333333,1.0,0.9722222222222222,0.9859154929577465,0.9861111111111112
71,0.9541666666666667,0.9919354838709677,0.924812030075188,0.9571984435797666,0.9577331178413323
72,0.9375,0.9921259842519685,0.9,0.9438202247191011,0.945
73,0.9833333333333333,0.9858156028368794,0.9858156028368794,0.9858156028368794,0.9828067913174295
74,0.9833333333333333,0.9934640522875817,0.9806451612903225,0.987012987012987,0.9844402277039848
75,0.9791666666666666,0.9928571428571429,0.972027972027972,0.9823321554770318,0.9808593468387283
76,0.975,1.0,0.953125,0.976,0.9765625
77,0.9875,0.9847328244274809,0.9923076923076923,0.9885057471264368,0.987062937062937
78,0.9541666666666667,0.9774436090225563,0.9420289855072463,0.959409594095941,0.9563086104006819
79,0.9375,0.9689922480620154,0.9191176470588235,0.9433962264150944,0.9403280542986425
80,0.9625,0.9929078014184397,0.9459459459459459,0.9688581314878892,0.9675381903642774
81,0.9583333333333334,0.9618320610687023,0.9618320610687023,0.9618320610687023,0.9579802507178375
82,0.9541666666666667,0.9772727272727273,0.9416058394160584,0.9591078066914498,0.9562398129119127
83,0.9625,0.9774436090225563,0.9558823529411765,0.966542750929368,0.9635180995475114
84,0.9708333333333333,0.9848484848484849,0.9629629629629629,0.9737827715355806,0.9719576719576718
85,0.9916666666666667,0.993103448275862,0.993103448275862,0.993103448275862,0.9912885662431942
86,0.9708333333333333,0.9763779527559056,0.96875,0.9725490196078431,0.9709821428571429
87,0.95,0.986013986013986,0.9337748344370861,0.9591836734693877,0.9556514621623633
88,0.9291666666666667,0.9703703703703703,0.9097222222222222,0.9390681003584229,0.9340277777777778
89,0.9625,0.959349593495935,0.9672131147540983,0.963265306122449,0.962420116699083
90,0.9541666666666667,0.9851851851851852,0.9366197183098591,0.9602888086642599,0.9581057775222764
91,0.9625,0.9689922480620154,0.9615384615384616,0.9652509652509652,0.9625874125874126
92,0.9833333333333333,0.9844961240310077,0.9844961240310077,0.9844961240310077,0.9832390530064948
93,0.9375,0.9663865546218487,0.9126984126984127,0.9387755102040817,0.9388053467000835
94,0.9666666666666667,0.9923664122137404,0.948905109489051,0.9701492537313433,0.9695981858124867
95,0.95,0.9626865671641791,0.9485294117647058,0.9555555555555556,0.9502262443438912
96,0.9541666666666667,0.9692307692307692,0.9473684210526315,0.9581749049429658,0.954992621741269
97,0.9625,1.0,0.9387755102040817,0.968421052631579,0.9693877551020409
98,0.9625,1.0,0.9387755102040817,0.968421052631579,0.9693877551020409
99,0.975,0.9927007299270073,0.9645390070921985,0.9784172661870504,0.9772189984955942
100,0.9875,1.0,0.9790209790209791,0.9893992932862191,0.9895104895104896
