Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
25,0.9916666666666667,0.993103448275862,0.993103448275862,0.993103448275862,0.9912885662431942
26,0.9708333333333333,0.9852941176470589,0.9640287769784173,0.9745454545454545,0.9721133983901987
27,0.9875,0.9932432432432432,0.9865771812080537,0.98989898989899,0.9877940851095214
28,0.9708333333333333,0.9772727272727273,0.9699248120300752,0.9735849056603774,0.9709437144262525
29,0.975,0.9857142857142858,0.971830985915493,0.9787234042553191,0.9757114113250934
30,0.9875,0.9920634920634921,0.984251968503937,0.9881422924901185,0.9877012054909066
31,0.975,0.9923664122137404,0.9629629629629629,0.9774436090225563,0.9767195767195767
32,0.9625,0.9852941176470589,0.950354609929078,0.9675090252707581,0.9650762948635289
33,0.9708333333333333,0.9861111111111112,0.9659863945578231,0.9759450171821306,0.9722405091068685
34,0.9708333333333333,1.0,0.9485294117647058,0.9735849056603774,0.9742647058823529
35,0.9708333333333333,0.9921875,0.9548872180451128,0.9731800766283525,0.9727707118262948
36,0.9791666666666666,0.9859154929577465,0.9790209790209791,0.9824561403508771,0.9792012111599742
37,0.9625,0.9769230769230769,0.9548872180451128,0.9657794676806084,0.9634249174337715
38,0.9583333333333334,0.9652777777777778,0.9652777777777778,0.9652777777777778,0.9565972222222222
39,0.9791666666666666,1.0,0.9629629629629629,0.9811320754716981,0.9814814814814814
40,0.9583333333333334,0.9606299212598425,0.9606299212598425,0.9606299212598425,0.9581910668246116
41,0.9833333333333333,0.9924242424242424,0.9776119402985075,0.9849624060150376,0.9840889890171783
42,0.9708333333333333,0.9921875,0.9548872180451128,0.9731800766283525,0.9727707118262948
43,0.9833333333333333,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9831033511686849
44,0.9833333333333333,1.0,0.9701492537313433,0.9848484848484849,0.9850746268656716
45,0.95,0.9917355371900827,0.916030534351145,0.9523809523809523,0.9534281112122698
46,0.9708333333333333,1.0,0.9530201342281879,0.9759450171821306,0.9765100671140939
47,0.95,0.9689922480620154,0.9398496240601504,0.9541984732824428,0.9512332232450285
48,0.9583333333333334,0.9850746268656716,0.9428571428571428,0.9635036496350365,0.9614285714285714
49,0.9708333333333333,0.9925925925925926,0.9571428571428572,0.9745454545454545,0.9735714285714286
50,0.9416666666666667,0.9784172661870504,0.9251700680272109,0.951048951048951,0.946456001755541
51,0.9625,0.9632352941176471,0.9703703703703703,0.966789667896679,0.9613756613756613
52,0.9916666666666667,0.9931506849315068,0.9931506849315068,0.9931506849315068,0.9912561935295833
53,0.9583333333333334,0.9834710743801653,0.937007874015748,0.9596774193548387,0.9596543794857502
54,0.9666666666666667,0.9781021897810219,0.9640287769784173,0.9710144927536232,0.9671629033406938
55,0.9583333333333334,0.9779411764705882,0.95,0.9637681159420289,0.96
56,0.9541666666666667,0.9621212121212122,0.9548872180451128,0.9584905660377359,0.9540791230412481
57,0.9791666666666666,0.984251968503937,0.9765625,0.9803921568627451,0.9793526785714285
58,0.975,0.9858156028368794,0.972027972027972,0.9788732394366197,0.9757047076634705
59,0.9791666666666666,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896552
60,0.9625,0.9774436090225563,0.9558823529411765,0.966542750929368,0.9635180995475114
61,0.9666666666666667,0.9776119402985075,0.9632352941176471,0.9703703703703703,0.9671945701357466
62,0.9708333333333333,0.9769230769230769,0.9694656488549618,0.9731800766283525,0.9709713565375726
63,0.975,0.9830508474576272,0.9666666666666667,0.9747899159663865,0.9750000000000001
64,0.9708333333333333,0.9791666666666666,0.9724137931034482,0.9757785467128027,0.9704174228675135
65,0.9791666666666666,0.9928571428571429,0.972027972027972,0.9823321554770318,0.9808593468387283
66,0.9833333333333333,0.9859154929577465,0.9859154929577465,0.9859154929577465,0.9827536648462201
67,0.9583333333333334,0.9785714285714285,0.9513888888888888,0.9647887323943662,0.9600694444444444
68,0.9666666666666667,0.9855072463768116,0.9577464788732394,0.9714285714285714,0.9686691578039666
69,0.9625,0.9692307692307692,0.9618320610687023,0.9655172413793104,0.9625674066811402
70,0.9666666666666667,0.9857142857142858,0.9583333333333334,0.971830985915493,0.96875
71,0.9708333333333333,0.9859154929577465,0.9655172413793104,0.975609756097561,0.9722323049001816
72,0.9791666666666666,0.9921875,0.9694656488549618,0.9806949806949807,0.9801456684641782
73,0.9833333333333333,1.0,0.968503937007874,0.984,0.984251968503937
74,0.9875,0.9923664122137404,0.9848484848484849,0.9885931558935361,0.9877946127946127
75,0.9791666666666666,0.9920634920634921,0.9689922480620154,0.9803921568627451,0.9799916195265033
76,0.9791666666666666,0.9844961240310077,0.9769230769230769,0.9806949806949807,0.9793706293706294
77,0.9833333333333333,1.0,0.9699248120300752,0.9847328244274809,0.9849624060150376
78,0.9583333333333334,0.9765625,0.946969696969697,0.9615384615384616,0.9595959595959597
79,0.9708333333333333,0.984375,0.9618320610687023,0.972972972972973,0.9717417186077457
80,0.9666666666666667,0.9606299212598425,0.976,0.9682539682539683,0.9662608695652174
81,0.9708333333333333,0.975,0.9669421487603306,0.970954356846473,0.9708660323633586
82,0.9791666666666666,0.9930555555555556,0.9727891156462585,0.9828178694158075,0.9810182137371077
83,0.9916666666666667,0.9928057553956835,0.9928057553956835,0.9928057553956835,0.9914523826483367
84,0.9875,0.987012987012987,0.9934640522875817,0.990228013029316,0.9852377732702277
85,0.9833333333333333,0.9930555555555556,0.9794520547945206,0.9862068965517241,0.9844068784610901
86,0.9625,0.9790209790209791,0.958904109589041,0.9688581314878892,0.9634946079860098
87,0.9625,0.9577464788732394,0.9784172661870504,0.9679715302491103,0.9595056627964954
88,0.975,0.9854014598540146,0.9712230215827338,0.9782608695652174,0.975710520692357
89,0.9666666666666667,0.9929078014184397,0.9523809523809523,0.9722222222222222,0.9708141321044547
90,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.973384030418251,0.970959595959596
91,0.9708333333333333,0.9918032786885246,0.952755905511811,0.9718875502008032,0.9719531739948436
92,0.9666666666666667,0.984,0.9534883720930233,0.968503937007874,0.9677351770375026
93,0.975,0.9924812030075187,0.9635036496350365,0.9777777777777777,0.9768974558854796
94,0.9875,1.0,0.9781021897810219,0.988929889298893,0.9890510948905109
95,0.9833333333333333,0.9925925925925926,0.9781021897810219,0.9852941176470589,0.9841967259584721
96,0.9666666666666667,0.9848484848484849,0.9558823529411765,0.9701492537313433,0.9683257918552036
97,0.9875,1.0,0.9761904761904762,0.9879518072289156,0.9880952380952381
98,0.975,0.9848484848484849,0.9701492537313433,0.9774436090225563,0.9756406646015207
99,0.9625,0.9781021897810219,0.9571428571428572,0.9675090252707581,0.9635714285714286
100,0.9583333333333334,0.9848484848484849,0.9420289855072463,0.9629629629629629,0.9612105711849958
