Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
39,0.795,0.8428290766208252,0.7743682310469314,0.8071495766698025,0.882890029301776
40,0.797,0.806949806949807,0.8023032629558541,0.8046198267564967,0.8770230686931747
41,0.792,0.8197343453510436,0.7926605504587156,0.8059701492537313,0.8739550357898981
42,0.786,0.8192090395480226,0.786618444846293,0.8025830258302583,0.8735916760723489
43,0.778,0.8159392789373814,0.7747747747747747,0.7948243992606284,0.8747079663933598
44,0.769,0.800383877159309,0.7665441176470589,0.7830985915492957,0.8674575915892674
45,0.789,0.797373358348968,0.8049242424242424,0.8011310084825636,0.8812596302003081
46,0.788,0.7996289424860853,0.805607476635514,0.8026070763500931,0.8789066425484876
47,0.796,0.8035019455252919,0.8003875968992248,0.8019417475728156,0.8878571657377153
48,0.8,0.8205128205128205,0.8145454545454546,0.8175182481751825,0.8863434343434343
49,0.804,0.8156934306569343,0.8247232472324724,0.8201834862385321,0.9021092831015647
50,0.816,0.8288973384030418,0.8226415094339623,0.8257575757575758,0.8953151344841429
51,0.785,0.8057142857142857,0.789179104477612,0.7973609802073516,0.8663953937210499
52,0.778,0.8007380073800738,0.791970802919708,0.7963302752293578,0.8731469220334602
53,0.786,0.8029739776951673,0.8,0.8014842300556586,0.873719806763285
54,0.788,0.8109161793372319,0.783427495291902,0.7969348659003831,0.8729355643092045
55,0.787,0.8281853281853282,0.7757685352622061,0.8011204481792717,0.8788952672225122
56,0.781,0.8115079365079365,0.7673545966228893,0.7888138862102217,0.8825363282458389
57,0.783,0.7954971857410882,0.7969924812030075,0.7962441314553991,0.8759679647837542
58,0.779,0.8003731343283582,0.7900552486187845,0.7951807228915663,0.8728596701202092
59,0.796,0.8226415094339623,0.7985347985347986,0.8104089219330854,0.8864912620419229
60,0.792,0.8342749529190208,0.7868561278863233,0.8098720292504571,0.8801655075986359
61,0.802,0.8357933579335793,0.806049822064057,0.8206521739130435,0.8804782333154585
62,0.791,0.811214953271028,0.8007380073800738,0.8059424326833797,0.8773626710066226
63,0.787,0.814748201438849,0.8046181172291297,0.8096514745308311,0.8688336022696328
64,0.803,0.8144144144144144,0.8278388278388278,0.821071752951862,0.8839053750948024
65,0.786,0.8175046554934823,0.790990990990991,0.8040293040293041,0.8744528798461382
66,0.801,0.8201160541586073,0.8,0.8099331423113658,0.8859012444801285
67,0.793,0.8076923076923077,0.7969639468690702,0.8022922636103151,0.877238026084061
68,0.785,0.8129770992366412,0.7845303867403315,0.7985004686035614,0.8709535726231206
69,0.822,0.8387715930902111,0.8229755178907722,0.8307984790874525,0.8950365203843574
70,0.78,0.8095238095238095,0.7533718689788054,0.780439121756487,0.8771626228273628
71,0.804,0.8193430656934306,0.8223443223443223,0.8208409506398537,0.9005865646834809
72,0.809,0.8471698113207548,0.8032200357781754,0.8246097337006428,0.8927587731574443
73,0.803,0.8247619047619048,0.8048327137546468,0.8146754468485419,0.8830283718759555
74,0.792,0.8083491461100569,0.799249530956848,0.8037735849056604,0.8746218527907564
75,0.787,0.8030592734225621,0.7924528301886793,0.7977207977207977,0.874845443596949
76,0.798,0.8246628131021194,0.7940630797773655,0.8090737240075614,0.891459640452513
77,0.784,0.8238532110091743,0.789103690685413,0.8061041292639138,0.8796969486908689
78,0.785,0.8268876611418048,0.787719298245614,0.8068283917340521,0.8745042839657281
79,0.791,0.822550831792976,0.7974910394265233,0.8098271155595996,0.87963638722652
80,0.801,0.8048327137546468,0.8216318785578748,0.8131455399061033,0.8851009543829808
81,0.795,0.8048780487804879,0.809433962264151,0.8071495766698025,0.8861983139301486
82,0.784,0.8044354838709677,0.7702702702702703,0.7869822485207101,0.8797441484163476
83,0.791,0.8113948919449901,0.785171102661597,0.7980676328502415,0.8834608782146924
84,0.816,0.8293135435992579,0.8293135435992579,0.8293135435992579,0.892328929205285
85,0.827,0.8501805054151624,0.839572192513369,0.8448430493273542,0.9072434109282562
86,0.795,0.8155515370705244,0.8140794223826715,0.8148148148148148,0.8828090851694161
87,0.789,0.822141560798548,0.8003533568904594,0.8111011638316921,0.8764024360456595
88,0.771,0.7855750487329435,0.7720306513409961,0.778743961352657,0.8675515798586062
89,0.795,0.8120300751879699,0.8044692737430168,0.8082319925163705,0.8804573846382792
90,0.793,0.8152753108348135,0.8167259786476868,0.816,0.8723045548351452
91,0.819,0.8348294434470377,0.8393501805054152,0.8370837083708371,0.8994350099561282
92,0.791,0.8052930056710775,0.8007518796992481,0.8030160226201697,0.8833823340402288
93,0.8,0.846441947565543,0.7929824561403509,0.8188405797101449,0.8856874745002041
94,0.816,0.8591549295774648,0.789279112754159,0.8227360308285164,0.9000277868387034
95,0.795,0.8201834862385321,0.8068592057761733,0.813466787989081,0.8869089054734423
96,0.814,0.8568773234200744,0.8087719298245614,0.8321299638989169,0.9051693186454508
97,0.784,0.7888675623800384,0.7949709864603481,0.791907514450867,0.8765813280151856
98,0.791,0.8105065666041276,0.8,0.8052190121155638,0.8901972624798711
99,0.822,0.8471698113207548,0.8223443223443223,0.8345724907063197,0.9054396411224604
100,0.777,0.8,0.7806691449814126,0.7902163687676388,0.8709103783453225
