Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
26,0.808,0.8233151183970856,0.8263254113345521,0.8248175182481752,0.8852177843424499
27,0.824,0.8532110091743119,0.8288770053475936,0.840867992766727,0.8881146991826342
28,0.812,0.8494208494208494,0.8,0.8239700374531835,0.8857171717171717
29,0.787,0.83203125,0.7703435804701627,0.8,0.879574903617041
30,0.788,0.828125,0.7737226277372263,0.8,0.8715320392739487
31,0.822,0.8362573099415205,0.8202676864244742,0.8281853281853282,0.893414465007957
32,0.803,0.8194174757281554,0.8022813688212928,0.8107588856868396,0.8769111677977249
33,0.814,0.842911877394636,0.8088235294117647,0.8255159474671669,0.8922334558823529
34,0.809,0.8214971209213052,0.8136882129277566,0.8175740210124164,0.8926376923200333
35,0.808,0.83203125,0.8007518796992481,0.8160919540229885,0.8880574834522201
36,0.803,0.8406909788867563,0.7934782608695652,0.8164026095060578,0.8920564829192547
37,0.815,0.8330170777988615,0.8190298507462687,0.825964252116651,0.8879471178589808
38,0.817,0.8227611940298507,0.833648393194707,0.828169014084507,0.8915511781633415
39,0.837,0.8667917448405253,0.8339350180505415,0.8500459981600736,0.9079341438539119
40,0.822,0.8693069306930693,0.7967332123411979,0.8314393939393939,0.8978815597476142
41,0.793,0.8133333333333334,0.7966417910447762,0.8049010367577757,0.8856874034997426
42,0.801,0.8349146110056926,0.7971014492753623,0.8155699721964782,0.8833745794513457
43,0.827,0.8422053231939164,0.8311444652908068,0.8366383380547686,0.9050945920429391
44,0.793,0.8288461538461539,0.785063752276867,0.8063610851262862,0.8799066232093021
45,0.822,0.8302583025830258,0.8395522388059702,0.8348794063079777,0.9086705481214616
46,0.815,0.8467153284671532,0.8212389380530973,0.8337825696316262,0.889769097752009
47,0.806,0.8191881918819188,0.8222222222222222,0.8207024029574861,0.8820370370370371
48,0.803,0.8303747534516766,0.7913533834586466,0.8103946102021174,0.8901942355889725
49,0.808,0.8276515151515151,0.8122676579925651,0.8198874296435272,0.8986506058996766
50,0.814,0.8317929759704251,0.8256880733944955,0.8287292817679558,0.902006250630104
51,0.808,0.8346153846153846,0.8037037037037037,0.8188679245283019,0.8839935587761675
52,0.801,0.8210116731517509,0.7977315689981096,0.8092042186001918,0.8749553497967162
53,0.817,0.8217821782178217,0.8169291338582677,0.8193484698914116,0.8931206388835541
54,0.817,0.8454545454545455,0.8259325044404974,0.8355795148247979,0.8992362751035438
55,0.787,0.8151750972762646,0.7802607076350093,0.7973358705994291,0.8718623180536618
56,0.783,0.8156862745098039,0.7717996289424861,0.7931363203050524,0.8650831659818334
57,0.83,0.8589981447124304,0.8312387791741472,0.8448905109489051,0.9047460800564131
58,0.825,0.8663101604278075,0.8293515358361775,0.8474280732345248,0.8912136650673524
59,0.814,0.8302583025830258,0.8272058823529411,0.8287292817679558,0.8875209623323013
60,0.8,0.8430583501006036,0.7744916820702403,0.8073217726396917,0.8820066124621959
61,0.796,0.8268156424581006,0.8,0.8131868131868132,0.8766109930154875
62,0.818,0.8485436893203884,0.8077634011090573,0.8276515151515151,0.8860699342378151
63,0.816,0.8431001890359168,0.8153564899451554,0.828996282527881,0.8839223377765939
64,0.821,0.8452380952380952,0.8083491461100569,0.8263821532492726,0.9002009860753957
65,0.806,0.8297872340425532,0.8018691588785046,0.8155893536121673,0.8859813084112148
66,0.815,0.8403041825095057,0.8139963167587477,0.8269410664172123,0.8874918900185774
67,0.806,0.8207024029574861,0.8207024029574861,0.8207024029574861,0.8860659071597421
68,0.787,0.826,0.7662337662337663,0.794995187680462,0.8761947689744405
69,0.812,0.8272058823529411,0.8272058823529411,0.8272058823529411,0.8815063854489165
70,0.814,0.8458498023715415,0.7985074626865671,0.8214971209213052,0.891059251158003
71,0.811,0.8444444444444444,0.8128342245989305,0.8283378746594006,0.8851140373316442
72,0.804,0.8304093567251462,0.7962616822429907,0.8129770992366412,0.8847110843131344
73,0.812,0.8451242829827916,0.8051001821493625,0.8246268656716418,0.8797450716683025
74,0.813,0.8526119402985075,0.8088495575221238,0.8301544050862852,0.8887844573288577
75,0.812,0.8452830188679246,0.8086642599277978,0.8265682656826568,0.8894060319567434
76,0.789,0.822992700729927,0.7982300884955752,0.8104222821203954,0.8518034787915776
77,0.795,0.8197674418604651,0.7906542056074767,0.8049476688867745,0.8748387096774194
78,0.804,0.8374291115311909,0.8010849909584087,0.8188539741219963,0.8799592218163282
79,0.799,0.8342342342342343,0.8094405594405595,0.8216503992901508,0.8780226782563231
80,0.825,0.8449304174950298,0.814176245210728,0.8292682926829268,0.8836587633658763
81,0.812,0.8642714570858283,0.783001808318264,0.8216318785578748,0.8923140405597291
82,0.816,0.8582089552238806,0.8098591549295775,0.8333333333333334,0.8849113197704748
83,0.809,0.8454011741682974,0.7941176470588235,0.818957345971564,0.8825585332817337
84,0.804,0.8446969696969697,0.7964285714285714,0.8198529411764706,0.8835389610389611
85,0.817,0.8589743589743589,0.8156521739130435,0.8367528991971455,0.8895263427109974
86,0.778,0.8048780487804879,0.7586206896551724,0.7810650887573964,0.8567145994645634
87,0.815,0.8415841584158416,0.8018867924528302,0.821256038647343,0.8792171818546769
88,0.813,0.8278388278388278,0.8293577981651377,0.8285976168652612,0.8950902308700475
89,0.795,0.8192090395480226,0.7996323529411765,0.8093023255813954,0.8775920730134159
90,0.797,0.8257575757575758,0.7970749542961609,0.8111627906976744,0.8731551993413804
91,0.829,0.8616822429906542,0.8261648745519713,0.8435498627630376,0.89859144650416
92,0.803,0.8108614232209738,0.8185255198487713,0.8146754468485419,0.8899417640944136
93,0.826,0.8495238095238096,0.8243992606284658,0.8367729831144465,0.8955818926461528
94,0.8,0.825,0.7973977695167286,0.8109640831758034,0.8789890406990779
95,0.808,0.8267419962335216,0.8144712430426716,0.8205607476635514,0.8806579228023295
96,0.821,0.8516377649325626,0.8125,0.8316086547507056,0.8998726135190918
97,0.804,0.8421052631578947,0.8,0.8205128205128205,0.8858887987012988
98,0.797,0.8207885304659498,0.8163992869875223,0.8185880250223414,0.8753162064163001
99,0.828,0.8522727272727273,0.8272058823529411,0.8395522388059702,0.9063185307017545
100,0.834,0.8560311284046692,0.8270676691729323,0.8413001912045889,0.9077019471756315
