Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
45,0.795,0.8099808061420346,0.7992424242424242,0.8045757864632984,0.79474833076528
46,0.794,0.8074766355140187,0.8074766355140187,0.8074766355140187,0.7929856295849664
47,0.8,0.8134920634920635,0.7945736434108527,0.803921568627451,0.8001793836888975
48,0.799,0.8286252354048964,0.8,0.8140610545790934,0.798888888888889
49,0.808,0.8228782287822878,0.8228782287822878,0.8228782287822878,0.8066356209413622
50,0.82,0.8365384615384616,0.8207547169811321,0.8285714285714286,0.8199518265756726
51,0.788,0.8127413127413128,0.7854477611940298,0.7988614800759013,0.7881980185280494
52,0.788,0.8157894736842105,0.791970802919708,0.8037037037037037,0.7875783218138364
53,0.786,0.8075471698113208,0.7925925925925926,0.8,0.785426731078905
54,0.79,0.8190854870775348,0.775894538606403,0.7969052224371374,0.7909323439300673
55,0.789,0.8288461538461539,0.779385171790235,0.8033550792171482,0.7901400131881824
56,0.786,0.8196392785571143,0.7673545966228893,0.7926356589147286,0.7873175552707595
57,0.792,0.8056603773584906,0.8026315789473685,0.8041431261770244,0.7912730544309493
58,0.781,0.8068181818181818,0.7845303867403315,0.7955182072829131,0.7806678191907347
59,0.797,0.8291746641074856,0.7912087912087912,0.8097469540768509,0.797586774459021
60,0.792,0.8368121442125237,0.783303730017762,0.8091743119266055,0.7932536956724965
61,0.806,0.8407407407407408,0.8078291814946619,0.8239564428312159,0.8057410747655956
62,0.791,0.8135593220338984,0.7970479704797048,0.8052190121155638,0.790445382619765
63,0.789,0.8223443223443223,0.7975133214920072,0.8097385031559964,0.7877726790526397
64,0.799,0.8142076502732241,0.8186813186813187,0.8164383561643835,0.7970058575785448
65,0.788,0.8241965973534972,0.7855855855855856,0.8044280442804428,0.7882984107703209
66,0.794,0.8188976377952756,0.7849056603773585,0.8015414258188824,0.7945804897631473
67,0.79,0.8089668615984406,0.7874762808349146,0.7980769230769231,0.790144060079191
68,0.788,0.8238747553816047,0.7753222836095764,0.7988614800759013,0.7891928704699961
69,0.82,0.838150289017341,0.8192090395480226,0.8285714285714286,0.8200522809680411
70,0.787,0.8227848101265823,0.7514450867052023,0.7854984894259819,0.7884044560345138
71,0.807,0.8262476894639557,0.8186813186813187,0.8224471021159153,0.8058164302657694
72,0.813,0.8549618320610687,0.8014311270125224,0.827331486611265,0.8145477630527465
73,0.805,0.8291746641074856,0.8029739776951673,0.8158640226628895,0.8051666425272374
74,0.798,0.8188824662813102,0.797373358348968,0.8079847908745247,0.7980442808875463
75,0.791,0.8128654970760234,0.7867924528301887,0.7996164908916586,0.7912685668406263
76,0.804,0.8330097087378641,0.7959183673469388,0.8140417457305503,0.804683695604055
77,0.787,0.8308550185873605,0.7855887521968365,0.8075880758807588,0.7872259306227802
78,0.786,0.832089552238806,0.7824561403508772,0.8065099457504521,0.7865769073847408
79,0.792,0.8240740740740741,0.7974910394265233,0.8105646630236795,0.7912794563648454
80,0.8,0.8126195028680688,0.8064516129032258,0.8095238095238095,0.7996317261133465
81,0.8,0.8125,0.809433962264151,0.8109640831758034,0.7993978321959052
82,0.782,0.8048780487804879,0.7644787644787645,0.7841584158415842,0.7826543199987184
83,0.795,0.8203592814371258,0.7813688212927756,0.8003894839337877,0.7957477017856283
84,0.815,0.8352272727272727,0.8181818181818182,0.8266166822867854,0.8147308223230133
85,0.83,0.8587155963302753,0.8342245989304813,0.8462929475587704,0.8294129828365391
86,0.801,0.8233151183970856,0.8158844765342961,0.8195829555757026,0.7991978436483139
87,0.791,0.8275229357798165,0.7968197879858657,0.8118811881188119,0.7901149631173567
88,0.769,0.7881188118811882,0.7624521072796935,0.7750730282375852,0.7693013674473781
89,0.799,0.8157894736842105,0.8081936685288641,0.8119738072965388,0.7982653007871102
90,0.793,0.8186714542190305,0.8113879003558719,0.8150134048257373,0.790397146524968
91,0.823,0.8396396396396396,0.8411552346570397,0.8403967538322813,0.8208018325751565
92,0.803,0.8214971209213052,0.8045112781954887,0.8129154795821463,0.80289666473877
93,0.805,0.8531073446327684,0.7947368421052632,0.8228882833787466,0.8066707466340269
94,0.826,0.8737270875763747,0.7929759704251387,0.8313953488372093,0.8289498588509135
95,0.806,0.8321033210332104,0.8140794223826715,0.822992700729927,0.8050217739716048
96,0.817,0.864406779661017,0.8052631578947368,0.8337874659400545,0.8189106487148103
97,0.792,0.7988394584139265,0.7988394584139265,0.7988394584139265,0.7917592737204208
98,0.795,0.815442561205273,0.8018518518518518,0.8085901027077498,0.7944041867954911
99,0.825,0.8493408662900188,0.826007326007326,0.8375116063138347,0.8248979361314163
100,0.775,0.8027079303675049,0.7713754646840149,0.7867298578199052,0.775298121952397
