Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
71,0.805,0.7811320754716982,0.9118942731277533,0.8414634146341463,0.7883170787604086
72,0.8216666666666667,0.8059880239520958,0.9282758620689655,0.8628205128205129,0.7936116152450091
73,0.8108333333333333,0.7943805874840357,0.9040697674418605,0.8456832087015635,0.7948083212209303
74,0.8183333333333334,0.7940813810110974,0.9266187050359712,0.8552456839309429,0.7979628178645202
75,0.8391666666666666,0.8124223602484472,0.9396551724137931,0.871419053964024,0.8200259989053091
76,0.815,0.7919293820933165,0.9167883211678832,0.8497970230040596,0.7981999858266601
77,0.8175,0.8102189781021898,0.9135802469135802,0.8588007736943907,0.7911850279153889
78,0.8191666666666667,0.7980884109916367,0.9329608938547486,0.8602704443013522,0.79189367006787
79,0.8066666666666666,0.7948717948717948,0.9104895104895104,0.848761408083442,0.7820488789560954
80,0.8125,0.8002481389578163,0.9097320169252469,0.8514851485148515,0.7909148882996907
81,0.8366666666666667,0.8198757763975155,0.9282700421940928,0.8707124010554089,0.8158732624058398
82,0.8183333333333334,0.8125,0.9052924791086351,0.8563899868247694,0.7970445798032803
83,0.81,0.8100490196078431,0.9005449591280654,0.8529032258064516,0.7839634666884963
84,0.8083333333333333,0.7881040892193308,0.9151079136690647,0.8468708388814914,0.788247026141463
85,0.8091666666666667,0.7972465581977471,0.9048295454545454,0.8476380572188955,0.7891083211143695
86,0.835,0.8279702970297029,0.9189560439560439,0.87109375,0.8122322592661575
87,0.8183333333333334,0.7977667493796526,0.9212034383954155,0.8550531914893617,0.7982511215881462
88,0.8175,0.8025,0.9132290184921764,0.8542914171656687,0.7976607869120843
89,0.81,0.7940074906367042,0.9098712446351931,0.848,0.7902649636349617
90,0.8308333333333333,0.8076433121019109,0.924198250728863,0.8619986403806934,0.8152119658313575
91,0.8258333333333333,0.8022249690976514,0.9297994269340975,0.8613138686131386,0.805537163666252
92,0.8025,0.7919799498746867,0.89900426742532,0.8421052631578947,0.7825001216402254
93,0.8116666666666666,0.7972116603295311,0.9050359712230216,0.8477088948787062,0.7941021440273522
94,0.8183333333333334,0.7980049875311721,0.9195402298850575,0.8544726301735648,0.7990558292282431
95,0.8133333333333334,0.7995018679950187,0.9106382978723404,0.8514588859416445,0.7926928863099076
96,0.8066666666666666,0.7845373891001267,0.908957415565345,0.8421768707482993,0.7907022145264104
97,0.8058333333333333,0.7745098039215687,0.9280469897209985,0.8443553774215097,0.7867595256890156
98,0.82,0.8108108108108109,0.9141274238227147,0.859375,0.7959758458025707
99,0.825,0.8142681426814268,0.9181692094313454,0.863102998696219,0.8014645629620193
100,0.81,0.7896070975918885,0.9094890510948905,0.8453188602442334,0.7935794770037561
