Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
69,0.8008333333333333,0.7841191066997518,0.9067431850789096,0.8409846972721224,0.7804093658992957
70,0.7925,0.7695121951219512,0.9131693198263386,0.8352084712111185,0.770926506671519
71,0.7958333333333333,0.7660377358490567,0.9116766467065869,0.8325358851674641,0.7810262932781055
72,0.825,0.8007202881152461,0.9381153305203939,0.8639896373056994,0.7993235139309536
73,0.8225,0.8017135862913096,0.9277620396600567,0.8601444517399869,0.7999134084939958
74,0.8066666666666666,0.7773722627737226,0.9287790697674418,0.8463576158940397,0.7856785973837208
75,0.8066666666666666,0.7779156327543424,0.9220588235294118,0.8438761776581427,0.7889140271493212
76,0.8008333333333333,0.7732342007434945,0.9176470588235294,0.8392737054472091,0.7828619909502261
77,0.8133333333333334,0.7907845579078456,0.918958031837916,0.8500669344042838,0.7944495463708245
78,0.8,0.7795566502463054,0.9121037463976945,0.8406374501992032,0.7791744028431161
79,0.8241666666666667,0.7966305655836342,0.9403409090909091,0.8625407166123779,0.7998075513196481
80,0.8116666666666666,0.7836477987421384,0.9202363367799113,0.8464673913043478,0.7956822219272406
81,0.8175,0.7878787878787878,0.9365994236311239,0.8558262014483212,0.7953748106297912
82,0.7908333333333334,0.7757793764988009,0.909985935302391,0.8375404530744337,0.7637864236839154
83,0.8208333333333333,0.7936507936507936,0.9339080459770115,0.858085808580858,0.7992952928297756
84,0.8066666666666666,0.7787723785166241,0.9116766467065869,0.84,0.7932443383908875
85,0.7783333333333333,0.7594627594627594,0.9001447178002895,0.823841059602649,0.7565556594895357
86,0.7991666666666667,0.7780548628428927,0.9082969432314411,0.8381464069845533,0.7806591928632838
87,0.8141666666666667,0.816884661117717,0.9087301587301587,0.8603631809643081,0.7809416559416559
88,0.8008333333333333,0.7691358024691358,0.922962962962963,0.8390572390572391,0.7833862433862435
89,0.7991666666666667,0.7688622754491018,0.9304347826086956,0.8419672131147541,0.776001705029838
90,0.7966666666666666,0.7762836185819071,0.9123563218390804,0.8388375165125496,0.7746305418719212
91,0.8241666666666667,0.801909307875895,0.9372384937238494,0.8643086816720257,0.7967765967584051
92,0.7991666666666667,0.7787182587666264,0.9173789173789174,0.842380640941792,0.7749545189304226
93,0.7975,0.7664596273291926,0.9181547619047619,0.8354773188896412,0.781047077922078
94,0.8,0.7750294464075382,0.9306930693069307,0.8457583547557841,0.7716345671078264
95,0.8175,0.7926829268292683,0.9298998569384835,0.8558262014483212,0.7952892498265272
96,0.8308333333333333,0.8163771712158809,0.9228611500701263,0.8663594470046083,0.8094798563492315
97,0.8125,0.7906683480453972,0.9139941690962099,0.847870182555781,0.7955184853263152
98,0.795,0.7759237187127532,0.918194640338505,0.8410852713178295,0.7676512916560143
99,0.795,0.7741545893719807,0.9157142857142857,0.8390052356020943,0.7708571428571429
100,0.8233333333333334,0.8014018691588785,0.9423076923076923,0.8661616161616161,0.7910691003911343
