Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
27,0.8258333333333333,0.7982233502538071,0.9263622974963182,0.8575323790047716,0.8853711142331362
28,0.8241666666666667,0.8058748403575989,0.9144927536231884,0.856754921928038,0.8964847968172777
29,0.8241666666666667,0.8078817733990148,0.9226441631504922,0.8614576493762311,0.879818740850037
30,0.82,0.8002364066193853,0.9350828729281768,0.8624203821656051,0.8778306211987557
31,0.825,0.8022528160200251,0.924963924963925,0.8592493297587132,0.8923412769566615
32,0.8225,0.8004926108374384,0.927246790299572,0.8592200925313945,0.888078582271533
33,0.8125,0.7881656804733728,0.9353932584269663,0.8554913294797688,0.8881311590532326
34,0.8183333333333334,0.800761421319797,0.911849710982659,0.8527027027027027,0.8811800213918347
35,0.8216666666666667,0.8060075093867334,0.9160739687055477,0.8575233022636485,0.8868760214201281
36,0.8308333333333333,0.8203883495145631,0.9247606019151847,0.8694533762057878,0.8854637307890876
37,0.8133333333333334,0.79125,0.9173913043478261,0.8496644295302014,0.8852571753339017
38,0.8325,0.8163522012578617,0.921875,0.8659106070713809,0.9019027217741936
39,0.8141666666666667,0.7929354445797807,0.9247159090909091,0.8537704918032787,0.8779640533357771
40,0.8108333333333333,0.7776381909547738,0.9252615844544095,0.8450511945392492,0.8856572617308348
41,0.8233333333333334,0.7966321243523317,0.917910447761194,0.8529819694868238,0.8942621796676993
42,0.8158333333333333,0.8016726403823178,0.9242424242424242,0.8586052463211772,0.8793211168067325
43,0.7916666666666666,0.7573435504469987,0.9081163859111792,0.8259052924791086,0.8610169349171732
44,0.8033333333333333,0.7899262899262899,0.9081920903954802,0.8449408672798949,0.8724134169307795
45,0.81,0.7948084054388134,0.9120567375886525,0.8494055482166446,0.8859087327172434
46,0.8141666666666667,0.8068181818181818,0.9012693935119888,0.8514323784143905,0.8839707111648603
47,0.8375,0.8249370277078085,0.9212376933895922,0.8704318936877077,0.8949850292942627
48,0.8075,0.7873134328358209,0.9134199134199135,0.845691382765531,0.8816326124018432
49,0.8016666666666666,0.7844827586206896,0.91,0.8425925925925926,0.8725257142857142
50,0.82,0.8020050125313283,0.9169054441260746,0.8556149732620321,0.8800357310014955
51,0.8141666666666667,0.8020833333333334,0.8966521106259098,0.8467353951890034,0.8785365078554384
52,0.8133333333333334,0.7888748419721872,0.9162995594713657,0.8478260869565217,0.8740023030848322
53,0.8075,0.770012706480305,0.9237804878048781,0.83991683991684,0.8943897395086083
54,0.8016666666666666,0.7858910891089109,0.9071428571428571,0.8421750663129973,0.8641700000000001
55,0.7966666666666666,0.7743979721166033,0.9025110782865583,0.8335607094133697,0.87693711148329
56,0.8183333333333334,0.8023407022106632,0.9033674963396779,0.849862258953168,0.892549368328939
57,0.8141666666666667,0.7953714981729598,0.922316384180791,0.854153041203401,0.8774559620596206
58,0.8058333333333333,0.7845238095238095,0.9268635724331927,0.8497743391360413,0.8743711872157939
59,0.8241666666666667,0.8094089264173703,0.9267955801104972,0.8641339343206696,0.900334857699986
60,0.8175,0.8032378580323786,0.9135977337110481,0.8548707753479126,0.8908688970191878
61,0.8166666666666667,0.7968369829683698,0.9251412429378532,0.8562091503267973,0.8953323802305819
62,0.8025,0.7937888198757764,0.9,0.8435643564356435,0.8741290600747341
63,0.8108333333333333,0.7971938775510204,0.9018759018759018,0.8463100880162492,0.866223520069674
64,0.8208333333333333,0.7898089171974523,0.9253731343283582,0.852233676975945,0.8894269219938047
65,0.7991666666666667,0.7693266832917706,0.9167904903417533,0.8366101694915254,0.87085073208692
66,0.8108333333333333,0.7989886219974716,0.9028571428571428,0.8477531857813548,0.8829257142857143
67,0.82,0.8053855569155447,0.9202797202797203,0.8590078328981723,0.8806574868430539
68,0.8208333333333333,0.8049689440993789,0.9178470254957507,0.8577101257445401,0.8853924143546925
69,0.8225,0.7970479704797048,0.9310344827586207,0.8588469184890656,0.8955083470169676
70,0.8225,0.8004956629491945,0.9255014326647565,0.8584717607973422,0.8903283713284398
71,0.8041666666666667,0.7801507537688442,0.9118942731277533,0.8408937034529451,0.8716327287028313
72,0.8216666666666667,0.8059880239520958,0.9282758620689655,0.8628205128205129,0.8744043557168784
73,0.8116666666666666,0.7953964194373402,0.9040697674418605,0.8462585034013606,0.8827457871547965
74,0.8183333333333334,0.7940813810110974,0.9266187050359712,0.8552456839309429,0.8898155139254933
75,0.8383333333333334,0.8114143920595533,0.9396551724137931,0.8708388814913449,0.8917282430213465
76,0.8166666666666667,0.7939317319848294,0.9167883211678832,0.8509485094850948,0.879907873290341
77,0.8166666666666667,0.8092345078979344,0.9135802469135802,0.8582474226804123,0.8730352196971682
78,0.8191666666666667,0.7980884109916367,0.9329608938547486,0.8602704443013522,0.8951056720070178
79,0.8058333333333333,0.7939024390243903,0.9104895104895104,0.8482084690553746,0.8723278783072597
80,0.8116666666666666,0.7992565055762082,0.9097320169252469,0.8509234828496042,0.8907471295735079
81,0.8366666666666667,0.8198757763975155,0.9282700421940928,0.8707124010554089,0.8951360306489606
82,0.8183333333333334,0.8125,0.9052924791086351,0.8563899868247694,0.8753366312601857
83,0.8116666666666666,0.812039312039312,0.9005449591280654,0.8540051679586563,0.8842224976903555
84,0.8083333333333333,0.7881040892193308,0.9151079136690647,0.8468708388814914,0.8783218177932901
85,0.81,0.7982456140350878,0.9048295454545454,0.848202396804261,0.8790465771627566
86,0.8358333333333333,0.828996282527881,0.9189560439560439,0.8716612377850163,0.889596235332464
87,0.8175,0.7967781908302355,0.9212034383954155,0.8544850498338871,0.8909276932385073
88,0.8175,0.8025,0.9132290184921764,0.8542914171656687,0.8836775990222987
89,0.81,0.7940074906367042,0.9098712446351931,0.848,0.872224078309761
90,0.8316666666666667,0.8086734693877551,0.924198250728863,0.8625850340136054,0.8988085784619573
91,0.8258333333333333,0.8022249690976514,0.9297994269340975,0.8613138686131386,0.8926129293713398
92,0.8033333333333333,0.7929736511919699,0.89900426742532,0.8426666666666667,0.8688045771070233
93,0.8108333333333333,0.7962025316455696,0.9050359712230216,0.8471380471380472,0.8820713726048863
94,0.8191666666666667,0.7990012484394506,0.9195402298850575,0.8550434201736807,0.8902458492975733
95,0.8133333333333334,0.7995018679950187,0.9106382978723404,0.8514588859416445,0.8870492155598538
96,0.8075,0.7855329949238579,0.908957415565345,0.8427501701837985,0.8838936846245038
97,0.8066666666666666,0.7754601226993865,0.9280469897209985,0.8449197860962567,0.8712847195697137
98,0.8183333333333334,0.8088235294117647,0.9141274238227147,0.8582574772431729,0.8874639251729853
99,0.825,0.8142681426814268,0.9181692094313454,0.863102998696219,0.8900868371752293
100,0.8108333333333333,0.7906091370558376,0.9094890510948905,0.8458927359131025,0.8690397562185529
