Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
46,0.851,0.8729838709677419,0.8342967244701349,0.8532019704433498,0.9077267574377401
47,0.873,0.9036608863198459,0.8589743589743589,0.8807511737089202,0.9258564489842024
48,0.856,0.8766603415559773,0.8539741219963032,0.8651685393258427,0.9126083787386388
49,0.826,0.8693181818181818,0.8138297872340425,0.8406593406593407,0.897956112954649
50,0.85,0.8657314629258517,0.8388349514563107,0.8520710059171598,0.8882394154739266
51,0.84,0.8647619047619047,0.8360957642725598,0.850187265917603,0.8903248425353918
52,0.839,0.8429752066115702,0.8275862068965517,0.8352098259979529,0.8974719044932806
53,0.85,0.87569573283859,0.8504504504504504,0.8628884826325411,0.9021479906873165
54,0.838,0.8691588785046729,0.8348294434470377,0.8516483516483516,0.8934958723571534
55,0.83,0.8546845124282982,0.8262476894639557,0.8402255639097744,0.901054691747309
56,0.836,0.8412698412698413,0.8346456692913385,0.8379446640316206,0.8939088406632097
57,0.831,0.8517786561264822,0.820952380952381,0.8360814742967992,0.890253634085213
58,0.859,0.8932038834951457,0.8424908424908425,0.8671065032987747,0.9191638024237143
59,0.817,0.8374291115311909,0.8203703703703704,0.8288119738072965,0.873305152979066
60,0.834,0.8463035019455253,0.8333333333333334,0.8397683397683398,0.8979784863495727
61,0.847,0.8592057761732852,0.8638838475499092,0.8615384615384616,0.8982130081366537
62,0.843,0.8790786948176583,0.8297101449275363,0.8536812674743709,0.8943209756728778
63,0.855,0.875,0.8504672897196262,0.8625592417061612,0.911329514621646
64,0.846,0.8667953667953668,0.8408239700374532,0.8536121673003803,0.8983901560817219
65,0.853,0.8801571709233792,0.8389513108614233,0.8590604026845637,0.9087580974425745
66,0.838,0.859344894026975,0.8336448598130841,0.8462998102466793,0.8945352225906944
67,0.825,0.8263473053892215,0.8247011952191236,0.8255234297108675,0.8848861581785308
68,0.822,0.8483685220729367,0.8170055452865065,0.832391713747646,0.8930689959286242
69,0.853,0.8571428571428571,0.85546875,0.8563049853372434,0.8934146068135246
70,0.861,0.8831683168316832,0.8479087452471483,0.8651794374393792,0.9102172273828433
71,0.84,0.8688212927756654,0.833941605839416,0.851024208566108,0.8946046767004715
72,0.844,0.8637200736648251,0.8511796733212341,0.8574040219378428,0.8983342697423998
73,0.849,0.8635477582846004,0.8454198473282443,0.8543876567020251,0.9131839758804283
74,0.829,0.8557114228456913,0.811787072243346,0.833170731707317,0.8946431149829137
75,0.839,0.8643410852713178,0.8305400372439479,0.8471035137701804,0.8866593465818824
76,0.832,0.8532110091743119,0.840867992766727,0.8469945355191257,0.8880582221844647
77,0.84,0.8295019157088123,0.8591269841269841,0.8440545808966862,0.8952572964669738
78,0.839,0.8531187122736419,0.828125,0.8404360753221011,0.8906730276639344
79,0.828,0.8560460652591171,0.8213627992633518,0.8383458646616542,0.8940524116364633
80,0.832,0.8361266294227188,0.8487712665406427,0.8424015009380863,0.8874012176963304
81,0.84,0.8546511627906976,0.8384030418250951,0.8464491362763915,0.9020471354542684
82,0.85,0.8636363636363636,0.8436293436293436,0.853515625,0.9118097053781701
83,0.822,0.8533834586466166,0.8194945848375451,0.8360957642725598,0.8910896699098281
84,0.851,0.8774703557312253,0.8361581920903954,0.8563162970106075,0.8986905665377712
85,0.839,0.8616600790513834,0.8273244781783681,0.8441432720232332,0.8965944694729834
86,0.869,0.8948374760994264,0.8602941176470589,0.8772258669165885,0.9028073400412797
87,0.838,0.8492871690427699,0.8257425742574257,0.8373493975903614,0.9033063306330633
88,0.859,0.8543307086614174,0.8662674650698603,0.8602576808721506,0.915495661982648
89,0.852,0.8757281553398059,0.8429906542056075,0.8590476190476191,0.9092754497035473
90,0.848,0.8521400778210116,0.8521400778210116,0.8521400778210116,0.9040047397159373
91,0.826,0.848987108655617,0.833634719710669,0.8412408759124088,0.8805539036615411
92,0.817,0.8423005565862709,0.822463768115942,0.8322639780018332,0.8843369888716357
93,0.849,0.8644400785854617,0.842911877394636,0.8535402521823472,0.9119936196476378
94,0.834,0.8487229862475442,0.8291746641074856,0.8388349514563107,0.8938166926458272
95,0.838,0.865234375,0.8264925373134329,0.8454198473282443,0.8885180777148739
96,0.836,0.8654970760233918,0.8237476808905381,0.844106463878327,0.888960435288294
97,0.855,0.8591269841269841,0.854043392504931,0.8565776458951533,0.9095222663642075
98,0.849,0.8590476190476191,0.8541666666666666,0.8566001899335233,0.9099014509501798
99,0.846,0.8659217877094972,0.850091407678245,0.8579335793357934,0.8999842609295736
100,0.829,0.8274509803921568,0.8356435643564356,0.8315270935960591,0.8908090809080909
