Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
57,0.84,0.8693181818181818,0.8345454545454546,0.8515769944341373,0.8993050505050505
58,0.808,0.822680412371134,0.7900990099009901,0.806060606060606,0.8826362636263625
59,0.839,0.872255489021956,0.8183520599250936,0.8444444444444444,0.8961839546060987
60,0.831,0.8701030927835052,0.7992424242424242,0.8331688055281342,0.8976470210580381
61,0.819,0.8212180746561886,0.8228346456692913,0.8220255653883972,0.8880073298764484
62,0.83,0.8667953667953668,0.8163636363636364,0.8408239700374532,0.9041898989898989
63,0.842,0.8426103646833013,0.8524271844660194,0.8474903474903475,0.9029206285657092
64,0.835,0.8529411764705882,0.8451730418943534,0.8490393412625801,0.8993412735915736
65,0.82,0.8626262626262626,0.7922077922077922,0.8259187620889749,0.8898136261011996
66,0.826,0.848605577689243,0.8129770992366412,0.8304093567251462,0.8985021489511835
67,0.825,0.8512720156555773,0.8146067415730337,0.8325358851674641,0.8948899712269535
68,0.833,0.8543307086614174,0.8235294117647058,0.8386473429951691,0.890376337399858
69,0.845,0.8514851485148515,0.8431372549019608,0.8472906403940886,0.9022488995598239
70,0.812,0.826171875,0.8103448275862069,0.8181818181818182,0.8814625114221133
71,0.841,0.8732943469785575,0.8265682656826568,0.8492890995260663,0.9144644612384989
72,0.821,0.8493975903614458,0.8026565464895635,0.8253658536585365,0.8938745381532547
73,0.837,0.8762886597938144,0.8049242424242424,0.8390918065153011,0.8911506484334875
74,0.798,0.806640625,0.8003875968992248,0.8035019455252919,0.8747837785892755
75,0.819,0.8597560975609756,0.7906542056074767,0.8237585199610516,0.88194553311225
76,0.821,0.8403193612774451,0.8096153846153846,0.8246816846229187,0.8870192307692307
77,0.831,0.8353174603174603,0.8303747534516766,0.8328387734915925,0.9059935747406492
78,0.831,0.8617886178861789,0.8076190476190476,0.8338249754178958,0.9030897243107768
79,0.83,0.8413361169102297,0.8108651911468813,0.8258196721311475,0.9020324731690341
80,0.831,0.8647619047619047,0.822463768115942,0.8430826369545033,0.8943856754658385
81,0.834,0.8469387755102041,0.8201581027667985,0.8333333333333334,0.8952369141156327
82,0.821,0.8402366863905325,0.8129770992366412,0.8263821532492726,0.885612451087305
83,0.836,0.8430583501006036,0.8297029702970297,0.8363273453093812,0.9038183818381839
84,0.812,0.8303747534516766,0.8049713193116634,0.8174757281553398,0.8932100324286191
85,0.839,0.8800773694390716,0.8212996389891697,0.8496732026143791,0.9005722750157841
86,0.813,0.8557504873294347,0.7952898550724637,0.8244131455399061,0.8808472437888197
87,0.843,0.8563218390804598,0.8449905482041588,0.8506184586108468,0.8988477237426704
88,0.813,0.8306772908366534,0.8034682080924855,0.8168462291870715,0.8797183132443247
89,0.815,0.8615384615384616,0.7985739750445633,0.8288621646623496,0.879876075507859
90,0.823,0.8455445544554455,0.811787072243346,0.8283220174587779,0.900422743097335
91,0.82,0.8484848484848485,0.8,0.8235294117647058,0.8913844611528823
92,0.844,0.862475442043222,0.8361904761904762,0.8491295938104448,0.9000140350877193
93,0.818,0.8256513026052105,0.8126232741617357,0.8190854870775348,0.8875739644970415
94,0.836,0.8486590038314177,0.8390151515151515,0.8438095238095238,0.9003795903954802
95,0.825,0.8294117647058824,0.8277886497064579,0.8285994123408423,0.897686480256444
96,0.803,0.838150289017341,0.7937956204379562,0.8153701968134958,0.8832843485562948
97,0.824,0.8538461538461538,0.8161764705882353,0.8345864661654135,0.8890891060371516
98,0.817,0.8440545808966862,0.8078358208955224,0.8255481410867492,0.9000096500257333
99,0.827,0.854251012145749,0.8068833652007649,0.8298918387413963,0.9010947164199448
100,0.835,0.868421052631579,0.8109640831758034,0.8387096774193549,0.891242138554096
