Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
49,0.83,0.8745247148288974,0.8156028368794326,0.8440366972477065,0.8321133450452208
50,0.846,0.8631790744466801,0.8330097087378641,0.8478260869565217,0.8464017615854269
51,0.835,0.8620689655172413,0.8287292817679558,0.8450704225352113,0.8355900238161441
52,0.839,0.8458333333333333,0.8235294117647058,0.8345323741007195,0.8387864021348185
53,0.846,0.8733705772811918,0.8450450450450451,0.8589743589743589,0.8461180281405001
54,0.831,0.8632958801498127,0.8276481149012568,0.845096241979835,0.8314312809269264
55,0.826,0.8535645472061657,0.8188539741219963,0.8358490566037736,0.826638316037033
56,0.833,0.845841784989858,0.8208661417322834,0.8331668331668332,0.833197298508418
57,0.824,0.8511066398390342,0.8057142857142857,0.8277886497064579,0.8249624060150377
58,0.858,0.89453125,0.8388278388278388,0.8657844990548205,0.8599425537751528
59,0.816,0.8371212121212122,0.8185185185185185,0.8277153558052435,0.815780998389694
60,0.831,0.8467583497053045,0.8256704980842912,0.8360814742967992,0.8312452908831498
61,0.849,0.864963503649635,0.8602540834845736,0.8626023657870792,0.8477216965307055
62,0.839,0.8796116504854369,0.8206521739130435,0.8491096532333646,0.8411296583850931
63,0.857,0.8783783783783784,0.8504672897196262,0.8641975308641975,0.8574917093759422
64,0.841,0.8654970760233918,0.8314606741573034,0.8481375358166189,0.8416960023147032
65,0.846,0.8754940711462451,0.8295880149812734,0.8519230769230769,0.8471974409670315
66,0.838,0.8649706457925636,0.8261682242990654,0.8451242829827916,0.838890563762436
67,0.822,0.8227091633466136,0.8227091633466136,0.8227091633466136,0.8219971519544313
68,0.817,0.8468992248062015,0.8077634011090573,0.826868495742668,0.8178250556743544
69,0.849,0.8560157790927022,0.84765625,0.8518155053974484,0.8490330430327868
70,0.852,0.8764940239043825,0.8365019011406845,0.8560311284046692,0.8528501066884857
71,0.839,0.869980879541109,0.8302919708029197,0.8496732026143791,0.8399247464634068
72,0.84,0.8654205607476636,0.8402903811252269,0.852670349907919,0.839967016843237
73,0.848,0.8647058823529412,0.8416030534351145,0.8529980657640233,0.8483225351209186
74,0.822,0.8536585365853658,0.7984790874524715,0.825147347740668,0.8232901766376282
75,0.835,0.8661417322834646,0.819366852886406,0.8421052631578947,0.8362493011732247
76,0.834,0.8616822429906542,0.833634719710669,0.8474264705882353,0.8340433106383323
77,0.838,0.8301158301158301,0.8531746031746031,0.8414872798434442,0.8378776241679466
78,0.836,0.8508064516129032,0.82421875,0.8373015873015873,0.8362897028688524
79,0.821,0.8527131782945736,0.8103130755064457,0.8309726156751652,0.8220055530705096
80,0.831,0.8383458646616542,0.8431001890359168,0.8407163053722903,0.8302549777451347
81,0.832,0.8523622047244095,0.8231939163498099,0.8375241779497099,0.8324830341242722
82,0.85,0.8650793650793651,0.8416988416988417,0.8532289628180039,0.850310001762284
83,0.822,0.8574144486692015,0.8140794223826715,0.8351851851851851,0.8229589937025464
84,0.852,0.8777120315581854,0.8380414312617702,0.8574181117533719,0.852922634607431
85,0.835,0.8605577689243028,0.8197343453510436,0.8396501457725948,0.8358714010053315
86,0.868,0.8946360153256705,0.8584558823529411,0.8761726078799249,0.8689209236326109
87,0.839,0.8539094650205762,0.8217821782178217,0.8375378405650857,0.8391739173917391
88,0.853,0.849802371541502,0.8582834331337326,0.8540218470705064,0.8529894119576479
89,0.848,0.8732943469785575,0.8373831775700935,0.8549618320610687,0.8487991156667671
90,0.849,0.8579881656804734,0.8463035019455253,0.8521057786483839,0.8490776768986886
91,0.821,0.8462962962962963,0.8264014466546112,0.8362305580969808,0.8203595600163436
92,0.806,0.8377358490566038,0.8043478260869565,0.8207024029574861,0.8061917701863354
93,0.848,0.8656126482213439,0.8390804597701149,0.8521400778210116,0.8484105227720867
94,0.832,0.8495049504950495,0.8234165067178503,0.8362573099415205,0.8323763118140399
95,0.836,0.8690476190476191,0.8171641791044776,0.8423076923076923,0.8374613998970664
96,0.84,0.873767258382643,0.8218923933209648,0.847036328871893,0.8415318799576624
97,0.849,0.8588709677419355,0.8402366863905325,0.8494516450648056,0.849124428387964
98,0.843,0.8560460652591171,0.8446969696969697,0.8503336510962822,0.842899332306112
99,0.839,0.8627819548872181,0.8391224862888482,0.8507877664504171,0.8389872917095456
100,0.829,0.8287401574803149,0.8336633663366336,0.8311944718657454,0.8289528952895289
