Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
82,0.795,0.8344226579520697,0.748046875,0.7888774459320288,0.7961545850409835
83,0.803,0.8383620689655172,0.761252446183953,0.7979487179487179,0.8039391065275594
84,0.78,0.8207964601769911,0.7274509803921568,0.7713097713097713,0.7810724289715887
85,0.805,0.839907192575406,0.7418032786885246,0.7878128400435256,0.8035188268442623
86,0.81,0.8283752860411899,0.7589098532494759,0.7921225382932167,0.8077532057834378
87,0.777,0.8247191011235955,0.716796875,0.7669801462904912,0.7784804047131147
88,0.793,0.8233995584988962,0.746,0.782791185729276,0.7929999999999999
89,0.809,0.8352402745995423,0.7541322314049587,0.7926167209554832,0.807298673842014
90,0.79,0.8087912087912088,0.7494908350305499,0.7780126849894292,0.7892837279278486
91,0.801,0.8243243243243243,0.7515400410677618,0.7862513426423201,0.7997466287210154
92,0.78,0.8122270742358079,0.7351778656126482,0.7717842323651453,0.7805443983933686
93,0.779,0.8329519450800915,0.7109375,0.7671232876712328,0.7806736680327869
94,0.79,0.8293736501079914,0.7456310679611651,0.7852760736196319,0.7913722350115104
95,0.789,0.8148148148148148,0.748,0.7799791449426486,0.7889999999999999
96,0.805,0.8488120950323974,0.7586872586872587,0.8012232415902141,0.8067295214598119
97,0.783,0.8421052631578947,0.7131782945736435,0.7722980062959076,0.7853081555512844
98,0.796,0.8373626373626374,0.7455968688845401,0.7888198757763976,0.7971338127653785
99,0.802,0.827433628318584,0.757085020242915,0.7906976744186046,0.8014674113072282
100,0.789,0.8073593073593074,0.7535353535353535,0.7795193312434692,0.7886488648864887
