Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
55,0.781,0.8195991091314031,0.7272727272727273,0.7706806282722513,0.8700132819125954
56,0.803,0.8313253012048193,0.7309322033898306,0.7779030439684329,0.8719263610683103
57,0.784,0.832183908045977,0.7168316831683168,0.7702127659574468,0.8673467346734672
58,0.789,0.8218884120171673,0.7495107632093934,0.7840327533265097,0.8779209137222416
59,0.794,0.8310502283105022,0.7338709677419355,0.7794432548179872,0.8716317844342037
60,0.819,0.8666666666666667,0.7632093933463796,0.8116545265348595,0.8901588368770484
61,0.829,0.8602620087336245,0.7864271457085829,0.821689259645464,0.8926675706702826
62,0.78,0.793859649122807,0.7418032786885246,0.7669491525423728,0.865630603227459
63,0.806,0.8198198198198198,0.7615062761506276,0.789587852494577,0.8741243046538097
64,0.793,0.8483516483516483,0.7366412213740458,0.7885597548518897,0.874065847713131
65,0.819,0.8542600896860987,0.7665995975855131,0.8080593849416755,0.9011964430719506
66,0.813,0.8600451467268623,0.7529644268774703,0.8029504741833509,0.8873637803843752
67,0.793,0.8239130434782609,0.7504950495049505,0.7854922279792746,0.8735753575357535
68,0.791,0.8203463203463204,0.7504950495049505,0.7838676318510859,0.8800440044004401
69,0.799,0.8411633109619687,0.7430830039525692,0.789087093389297,0.8786185210670335
70,0.809,0.8380281690140845,0.7453027139874739,0.7889502762430939,0.8828212967674979
71,0.799,0.8,0.7643312101910829,0.7817589576547231,0.878772189645969
72,0.796,0.8221258134490239,0.7564870259481038,0.7879417879417879,0.8697434789739159
73,0.811,0.8442982456140351,0.7654075546719682,0.8029197080291971,0.8863199075166707
74,0.818,0.8443935926773455,0.7639751552795031,0.8021739130434783,0.8840099154622743
75,0.783,0.8157303370786517,0.7289156626506024,0.7698833510074231,0.8674298788780621
76,0.794,0.8197802197802198,0.7505030181086519,0.7836134453781513,0.8868439263813497
77,0.811,0.8201754385964912,0.7775467775467776,0.7982924226254002,0.882161841699414
78,0.795,0.8185654008438819,0.7652859960552268,0.7910295616717635,0.8618809286620178
79,0.807,0.8303571428571429,0.7607361963190185,0.7940234791889007,0.8804781514252897
80,0.799,0.828125,0.7494949494949495,0.7868504772004242,0.8827562756275629
81,0.796,0.8257918552036199,0.741869918699187,0.7815845824411135,0.8654575571346265
82,0.799,0.8344086021505376,0.7578125,0.7942681678607983,0.8769891457479508
83,0.803,0.8369098712446352,0.7632093933463796,0.7983623336745138,0.8761200421003766
84,0.778,0.8171806167400881,0.7274509803921568,0.7697095435684648,0.8674189675870347
85,0.803,0.8375870069605569,0.7397540983606558,0.7856365614798694,0.8847256019467213
86,0.804,0.8157303370786517,0.7610062893081762,0.7874186550976139,0.8808999843669204
87,0.774,0.8177777777777778,0.71875,0.7650727650727651,0.8558969966700819
88,0.797,0.824945295404814,0.754,0.7878787878787878,0.8810599999999998
89,0.807,0.8299319727891157,0.756198347107438,0.7913513513513514,0.8774505093215453
90,0.792,0.8043010752688172,0.7617107942973523,0.7824267782426778,0.8608509156966857
91,0.8,0.8239277652370203,0.7494866529774127,0.7849462365591398,0.873394414624286
92,0.778,0.8073593073593074,0.7371541501976284,0.7706611570247934,0.865884687394985
93,0.782,0.8340909090909091,0.716796875,0.7710084033613446,0.8637175012807377
94,0.794,0.8308351177730193,0.7533980582524272,0.790224032586558,0.8688419577619857
95,0.787,0.8112798264642083,0.748,0.7783558792924038,0.86312
96,0.8,0.836864406779661,0.7625482625482626,0.797979797979798,0.8770126083404092
97,0.788,0.8408071748878924,0.7267441860465116,0.7796257796257796,0.8645573066820423
98,0.794,0.8336980306345733,0.7455968688845401,0.7871900826446281,0.8754277070101929
99,0.803,0.8235294117647058,0.7651821862348178,0.7932843651626443,0.8824030660415099
100,0.788,0.7991543340380549,0.7636363636363637,0.78099173553719,0.8513571357135713
