Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
63,0.775,0.7965738758029979,0.7410358565737052,0.7678018575851393,0.8540616649866399
64,0.768,0.7804878048780488,0.7257731958762886,0.7521367521367521,0.8534801321189072
65,0.768,0.8058035714285714,0.7134387351778656,0.7568134171907757,0.8434214526891872
66,0.784,0.7936507936507936,0.7368421052631579,0.7641921397379913,0.8549453634085212
67,0.824,0.8402625820568927,0.7885010266940452,0.8135593220338984,0.8931477678910944
68,0.798,0.8167420814479638,0.7489626556016598,0.7813852813852814,0.879135359425816
69,0.762,0.7775377969762419,0.7272727272727273,0.7515657620041754,0.8526212621262126
70,0.766,0.7935034802784223,0.702258726899384,0.7450980392156863,0.8554582898039074
71,0.796,0.8179871520342612,0.7624750499001997,0.7892561983471075,0.8728194912779651
72,0.754,0.8077753779697624,0.704331450094162,0.7525150905432596,0.84802781893599
73,0.796,0.8076062639821029,0.7536534446764092,0.7796976241900648,0.8597926742774255
74,0.768,0.7682403433476395,0.7427385892116183,0.7552742616033755,0.84455854787805
75,0.791,0.8293736501079914,0.7470817120622568,0.7860798362333674,0.873849097692591
76,0.797,0.8555798687089715,0.740530303030303,0.7939086294416243,0.8744021250642015
77,0.791,0.8358531317494601,0.7442307692307693,0.7873855544252288,0.8698798076923077
78,0.779,0.789247311827957,0.7489795918367347,0.768586387434555,0.85453381352541
79,0.781,0.8304668304668305,0.6926229508196722,0.7553072625698324,0.86767578125
80,0.809,0.8431818181818181,0.7525354969574036,0.7952840300107181,0.8796044024628829
81,0.788,0.8163716814159292,0.7409638554216867,0.7768421052631579,0.8654698475175602
82,0.783,0.8165938864628821,0.73767258382643,0.7751295336787565,0.8578041296094033
83,0.792,0.8153526970954357,0.767578125,0.7907444668008048,0.8741435066598361
84,0.791,0.8045738045738046,0.7709163346613546,0.7873855544252288,0.8643538296612746
85,0.802,0.8362068965517241,0.7607843137254902,0.7967145790554415,0.8878871548619448
86,0.791,0.7929411764705883,0.7358078602620087,0.7633069082672707,0.8657890072350505
87,0.761,0.7638297872340426,0.7371663244353183,0.7502612330198537,0.8530846852472271
88,0.794,0.8231292517006803,0.7393075356415478,0.778969957081545,0.8707861347076453
89,0.785,0.8021978021978022,0.7448979591836735,0.7724867724867724,0.8626850740296118
90,0.807,0.8146551724137931,0.7793814432989691,0.7966280295047419,0.8850845761185067
91,0.772,0.8283898305084746,0.7267657992565055,0.7742574257425743,0.8558151885289433
92,0.784,0.7986111111111112,0.7278481012658228,0.7615894039735099,0.870489804431182
93,0.778,0.8017241379310345,0.7410358565737052,0.7701863354037267,0.865265844253508
94,0.801,0.8542141230068337,0.7352941176470589,0.7903055848261328,0.8757863145258102
95,0.773,0.8137651821862348,0.7486033519553073,0.7798254122211445,0.8509839883200405
96,0.787,0.7956521739130434,0.7546391752577319,0.7746031746031746,0.8609468521669503
97,0.799,0.815845824411135,0.7681451612903226,0.7912772585669782,0.8771161354326676
98,0.785,0.8143459915611815,0.7524366471734892,0.7821681864235056,0.8658653249596728
99,0.765,0.8021978021978022,0.7156862745098039,0.7564766839378239,0.8529651860744298
100,0.782,0.8050314465408805,0.7544204322200393,0.7789046653144016,0.8532604563878697
