Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
47,0.79,0.8122676579925651,0.8003663003663004,0.8062730627306273,0.7889496700069387
48,0.791,0.82,0.803921568627451,0.8118811881188119,0.7892045200768235
49,0.8,0.813588850174216,0.8339285714285715,0.8236331569664903,0.7953733766233767
50,0.772,0.7781954887218046,0.7900763358778626,0.7840909090909091,0.7710885881069985
51,0.795,0.8074656188605108,0.7934362934362934,0.8003894839337877,0.7950583956808023
52,0.773,0.8342967244701349,0.7543554006968641,0.7923147301006405,0.7762387332122818
53,0.794,0.8321033210332104,0.7968197879858657,0.8140794223826715,0.7935711843155134
54,0.798,0.8389380530973451,0.8102564102564103,0.8243478260869566,0.7954896509113376
55,0.774,0.8109540636042403,0.7941176470588235,0.8024475524475524,0.7702815723445776
56,0.797,0.8348794063079777,0.7978723404255319,0.8159564823209429,0.7968719500292797
57,0.775,0.807909604519774,0.7771739130434783,0.7922437673130194,0.7747476708074535
58,0.804,0.8298611111111112,0.8298611111111112,0.8298611111111112,0.7993645178197065
59,0.797,0.8323699421965318,0.7883211678832117,0.8097469540768509,0.7979216458885084
60,0.787,0.7803163444639719,0.8345864661654135,0.8065395095367848,0.7837462245356983
61,0.792,0.8172888015717092,0.783427495291902,0.8,0.7925666261107698
62,0.798,0.8291746641074856,0.7926605504587156,0.8105065666041276,0.79852807742716
63,0.783,0.8311444652908068,0.7771929824561403,0.8032638259292838,0.7839453284373724
64,0.795,0.8160291438979964,0.8115942028985508,0.8138056312443234,0.7930738871635611
65,0.78,0.7975352112676056,0.8118279569892473,0.8046181172291297,0.7758234807570671
66,0.781,0.8069216757741348,0.7967625899280576,0.8018099547511313,0.7790119255946595
67,0.785,0.8212927756653993,0.7811934900542495,0.8007414272474513,0.7854513311568787
68,0.791,0.825925925925926,0.7950089126559715,0.810172570390554,0.7904429529111292
69,0.771,0.7981818181818182,0.7881508078994613,0.7931345980126467,0.7687932369068412
70,0.809,0.8360655737704918,0.8196428571428571,0.8277727682596934,0.8075487012987013
71,0.771,0.8132854578096947,0.7837370242214533,0.798237885462555,0.7686457632955607
72,0.782,0.7932960893854749,0.799249530956848,0.7962616822429907,0.7807810823949122
73,0.79,0.8202054794520548,0.8202054794520548,0.8202054794520548,0.7839008166491043
74,0.776,0.7989031078610603,0.7931034482758621,0.7959927140255009,0.7740572920666616
75,0.801,0.8196428571428571,0.8240574506283662,0.8218442256042973,0.7980332399868694
76,0.783,0.8151408450704225,0.8052173913043478,0.8101487314085739,0.779079283887468
77,0.781,0.8204667863554758,0.7934027777777778,0.8067078552515445,0.778776860587002
78,0.799,0.8339483394833949,0.8028419182948491,0.8180995475113122,0.7984461307721384
79,0.773,0.8135593220338984,0.7714285714285715,0.7919340054995417,0.7732142857142856
80,0.791,0.8264925373134329,0.7924865831842576,0.8091324200913242,0.7908011147213805
81,0.81,0.8311444652908068,0.8158379373848987,0.8234200743494424,0.8094506973576572
82,0.777,0.783625730994152,0.7821011673151751,0.7828627069133398,0.7768530527933899
83,0.785,0.8105646630236795,0.8003597122302158,0.8054298642533937,0.7830627389979907
84,0.781,0.8256880733944955,0.7839721254355401,0.8042895442359249,0.7804837152999297
85,0.78,0.8087954110898662,0.7790055248618785,0.7936210131332082,0.780093572058948
86,0.804,0.8364661654135338,0.8032490974729242,0.8195211786372008,0.8040909164494665
87,0.787,0.8261682242990654,0.7864768683274022,0.8058340929808568,0.7870740506020573
88,0.778,0.8191881918819188,0.7816901408450704,0.8,0.7774191444966093
89,0.776,0.7942238267148014,0.8,0.7971014492753623,0.7733333333333333
90,0.815,0.8382608695652174,0.8397212543554007,0.8389904264577894,0.8107056976002356
91,0.766,0.8036036036036036,0.7810858143607706,0.7921847246891652,0.7635032801407583
92,0.777,0.7853107344632768,0.7927756653992395,0.7890255439924314,0.7761346681426577
93,0.783,0.8207547169811321,0.7809694793536804,0.8003679852805887,0.7832612633788718
94,0.801,0.8481012658227848,0.803082191780822,0.8249780123131046,0.8005795574288725
95,0.798,0.8342749529190208,0.7953321364452424,0.8143382352941176,0.7983432691255558
96,0.803,0.8342440801457195,0.8120567375886525,0.8230008984725966,0.8016705706291887
97,0.802,0.8193430656934306,0.8193430656934306,0.8193430656934306,0.8001582585104321
98,0.779,0.7992700729927007,0.7978142076502732,0.7985414767547858,0.7769558843129415
99,0.798,0.8188679245283019,0.8037037037037037,0.811214953271028,0.7975040257648953
100,0.775,0.8003875968992248,0.77196261682243,0.7859181731684111,0.7752286202391719
