Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
70,0.775,0.7967032967032966,0.7923497267759563,0.7945205479452054,0.8524711327590178
71,0.79,0.8286252354048964,0.7871198568872988,0.8073394495412844,0.8674219837010535
72,0.797,0.8193202146690519,0.8178571428571428,0.8185880250223414,0.8689448051948052
73,0.788,0.8025830258302583,0.8055555555555556,0.8040665434380776,0.8738848631239936
74,0.769,0.79491833030853,0.7877697841726619,0.7913279132791328,0.8537372804459135
75,0.797,0.8091743119266055,0.8166666666666667,0.8129032258064516,0.8790458937198068
76,0.795,0.8281535648994516,0.8031914893617021,0.8154815481548154,0.8793024920294099
77,0.781,0.8111111111111111,0.7891891891891892,0.8,0.8638485676687925
78,0.792,0.8188679245283019,0.7948717948717948,0.8066914498141264,0.8713632182795178
79,0.784,0.8128440366972477,0.7953321364452424,0.8039927404718693,0.8664483629245675
80,0.795,0.8135593220338984,0.8029739776951673,0.8082319925163705,0.8683515988348702
81,0.802,0.8227848101265823,0.8198198198198198,0.8212996389891697,0.886227350946452
82,0.778,0.7873563218390804,0.7873563218390804,0.7873563218390804,0.8472803347280334
83,0.78,0.7952029520295203,0.7981481481481482,0.7966728280961183,0.8546175523349436
84,0.783,0.802536231884058,0.8039927404718693,0.8032638259292838,0.866976018496437
85,0.777,0.8077634011090573,0.7859712230215827,0.796718322698268,0.869782552336509
86,0.787,0.8051948051948052,0.8007380073800738,0.8029602220166513,0.8573494577740537
87,0.786,0.8025830258302583,0.8025830258302583,0.8025830258302583,0.852628144185372
88,0.793,0.826007326007326,0.8010657193605684,0.8133453561767358,0.8745849100316627
89,0.773,0.803921568627451,0.7940140845070423,0.7989371124889283,0.849325117370892
90,0.78,0.8025134649910234,0.8025134649910234,0.8025134649910234,0.8546186236327309
91,0.779,0.7921146953405018,0.8080438756855576,0.8,0.8564516063940982
92,0.796,0.8280961182994455,0.8014311270125224,0.8145454545454546,0.8750887355538519
93,0.784,0.8134715025906736,0.8134715025906736,0.8134715025906736,0.8612974290180054
94,0.774,0.7989130434782609,0.7931654676258992,0.796028880866426,0.8440072266511115
95,0.804,0.8170055452865065,0.8200371057513914,0.8185185185185185,0.8674576121120899
96,0.778,0.7974217311233885,0.7944954128440367,0.7959558823529411,0.8610222804718217
97,0.792,0.8214285714285714,0.8098591549295775,0.8156028368794326,0.8751467136150235
98,0.78,0.8175438596491228,0.8006872852233677,0.8090277777777778,0.8632294184383171
99,0.789,0.8121739130434783,0.8192982456140351,0.8157205240174672,0.867482660138719
100,0.774,0.8045540796963947,0.7751371115173674,0.7895716945996276,0.8468104168432268
